label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
deep_squat,0.472859204,0.26440382,0.418725759,0.999841273,0.372858018,0.349310726,0.191448435,0.999785244,0.515924037,0.366587251,0.06539081,0.999928832,0.333565444,0.577147067,0.082639322,0.999973834,0.428860605,0.587603033,-0.083303705,0.999981821,0.34578976,0.598935664,0.44055593,0.793810606,0.567883313,0.591398954,0.206825182,0.9468593,0.345398188,0.726388931,0.395567656,0.876777649,0.493509203,0.750301123,0.178876847,0.966203094
deep_squat,0.468828797,0.266254842,0.397554517,0.999826908,0.370356619,0.347280025,0.17456302,0.999727547,0.510616779,0.366158485,0.068766087,0.999915183,0.327452451,0.577584207,0.077198125,0.999972463,0.421845227,0.590097964,-0.078277081,0.999978602,0.324498147,0.590938628,0.435196489,0.795639455,0.5614205,0.579950213,0.247194529,0.948836744,0.343174428,0.728006482,0.395160675,0.858411014,0.487103581,0.747267425,0.222123906,0.957104921
deep_squat,0.471525401,0.274286479,0.489530623,0.9998824,0.315796524,0.31687662,0.311551213,0.999736011,0.470956087,0.342164606,0.075752154,0.999962926,0.23623009,0.565484166,0.131463423,0.999961913,0.333345443,0.597809911,-0.132202089,0.999988198,0.324739367,0.606902301,0.513613582,0.583443046,0.567677915,0.606914878,0.056124199,0.954267502,0.25501278,0.740553796,0.497472405,0.738888204,0.481570899,0.820312917,-0.073917396,0.961215317
deep_squat,0.470537841,0.242473289,0.538408041,0.999547422,0.302781731,0.306168944,0.255291969,0.999397039,0.491977692,0.333964646,0.158156022,0.999909878,0.233866706,0.596341312,0.087498911,0.999943793,0.343191713,0.615488529,-0.088956855,0.99998492,0.29155609,0.607124329,0.523429692,0.352881998,0.569732964,0.607778192,0.238713801,0.879136384,0.233533055,0.752084911,0.190943152,0.639142215,0.451518178,0.82076937,-0.041897297,0.91575402
deep_squat,0.471279591,0.247625425,0.335941881,0.998851418,0.297883481,0.311582714,0.088197015,0.999183714,0.492304355,0.33663258,0.000207077,0.999817371,0.23637794,0.607748151,0.083144277,0.999896944,0.34151879,0.621689856,-0.084638588,0.999968469,0.290679663,0.594547153,0.593118191,0.213974744,0.573969543,0.607121825,0.242075533,0.76915133,0.259804487,0.754819274,0.490454674,0.458152056,0.452288359,0.809412181,0.176595956,0.809440196
deep_squat,0.548191428,0.281363189,0.286844879,0.999076605,0.385507017,0.344983995,0.090370543,0.999090374,0.566504538,0.351605684,-0.025068134,0.999719679,0.346895009,0.597400784,0.08180669,0.999875069,0.43805182,0.607862175,-0.082824416,0.999929249,0.462662965,0.612288713,0.47289443,0.206113964,0.628693163,0.59716171,0.192764863,0.77863127,0.410866231,0.762967765,0.299420476,0.435056627,0.529038191,0.764652848,0.102711834,0.771208286
deep_squat,0.52090323,0.291992575,0.392377377,0.999490917,0.460227698,0.368339211,0.035979193,0.99960053,0.624587953,0.363204271,0.202029735,0.999758303,0.519763947,0.589766026,-0.058942698,0.999945402,0.617040455,0.586703837,0.057745401,0.999955237,0.385772735,0.558811903,0.284133106,0.706792831,0.642321169,0.568697035,0.425008386,0.825949728,0.455427915,0.704883158,0.219957888,0.760675073,0.64054507,0.69791925,0.305588663,0.835532308
deep_squat,0.515064716,0.283431083,0.403130054,0.99978894,0.458847493,0.362608612,0.046710651,0.999836683,0.618209958,0.360501051,0.209623113,0.999833822,0.518229961,0.585022628,-0.061116185,0.999975443,0.614899158,0.579567969,0.060077272,0.999972165,0.383621454,0.552350402,0.299670279,0.908942461,0.637383819,0.570605934,0.44958961,0.889693558,0.453224659,0.702675939,0.240101531,0.903194606,0.639124691,0.703227758,0.335321963,0.903383493
deep_squat,0.506845236,0.272382766,0.614714205,0.999892533,0.456839114,0.349466264,0.205041319,0.999873638,0.616949558,0.346291244,0.36812681,0.999814451,0.517589092,0.557707131,-0.076561294,0.999983013,0.616836309,0.554204345,0.075756773,0.999972939,0.383663058,0.568614244,0.181785166,0.96295315,0.639275074,0.563512683,0.400289148,0.940075576,0.448374301,0.735672832,-0.089305945,0.957707345,0.637220263,0.721904516,0.088657789,0.95319581
deep_squat,0.517238438,0.280944228,0.208133906,0.999633968,0.518957853,0.364612371,-0.076708108,0.999476969,0.664242208,0.332303882,0.162868276,0.999857962,0.609508097,0.5936867,-0.116575181,0.999940336,0.710265815,0.578824937,0.115474455,0.999934375,0.410236031,0.559891522,0.196177393,0.942891061,0.640824914,0.561832905,0.510755956,0.53636229,0.490832329,0.733737886,0.143876567,0.960517704,0.683115304,0.671362638,0.444516182,0.737472534
deep_squat,0.514847696,0.281978965,0.115640774,0.999865174,0.508649588,0.364266813,-0.156652078,0.999814332,0.670900643,0.33334738,0.05812012,0.999912918,0.608029306,0.601141334,-0.091435619,0.999972403,0.709464014,0.57657516,0.090493567,0.999959111,0.410057634,0.5553599,0.206569582,0.965832174,0.654161572,0.556356847,0.49636969,0.534113348,0.492342442,0.731184661,0.269128293,0.951072335,0.68512696,0.672553539,0.584399283,0.697827101
deep_squat,0.514616847,0.287174582,0.114694767,0.999915421,0.505068958,0.365031004,-0.160828888,0.999901295,0.669139564,0.338210642,0.050085489,0.999912739,0.610067666,0.603913605,-0.092674144,0.999977171,0.709010184,0.577828407,0.091815792,0.999956071,0.412207395,0.558054924,0.19370909,0.969882846,0.64776206,0.556116879,0.50003022,0.509287179,0.492578983,0.724079013,0.304775625,0.938705325,0.684668839,0.666743875,0.622238338,0.661621094
deep_squat,0.517264962,0.287132353,0.134999201,0.999955535,0.512570202,0.363866746,-0.139892995,0.99995029,0.6691643,0.336251408,0.088425115,0.999931335,0.609197795,0.59571135,-0.096291989,0.999985993,0.708564162,0.569832563,0.095191553,0.999969721,0.414821506,0.566242218,0.201985955,0.971009135,0.661158025,0.576716959,0.507378936,0.520351589,0.495718211,0.744725823,0.208809659,0.941981316,0.686628699,0.676376522,0.568591356,0.6679883
deep_squat,0.507129133,0.220110536,0.14288941,0.999948382,0.330914468,0.295423746,0.10067191,0.999683619,0.497462094,0.323644429,-0.230178684,0.999949276,0.256747365,0.605120301,0.136852846,0.999939263,0.356519818,0.629214108,-0.137307152,0.999972701,0.370351046,0.614593208,0.642676234,0.404369771,0.576266229,0.611156285,0.161404073,0.870057404,0.309133172,0.779258072,0.797671139,0.663769364,0.497360855,0.862941086,0.244361341,0.896817386
deep_squat,0.515309274,0.196689516,0.167336822,0.999962151,0.330411255,0.26741448,0.120194629,0.999723554,0.499297798,0.298724771,-0.178171203,0.999957144,0.249502435,0.578849256,0.127065808,0.999951363,0.352530003,0.603350818,-0.127592862,0.999981821,0.362942487,0.622722208,0.619815052,0.335092843,0.559256911,0.614987612,0.134194419,0.930143654,0.310153008,0.804207742,0.677632689,0.682595313,0.498932391,0.865611613,0.124287173,0.94122535
deep_squat,0.508912563,0.227449015,0.042464688,0.999944329,0.334437013,0.306705624,0.0469505,0.999689996,0.488396078,0.356153369,-0.260360092,0.999893486,0.251757234,0.622770667,0.14681153,0.999907196,0.354132593,0.649793863,-0.147259533,0.9999699,0.36181277,0.626196742,0.707536817,0.222837225,0.57731849,0.632201314,0.121202834,0.935249925,0.281792998,0.721415818,0.818662941,0.553765416,0.456177622,0.856884718,0.157257661,0.939169765
deep_squat,0.491719216,0.252662301,0.111200519,0.999949813,0.32194227,0.318124056,0.000565987,0.999637067,0.493723214,0.380854964,-0.177538723,0.999856591,0.261202037,0.644825339,0.122786134,0.999892771,0.353598624,0.667534947,-0.123394407,0.999965668,0.379535526,0.582556129,0.706403077,0.230717719,0.570145428,0.627793252,0.145430326,0.927417338,0.268240005,0.721677959,0.823366404,0.565761209,0.446915537,0.83036381,0.158183768,0.929097474
deep_squat,0.482521027,0.235145971,0.13888222,0.999963582,0.312953383,0.306231678,0.005165386,0.999705136,0.486172587,0.369070292,-0.170313999,0.999891639,0.242889896,0.630028486,0.124571212,0.999914229,0.34206906,0.658742011,-0.125309736,0.999975145,0.341982484,0.590147436,0.76144594,0.237548903,0.548391044,0.628146946,0.194149598,0.930994749,0.265063673,0.723860443,0.847945392,0.606759727,0.437918574,0.838542283,0.167191431,0.9355914
deep_squat,0.473859847,0.23066324,0.124991417,0.999968648,0.307992935,0.301167786,-0.022793412,0.999756634,0.480244219,0.366067141,-0.158468649,0.999918461,0.220992297,0.61492902,0.112368427,0.999939263,0.323903888,0.65106231,-0.113115907,0.999983549,0.331333846,0.576848745,0.762014151,0.20720233,0.530234516,0.628584325,0.176062495,0.926502168,0.256738216,0.721715569,0.775126219,0.612440169,0.427942187,0.844919801,0.081264436,0.939682126
deep_squat,0.494802177,0.287591904,0.220359191,0.999761462,0.3616561,0.348945707,0.038028136,0.999867737,0.521066189,0.37498349,-0.053563174,0.999924779,0.310392022,0.58388406,0.083985686,0.999926984,0.410585701,0.606340885,-0.084985673,0.999967635,0.350741267,0.571156263,0.542182863,0.529663682,0.585203171,0.573596001,0.184625313,0.88959235,0.338692844,0.677268684,0.655264735,0.609742105,0.500111818,0.739986241,0.286084652,0.805152953
deep_squat,0.493401408,0.289795548,0.20430705,0.999866128,0.363383204,0.35367614,0.025676932,0.999876797,0.522022545,0.38195473,-0.073743738,0.999933958,0.310799152,0.591889799,0.083929352,0.999929607,0.410616696,0.613080263,-0.084894292,0.999969184,0.362691969,0.576206803,0.55044961,0.497978896,0.583914638,0.580591083,0.190111995,0.884453654,0.336138517,0.68678087,0.68441546,0.593034863,0.500416696,0.747024655,0.31574288,0.797974348
deep_squat,0.486738324,0.281542569,0.187099248,0.999884307,0.355677605,0.345483691,0.004397519,0.999857306,0.517437398,0.37575379,-0.088376306,0.999925852,0.30142203,0.585579276,0.088442124,0.99993062,0.393157661,0.60750258,-0.089236297,0.999971151,0.37452808,0.567888498,0.56301105,0.408667773,0.569046259,0.578668773,0.172139108,0.874352098,0.332795203,0.690157712,0.666537106,0.606127381,0.491245627,0.741996288,0.255648673,0.819306791
deep_squat,0.485504776,0.315398365,0.142194778,0.99803704,0.551330745,0.345188349,-0.204880491,0.999858379,0.645163,0.308290899,0.206021875,0.999450386,0.688825786,0.630196154,-0.158801883,0.999982893,0.755901873,0.58961916,0.158142582,0.99991399,0.445131034,0.623146296,-0.036242545,0.951792419,0.63983649,0.609410822,0.567235947,0.256341338,0.551631629,0.810653985,-0.109333716,0.965722203,0.736392558,0.746033967,0.594827175,0.637394011
deep_squat,0.477662712,0.319453061,0.210981011,0.998919129,0.528638542,0.34790045,-0.16450727,0.999903262,0.666157722,0.309409112,0.246305615,0.999529779,0.67543143,0.622737646,-0.161132351,0.999989569,0.772736549,0.586617768,0.159920797,0.999944806,0.439836085,0.622670949,0.095433272,0.958544314,0.663453221,0.623439193,0.67432934,0.223100737,0.551768422,0.816489279,-0.113245733,0.975963652,0.739050686,0.764256239,0.599364042,0.67320174
deep_squat,0.47138685,0.285794914,0.143779621,0.998170912,0.523376048,0.35172236,-0.225816011,0.999808371,0.630631626,0.320637524,0.220500275,0.998771608,0.671894312,0.629885316,-0.168290824,0.999987125,0.748826027,0.587931693,0.167455524,0.999935269,0.434487283,0.649872422,-0.027159981,0.943237841,0.605460823,0.605946124,0.607576191,0.16049014,0.557154894,0.844565094,-0.15079014,0.971542537,0.696900368,0.752750218,0.590530336,0.591134012
deep_squat,0.624034107,0.282818317,0.454772174,0.998307049,0.591009378,0.344726473,0.031657338,0.999674678,0.769046187,0.340708852,0.313078672,0.998081207,0.692921221,0.607321084,-0.104399398,0.999983013,0.816113532,0.613606513,0.101788804,0.999959826,0.494424939,0.600749075,0.235769883,0.94066745,0.779148161,0.687289953,0.529634356,0.401250362,0.582267821,0.814192474,-0.175479636,0.97581619,0.843950331,0.818696856,0.08058165,0.80168891
deep_squat,0.617973804,0.278527439,0.424547583,0.999186873,0.579002023,0.334694892,0.027930511,0.999731243,0.746195436,0.331708252,0.293064952,0.998517692,0.672868431,0.586600184,-0.098679684,0.999981999,0.789477646,0.591982663,0.096532561,0.99996841,0.493394881,0.592364013,0.177322462,0.962349355,0.756871879,0.673330247,0.453845084,0.636832654,0.572350681,0.800481498,-0.236128747,0.984310448,0.827505231,0.812888324,-0.006870882,0.906103194
deep_squat,0.593363762,0.297946423,0.396413565,0.999553442,0.578263462,0.332060516,0.005326734,0.999788642,0.737859309,0.326437831,0.308870435,0.998732805,0.665842295,0.572145879,-0.116646476,0.99998045,0.779224396,0.576000214,0.115139313,0.999968112,0.502437949,0.596604288,0.105605558,0.977795005,0.755239666,0.664215982,0.405364484,0.787842393,0.572082877,0.809963048,-0.310436666,0.991323292,0.82092154,0.809851766,-0.051993895,0.952313364
deep_squat,0.596863806,0.295107692,0.406803787,0.999513865,0.581552029,0.323364526,0.013143738,0.999774039,0.739024937,0.316523075,0.306489736,0.998687327,0.67387867,0.574343145,-0.102019787,0.999972045,0.791189313,0.576625586,0.100022241,0.999953628,0.514220715,0.603060246,0.047160115,0.974774122,0.754617512,0.673761129,0.342568189,0.782227278,0.5759238,0.824994683,-0.2644732,0.978549123,0.827326894,0.824737251,0.024503602,0.917470455
deep_squat,0.404575169,0.156863227,-0.09879525,0.999493241,0.550545216,0.311567008,-0.371934235,0.999193132,0.572727084,0.235910982,0.13975361,0.998888433,0.722342014,0.651674867,-0.179083139,0.99954015,0.699709654,0.586436689,0.17919606,0.99881047,0.382427573,0.698135793,-0.219669431,0.905675769,0.452549517,0.59761703,0.394900918,0.294035912,0.494541734,0.895786226,-0.063298978,0.786425233,0.585547149,0.770229399,0.474349916,0.208609551
deep_squat,0.447064191,0.202825904,0.122490339,0.999398053,0.522879303,0.322378546,-0.354602545,0.999653399,0.700428486,0.236910462,0.057049047,0.999302745,0.699433684,0.651658893,-0.198867932,0.999847412,0.806054413,0.602532685,0.197864994,0.999594152,0.419142097,0.622089326,0.079149961,0.94715184,0.635245323,0.570027351,0.910646796,0.178107053,0.567750275,0.878097892,-0.032928109,0.908389211,0.72287035,0.735494673,0.949186385,0.464383572
deep_squat,0.465407401,0.218126968,0.187074602,0.999520957,0.523606837,0.322835833,-0.315016866,0.999799728,0.70201993,0.242603213,0.108052336,0.999562502,0.701429248,0.657901227,-0.19826977,0.999935746,0.804656804,0.613032341,0.197233468,0.999813378,0.428914726,0.618706286,0.081552304,0.962167799,0.641887128,0.593474448,0.906033635,0.144225731,0.569942653,0.877298534,-0.078941479,0.953674495,0.720302224,0.737208188,0.911421657,0.565606356
deep_squat,0.465028554,0.206562549,0.190237895,0.999408424,0.521407664,0.302568525,-0.297165722,0.999786675,0.704272807,0.230791375,0.13489224,0.999177933,0.711937726,0.634755254,-0.195396706,0.999961019,0.825624526,0.601188779,0.194514453,0.999836624,0.439367592,0.627827883,0.018135713,0.969245553,0.64621377,0.58027035,0.831519127,0.141915396,0.577819288,0.895391464,-0.180579096,0.972535312,0.735534132,0.75340426,0.83630681,0.578390896
deep_squat,0.464587361,0.194814965,0.220093057,0.999308169,0.509561777,0.293290257,-0.276498556,0.9997558,0.706292033,0.211713135,0.137686923,0.998973489,0.716676056,0.621948242,-0.1978416,0.999966383,0.829952061,0.581753254,0.196853504,0.999824703,0.450502336,0.627264857,0.025343424,0.972157359,0.651801407,0.562784672,0.831971169,0.138660669,0.562375844,0.901600599,-0.124723189,0.980307698,0.740350187,0.762065411,0.923099279,0.570442319
deep_squat,0.485780299,0.312335759,0.602738619,0.995760679,0.370345652,0.358888447,0.308972418,0.999768138,0.529688478,0.372605562,0.279479414,0.999391735,0.339358062,0.543871105,0.046294253,0.999911726,0.446991473,0.555699348,-0.047283761,0.999888539,0.306293339,0.581933141,0.281450421,0.93886596,0.618957579,0.54685086,0.182902649,0.799054921,0.283478916,0.717410266,0.035639975,0.905071795,0.550004005,0.70679909,-0.029027227,0.867888451
deep_squat,0.479251474,0.311200261,0.56663394,0.998285651,0.374095052,0.363500983,0.281351209,0.999781191,0.529995799,0.377296358,0.243060037,0.999725163,0.335337549,0.550527632,0.049285363,0.999958754,0.440115184,0.567609072,-0.050336994,0.999950826,0.318677843,0.5718503,0.274542898,0.925957322,0.62127322,0.551878393,0.169569582,0.872115493,0.274849296,0.722101867,0.091363236,0.914159834,0.557029426,0.709581435,0.01640263,0.905027926
deep_squat,0.478713185,0.312686831,0.582111776,0.999232531,0.376056582,0.366722733,0.283414781,0.999799132,0.530174077,0.378082544,0.253986478,0.999854147,0.33616063,0.552089512,0.048347622,0.999974191,0.441603988,0.567568719,-0.049424615,0.999972284,0.319007188,0.580840707,0.266370118,0.92039907,0.607572854,0.536625862,0.162051767,0.899458528,0.273932904,0.724673092,0.077707827,0.912287652,0.557257771,0.70901221,0.010280563,0.9126665
deep_squat,0.480984241,0.312847465,0.565991819,0.999454141,0.374701828,0.366608083,0.29187867,0.999741316,0.527670205,0.377251118,0.231897995,0.999880731,0.333290339,0.552464068,0.054908432,0.999976277,0.437661678,0.567719638,-0.056021962,0.999976993,0.320087463,0.573927402,0.296894252,0.888277471,0.621371627,0.553982377,0.168606535,0.886305392,0.273864061,0.720762014,0.077342041,0.905680537,0.555733085,0.708011746,-0.006365947,0.910458088
deep_squat,0.48887074,0.300084591,0.603801906,0.999374032,0.37936148,0.347226024,0.331252068,0.999729335,0.531705439,0.36012578,0.265774757,0.999885917,0.344371438,0.52823472,0.047788136,0.999979854,0.45175007,0.543172956,-0.048882797,0.999980569,0.337483525,0.557640612,0.262933642,0.909118235,0.608680725,0.540723324,0.14483209,0.903840065,0.288621098,0.711320817,-0.067734905,0.929337978,0.556977212,0.704422116,-0.151726022,0.934459567
deep_squat,0.488373727,0.300974518,0.568888545,0.99930346,0.369980305,0.339476794,0.334528774,0.999767125,0.521901906,0.358393997,0.222929716,0.999902546,0.329939455,0.525972962,0.071954861,0.999979496,0.437406242,0.530955732,-0.07297875,0.999977827,0.306963116,0.625786602,0.206262544,0.880289793,0.598476171,0.569980204,0.037953064,0.907985985,0.261789769,0.74284023,-0.106920995,0.928266287,0.540069699,0.730675161,-0.23094067,0.944625437
deep_squat,0.485779732,0.195109874,0.305023909,0.995168209,0.519021869,0.282903194,-0.190668002,0.999399006,0.678838313,0.218443647,0.265411228,0.995304286,0.744741678,0.566258073,-0.191658497,0.999867976,0.870364368,0.517373025,0.190449297,0.999703884,0.467852473,0.57622987,-0.093817048,0.93696177,0.68263036,0.508924961,0.722288489,0.164944604,0.549167395,0.841516376,-0.108748704,0.935823917,0.75943625,0.689150333,0.95919627,0.468949288
deep_squat,0.583495557,0.226168349,0.217620492,0.997724354,0.421096951,0.301917672,-0.015461774,0.998214662,0.597281933,0.33876887,-0.090502232,0.999777436,0.326859981,0.608952522,0.073553376,0.999882817,0.438707948,0.643564463,-0.074380837,0.999928415,0.358250737,0.628905654,0.560146451,0.56254226,0.65120703,0.633949041,0.300850183,0.888552487,0.301968157,0.800132394,0.730220795,0.681495368,0.583221018,0.86510998,0.512592614,0.886120081
deep_squat,0.507771373,0.259011239,0.446540296,0.998866796,0.337937236,0.330480784,0.28651312,0.998810112,0.510920167,0.338686258,-0.015170327,0.999814808,0.292032957,0.600331366,0.132085085,0.99995029,0.405696809,0.611131907,-0.133576602,0.999970973,0.361353874,0.605964243,0.697228968,0.205854267,0.598620176,0.58027178,0.27759397,0.713928342,0.308327496,0.738906145,0.502564251,0.490548432,0.499020696,0.780463457,0.139957339,0.845235109
deep_squat,0.519865334,0.268910021,0.34916234,0.997153163,0.344927311,0.33231926,0.230176225,0.998267949,0.513450444,0.350121081,-0.105644032,0.999791205,0.301087826,0.605331242,0.145882264,0.999959528,0.41013813,0.612509787,-0.14709501,0.999980688,0.377218723,0.611318409,0.712509394,0.129440024,0.599736333,0.578053415,0.213091314,0.725472331,0.313807905,0.735716522,0.680298626,0.447445333,0.500129879,0.778334022,0.201144144,0.823587298
deep_squat,0.496387541,0.282158822,0.497366607,0.998219848,0.318600893,0.354849726,0.373834789,0.998497844,0.496576071,0.342994392,0.031804398,0.99977845,0.289498985,0.605648279,0.135222137,0.999957323,0.408376008,0.610554338,-0.136752442,0.999972522,0.37500006,0.625232041,0.664554179,0.11449033,0.587709486,0.596097469,0.260237783,0.630509377,0.30772981,0.762345254,0.338929206,0.480696857,0.502214313,0.799648643,0.007336939,0.811503589
deep_squat,0.496254414,0.273724914,0.375138849,0.999195933,0.32194379,0.34675464,0.330880195,0.998759449,0.490028977,0.329896897,0.000494269,0.999796867,0.275471419,0.596092224,0.118184298,0.999951303,0.398172051,0.601619542,-0.119365409,0.999963284,0.361218005,0.646855712,0.521059453,0.164617866,0.568932831,0.618397713,0.17290166,0.748520553,0.296461523,0.802449703,0.143478259,0.609048188,0.501625478,0.819911003,-0.153856233,0.88035363
deep_squat,0.476615638,0.247375712,0.127010942,0.999461353,0.387564272,0.3974365,-0.259148806,0.999097168,0.630220711,0.377652436,-0.056021918,0.999813139,0.478590697,0.760832071,-0.094153516,0.999864817,0.631573141,0.751300037,0.093644008,0.999883592,0.199578434,0.725579262,0.268990725,0.547611058,0.623535693,0.680381775,0.548575878,0.727650523,0.287567377,0.838310242,0.781449735,0.498552561,0.617729783,0.758588493,0.999341905,0.540054083
deep_squat,0.575280666,0.265200615,-0.268498808,0.999681473,0.487492889,0.352676868,0.184259057,0.999202192,0.402960926,0.332827866,-0.362303585,0.999720693,0.346311957,0.712568045,0.182425708,0.998927414,0.316124588,0.73911804,-0.182380065,0.998898268,0.509344041,0.721712291,0.400811881,0.256775498,0.615248024,0.675577223,-0.130453825,0.852458239,0.381892085,0.934156835,0.380438328,0.349543154,0.485590547,0.974460661,0.064522982,0.697814941
deep_squat,0.58039242,0.270480782,-0.262183726,0.999772489,0.472056448,0.360643297,0.1734263,0.999339044,0.399801224,0.339123249,-0.379068345,0.999792993,0.325822443,0.714631677,0.180642799,0.999168336,0.305128932,0.739424407,-0.180502206,0.999102235,0.488301367,0.717705071,0.384808689,0.338231921,0.610330284,0.673273563,-0.112323046,0.883381367,0.36094746,0.949594736,0.394739121,0.425083429,0.484272003,0.973051667,0.123790614,0.74372071
deep_squat,0.567372024,0.275177509,-0.228380233,0.999692857,0.462779641,0.357651502,0.174261749,0.999241173,0.416839868,0.33863461,-0.332956254,0.999660492,0.323589861,0.706265748,0.174550295,0.999217808,0.310309798,0.734201193,-0.174621567,0.999115825,0.485914201,0.700233996,0.434252262,0.279548347,0.602763295,0.675046682,-0.078804888,0.869686007,0.369145095,0.931569815,0.440130323,0.405783474,0.472213745,0.979642451,0.10442739,0.766172051
deep_squat,0.474558234,0.247817501,0.198967248,0.999796867,0.333217204,0.321744412,0.100710601,0.999486566,0.497579426,0.346539587,-0.220581993,0.9998523,0.249269575,0.592313945,0.131073534,0.999750078,0.363546193,0.617980957,-0.131742656,0.999738693,0.364664286,0.586039424,0.697760463,0.128463492,0.557828188,0.605769575,0.195303991,0.741491258,0.304772079,0.711022496,0.701470852,0.450205058,0.464814603,0.790000916,0.177305847,0.805741847
deep_squat,0.458385259,0.247039035,0.050915964,0.999842703,0.315299869,0.326276153,0.049291745,0.999503434,0.455113143,0.351436079,-0.266057283,0.999888062,0.22304602,0.59736228,0.123097017,0.999869406,0.324271172,0.623069048,-0.123556271,0.999882042,0.337454975,0.586464524,0.595812201,0.130599648,0.535050154,0.599125743,0.154438511,0.763829052,0.273482323,0.710100889,0.663877189,0.464120865,0.438707292,0.782427967,0.282484055,0.82106638
deep_squat,0.510347068,0.258387446,0.169732153,0.999848306,0.380827397,0.327730626,0.111600779,0.999542892,0.532079637,0.349026591,-0.223878056,0.999903619,0.306196123,0.584646046,0.127483472,0.999915123,0.402966917,0.608960629,-0.128147781,0.999935985,0.406552255,0.585266948,0.708362997,0.117518038,0.578985691,0.590219259,0.22547543,0.767349541,0.362543315,0.712131679,0.753705382,0.490828812,0.504788995,0.772652745,0.256152898,0.838755906
deep_squat,0.514658809,0.264708012,0.237375394,0.986082375,0.323066503,0.307912499,0.092624426,0.999444842,0.50512898,0.336373687,-0.231180117,0.999606967,0.208705693,0.578387797,0.169438571,0.999943614,0.302196085,0.607598364,-0.170292616,0.999961615,0.335272312,0.597544909,0.589716017,0.42390433,0.533062637,0.596055329,0.112358414,0.900653243,0.242105439,0.745588064,0.781571686,0.609804869,0.430862367,0.824003696,0.371902227,0.887664855
deep_squat,0.536014199,0.328888655,-0.110499382,0.983438671,0.356378317,0.305039346,-0.04760414,0.999214828,0.478664398,0.403566509,-0.434808075,0.999651134,0.230914131,0.589381039,0.161198214,0.999905169,0.294557214,0.626320243,-0.161803335,0.99995172,0.376770586,0.597363293,0.511922896,0.364106506,0.535235941,0.599309683,0.052555189,0.88995856,0.272618264,0.742217124,0.813154042,0.523519278,0.435440153,0.816275895,0.417766452,0.873922884
deep_squat,0.77456224,0.332392842,-0.39243558,0.998692811,0.801739275,0.294234604,-0.156516626,0.999622107,0.61654681,0.284550071,-0.341588318,0.998439014,0.648943424,0.587832093,0.093146101,0.998544395,0.531263649,0.591677487,-0.092900991,0.998640537,0.804905832,0.633658528,0.000136411,0.539044917,0.538382828,0.655659795,-0.389045238,0.787741601,0.657689393,0.835133791,0.022814546,0.423689246,0.639378965,0.846019983,-0.124004915,0.327542752
deep_squat,0.507641137,0.273482323,0.209150761,0.999141872,0.483768582,0.336635649,-0.113446049,0.999642491,0.657360315,0.329445511,0.151793286,0.999122381,0.595162868,0.600146472,-0.12626262,0.999467909,0.691414118,0.590823948,0.124586828,0.999645889,0.408107698,0.585549712,0.117360525,0.850606322,0.621694326,0.595535934,0.47450757,0.488272309,0.5208444,0.769633532,-0.15674679,0.851389825,0.67090857,0.751363516,0.167746469,0.735588372
deep_squat,0.510148466,0.273964316,0.21625784,0.999397933,0.485289365,0.336646259,-0.113619611,0.999792635,0.657076299,0.330198109,0.150578961,0.99942261,0.595156312,0.60117352,-0.124121793,0.999785662,0.689313114,0.591306627,0.122387439,0.999844432,0.406195551,0.58559984,0.135297462,0.920981586,0.624670267,0.623098135,0.491847098,0.43263036,0.520021498,0.769372463,-0.151864156,0.926653922,0.66975522,0.751800716,0.160984084,0.793886006
deep_squat,0.507026315,0.277053833,0.188668296,0.999552548,0.487108052,0.336502701,-0.141595989,0.999865413,0.658404112,0.331216931,0.149798691,0.999582827,0.597437441,0.601443291,-0.127707154,0.999901652,0.691367447,0.591635883,0.126036063,0.999919176,0.406343997,0.585651338,0.150680006,0.942559838,0.624934673,0.623259604,0.503304303,0.403865457,0.519116044,0.769048035,-0.112552799,0.953837574,0.66909498,0.752105772,0.199157834,0.817602992
deep_squat,0.508244514,0.277936906,0.266616553,0.999729872,0.49257049,0.322507471,-0.067139715,0.999923348,0.658078909,0.322789729,0.197970867,0.999692559,0.593758285,0.579012871,-0.123490386,0.999957442,0.688452065,0.576327026,0.121902622,0.999956667,0.420741975,0.586044133,0.128834873,0.966135621,0.635284841,0.613666773,0.468676865,0.526619613,0.520791173,0.767417967,-0.190848783,0.974665403,0.668591619,0.755620718,0.116366297,0.875382721
deep_squat,0.511536896,0.327510983,0.473096043,0.999640286,0.494973481,0.381682068,0.09922836,0.99993068,0.661856532,0.371277571,0.338507801,0.999732077,0.588126659,0.597459495,-0.097122483,0.99998039,0.693887234,0.596461833,0.095427692,0.999970615,0.428708076,0.620496154,0.18923609,0.972278595,0.635927498,0.64530009,0.477308393,0.609685123,0.507683396,0.788189173,0.033861052,0.972493887,0.672982752,0.772298276,0.319516987,0.864193022
