label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
lumbar_correct,0.649758279,0.240034178,-0.614625275,0.975287378,0.66641587,0.296978265,-0.094499767,0.988254488,0.486050457,0.218822449,-0.415153772,0.998764038,0.522322893,0.381526798,0.089928471,0.046160925,0.345784217,0.279596776,-0.428336263,0.504430532,0.452643692,0.445263296,0.108434767,0.027859394,0.505763948,0.2986992,-0.411579579,0.192295998,0.318022132,0.470111459,0.193500653,0.990069807,0.189362377,0.440537542,-0.193563327,0.998513877,0.414673924,0.601026297,0.147726923,0.439971834,0.340966463,0.611094892,-0.845440567,0.941844463,0.301122874,0.75209111,0.447473109,0.538241446,0.403020412,0.883257806,-0.964552283,0.925078571
lumbar_correct,0.753883541,0.189088374,0.091854364,0.981120169,0.545764685,0.22227098,0.620808005,0.969833553,0.605660021,0.21533823,-0.355113655,0.996797621,0.406253785,0.359500766,0.721119881,0.029285792,0.459342748,0.321684033,-0.63764143,0.49135074,0.382850856,0.42550543,0.666099072,0.013984703,0.4787862,0.370271981,-0.698105037,0.195512161,0.128385901,0.427286834,0.311517656,0.985961437,0.172530219,0.419850647,-0.310344189,0.995717824,0.297598988,0.63974911,0.300577879,0.360764891,0.378920257,0.645138443,-0.296882123,0.968704939,0.340748787,0.851906955,0.370878905,0.444083035,0.367138118,0.892714679,-0.218515232,0.956593335
lumbar_correct,0.784079194,0.168735862,-0.243317574,0.986135185,0.572153986,0.230843499,0.3528952,0.978616893,0.547685027,0.23046501,-0.719568074,0.99761045,0.449163914,0.385777712,0.448825985,0.02462838,0.420320004,0.380641341,-0.587001085,0.622658134,0.458598256,0.472219288,0.224586517,0.014798076,0.52639842,0.44686985,-0.054407477,0.280960679,0.164470419,0.438158661,0.309165448,0.987580776,0.133148953,0.427054584,-0.30788359,0.994770467,0.3217251,0.645748615,0.399191678,0.332134217,0.345788479,0.646743238,-0.184945837,0.969556689,0.368561774,0.870241404,0.62334615,0.391057611,0.367316961,0.895940185,0.105886742,0.928043067
lumbar_correct,0.784887373,0.169886902,-0.211944357,0.989689648,0.556544602,0.248434931,0.397028625,0.985011339,0.543183088,0.243943438,-0.685438156,0.998095512,0.444186598,0.404452384,0.453688264,0.019490514,0.43647483,0.421999872,-0.599409223,0.686068296,0.412313759,0.509752989,0.258269817,0.015355994,0.466761291,0.521351576,-0.241737366,0.316936404,0.159456059,0.445864886,0.328407973,0.988952339,0.122380972,0.429249585,-0.327020228,0.995166957,0.289284468,0.619196415,0.358886153,0.325792938,0.249572828,0.631534874,-0.326198816,0.971271396,0.344714612,0.829120636,0.509600222,0.371386647,0.353061169,0.884939194,-0.196326613,0.919450045
lumbar_correct,0.767895222,0.197569817,0.029140566,0.991677403,0.537318528,0.257808864,0.587409914,0.989126027,0.535161257,0.246286467,-0.503481925,0.998615861,0.419893891,0.409081638,0.667624414,0.015877694,0.474854052,0.429511845,-0.362905502,0.721050918,0.416888595,0.500891089,0.461571544,0.014143187,0.592439353,0.483455569,0.144678742,0.313936323,0.149825543,0.445176095,0.323321044,0.992309928,0.114572361,0.427982628,-0.322182804,0.996842623,0.32161361,0.606078923,0.336237431,0.321856201,0.27943781,0.616684377,-0.428871304,0.971269727,0.345995754,0.825832248,0.445600241,0.356784344,0.351836681,0.874008119,-0.410844952,0.914182603
lumbar_correct,0.763094485,0.146590099,-0.15836978,0.994666934,0.550273895,0.246519297,0.41869539,0.992470324,0.559622824,0.23664093,-0.595640779,0.999085546,0.452688068,0.407532096,0.534992814,0.021369722,0.496919274,0.43492049,-0.424666375,0.784687936,0.421724975,0.509716153,0.411780417,0.017040651,0.507953525,0.521064818,0.048652895,0.399302691,0.162047967,0.442788035,0.290437758,0.994881332,0.133485153,0.421674132,-0.289291978,0.997733116,0.356415808,0.619771242,0.288473189,0.368900299,0.353248447,0.614221275,-0.27833578,0.974747777,0.366518199,0.861684918,0.387907445,0.392047793,0.363562346,0.876287401,-0.091539569,0.91545397
lumbar_correct,0.745982409,0.16234152,-0.157201916,0.997126162,0.55759716,0.253968269,0.449364215,0.994605601,0.546341777,0.229906648,-0.553149939,0.999305189,0.464387923,0.403317869,0.569916844,0.025509311,0.468361646,0.408105761,-0.414002568,0.837875485,0.443672687,0.487832516,0.384149134,0.017998938,0.54828012,0.483975738,0.04477334,0.465057462,0.1476928,0.447071344,0.294571429,0.996070921,0.116077222,0.422541499,-0.29335767,0.998064339,0.394376069,0.616027236,0.179617345,0.477116823,0.334088355,0.611788511,-0.409362227,0.982295632,0.386688113,0.862033844,0.165952951,0.498955846,0.357302636,0.87982589,-0.35335964,0.937041581
lumbar_correct,0.720021665,0.153390512,-0.217092454,0.998464763,0.473913133,0.199485585,0.34166342,0.997894943,0.519223809,0.213499621,-0.649268329,0.9996171,0.387558401,0.337224066,0.445104539,0.016557122,0.409170985,0.382401019,-0.540920556,0.779284537,0.466370463,0.436535329,0.263337106,0.015839569,0.495371282,0.467368007,0.012791311,0.315184742,0.22594434,0.472598791,0.298167109,0.997563481,0.227785885,0.486727208,-0.298282892,0.99792856,0.378755689,0.636241078,0.507014632,0.307994604,0.425421834,0.664085865,-0.036417756,0.935836852,0.315045506,0.824052691,0.787794948,0.334309965,0.321425557,0.842230439,0.317345351,0.822175145
lumbar_correct,0.803448141,0.182285875,-0.139670119,0.998777449,0.522454917,0.214485094,0.428467304,0.998753846,0.592160642,0.217572004,-0.593951225,0.999719143,0.303353727,0.323020101,0.511760473,0.035179924,0.403514564,0.356426299,-0.46777457,0.7823627,0.413798243,0.424244225,0.404465705,0.018539771,0.476662993,0.431283504,0.141818941,0.251166999,0.229221642,0.484477639,0.32033816,0.998169661,0.296242774,0.498874485,-0.3209185,0.998323917,0.359918147,0.687395871,0.509514034,0.346726567,0.539676845,0.686023176,-0.066487193,0.944601834,0.346961409,0.865490377,0.728596091,0.386139452,0.416996837,0.878530979,0.232803315,0.833753467
lumbar_correct,0.811631441,0.186712801,-0.240954429,0.999170184,0.540964127,0.221525311,0.437889755,0.999233246,0.596155047,0.221801057,-0.590690792,0.999810159,0.313496113,0.326743543,0.529053271,0.045624413,0.400714636,0.348467439,-0.460669249,0.817971647,0.420776844,0.422036022,0.382846355,0.022913178,0.462695539,0.437188268,0.124195769,0.253002316,0.230542526,0.48947531,0.325798869,0.998693109,0.289675146,0.501710713,-0.32630688,0.998733282,0.361035973,0.691792071,0.46127823,0.419621766,0.52946955,0.701989949,-0.112163566,0.957884669,0.332702279,0.864789784,0.632086694,0.461051792,0.410167605,0.893902063,0.137113795,0.85280031
lumbar_correct,0.801398277,0.192446619,-0.060553163,0.999344707,0.522518218,0.222244889,0.492103249,0.999406636,0.586072922,0.22961235,-0.611327946,0.999853134,0.344620585,0.336400956,0.604147971,0.051949073,0.413968146,0.359639317,-0.48691231,0.84375459,0.444295377,0.435388327,0.451073527,0.021466462,0.482849687,0.449887693,0.140134424,0.286169767,0.224734545,0.484134018,0.32344228,0.998759151,0.274920702,0.502396464,-0.323531985,0.998772502,0.451520711,0.656871378,0.451991171,0.37723586,0.528586626,0.683094442,-0.124837533,0.959617078,0.327794701,0.828904986,0.690534115,0.440173,0.379941046,0.888965249,0.172028661,0.852335036
lumbar_correct,0.769968033,0.174629629,-0.085172512,0.999418736,0.478835791,0.20515947,0.384566486,0.999335349,0.568137586,0.229792863,-0.574573517,0.999798417,0.370396286,0.343646318,0.495874256,0.050890662,0.46120283,0.40102157,-0.437188417,0.838733912,0.476392299,0.461540431,0.409712285,0.018287105,0.521544456,0.485966265,0.140733004,0.278712183,0.20655027,0.484137416,0.278886676,0.998417318,0.292238057,0.520747066,-0.279359102,0.998305976,0.361807108,0.649231732,0.527927756,0.428012818,0.452403367,0.664289713,0.09397158,0.961541474,0.303936809,0.832410276,0.844130337,0.463830113,0.370405614,0.867062151,0.45206511,0.853754044
lumbar_correct,0.751475334,0.171158984,-0.169897988,0.999358952,0.506028175,0.214470208,0.3763161,0.999070108,0.537671566,0.228691265,-0.633717835,0.999749184,0.426607549,0.352399617,0.459252834,0.036299154,0.447297692,0.405813068,-0.53518039,0.79383868,0.471515507,0.469512224,0.290825456,0.016843967,0.491499245,0.502648532,-0.030931961,0.295156538,0.233620927,0.487184137,0.29331246,0.997266293,0.224794388,0.50211376,-0.292562664,0.997086048,0.465128869,0.62611866,0.441003263,0.368224621,0.426991701,0.672673941,-0.232744142,0.950592756,0.387816399,0.812820971,0.6080845,0.383780569,0.311554462,0.851616502,0.060688201,0.785527825
lumbar_correct,0.746959746,0.16930832,-0.100722365,0.999470711,0.515156686,0.233654559,0.451783895,0.998905241,0.526023865,0.234347522,-0.538551986,0.999676287,0.44647333,0.395572126,0.518078148,0.030088438,0.464209229,0.431611508,-0.473887682,0.821244717,0.472382039,0.525428712,0.350819439,0.016711384,0.518730581,0.557669222,-0.083507515,0.33080408,0.265937328,0.496815801,0.299923271,0.996002495,0.20102258,0.508741319,-0.299077332,0.995417535,0.674213052,0.586534619,0.321365744,0.369177848,0.557820916,0.642819464,-0.434046715,0.938864291,0.503170729,0.769333422,0.368777364,0.312708378,0.40973413,0.83110106,-0.282028764,0.757127941
lumbar_correct,0.743204355,0.160442546,-0.336226016,0.999578774,0.53284961,0.234954461,0.294132262,0.998958528,0.559760511,0.242759004,-0.574378192,0.999568164,0.463338256,0.395955056,0.364750981,0.035824265,0.512775183,0.438420892,-0.512942612,0.839767396,0.473062336,0.53672874,0.258232355,0.020326335,0.521476626,0.585818172,-0.147518218,0.354801804,0.278744102,0.484356344,0.2752271,0.995060563,0.232695088,0.510011673,-0.274729967,0.993773282,0.539040387,0.603634298,0.446125507,0.337731898,0.557511926,0.644470632,-0.322240114,0.893115282,0.36802423,0.757236958,0.639292836,0.228752345,0.339205205,0.79442203,-0.015202662,0.611545265
lumbar_correct,0.742835462,0.151201278,-0.279941291,0.999466598,0.528590858,0.223264605,0.279778481,0.998515248,0.568133056,0.241758332,-0.6328336,0.999349654,0.473399878,0.3879655,0.388770372,0.035077117,0.515350521,0.438554585,-0.550733268,0.870239139,0.461108387,0.532700837,0.317425847,0.019204896,0.524591446,0.581339359,-0.161036193,0.402071148,0.2239407,0.473847359,0.285795689,0.993511736,0.198423386,0.494000316,-0.285303414,0.992175162,0.512795866,0.610575438,0.453723669,0.269059807,0.49775368,0.672372401,-0.256628036,0.88808763,0.383191288,0.804127216,0.66650486,0.180167824,0.373461008,0.842756808,0.062606491,0.608380973
lumbar_correct,0.740262926,0.138016224,-0.251024425,0.999410808,0.530520856,0.214357659,0.305478126,0.998187661,0.568324327,0.229608059,-0.622131526,0.999316633,0.467664719,0.378741473,0.421652615,0.032913491,0.514265001,0.429148078,-0.541856945,0.893081546,0.467850238,0.515993536,0.363326192,0.018430609,0.51740551,0.571527481,-0.182071358,0.45233357,0.232173398,0.458473325,0.288729429,0.992637873,0.183953345,0.47617805,-0.288026661,0.992268264,0.537323833,0.605645359,0.39297387,0.259102225,0.482275933,0.65817821,-0.33118996,0.909018636,0.418067545,0.815499127,0.537173629,0.19143635,0.372519702,0.862023473,-0.074247837,0.688542247
lumbar_correct,0.66886431,0.228645936,0.009640881,0.994092762,0.443188995,0.189953506,0.250442892,0.998020351,0.537423611,0.264363527,-0.303429544,0.998498559,0.411629975,0.288919747,0.470978886,0.14452292,0.432508826,0.470258474,-0.314913481,0.353724539,0.578825891,0.214453071,0.686568439,0.102569737,0.468711495,0.476465136,-0.063230827,0.110763319,0.057234984,0.548024893,0.197614118,0.9884727,0.165404677,0.600112498,-0.198658645,0.984390557,0.064022087,0.641211212,0.595252156,0.132146701,0.313138157,0.690787315,0.149820477,0.453455508,0.002406702,0.814422488,0.714246511,0.077373847,0.120161019,0.824570954,0.3233293,0.16390729
lumbar_correct,0.57281518,0.209350646,-0.10297019,0.997711003,0.514632344,0.196276948,0.102565952,0.999120831,0.507685483,0.216477826,-0.281816661,0.99954325,0.476763755,0.293467075,0.193482608,0.108660378,0.450328946,0.31965369,-0.295563847,0.775965333,0.489760935,0.388664126,0.166339457,0.186917529,0.468394995,0.43638894,-0.210084379,0.673927546,0.426469833,0.375049353,0.125144854,0.994631112,0.411831975,0.38301757,-0.125043049,0.994986475,0.462641478,0.522964299,0.273060232,0.311833501,0.444907218,0.580594897,-0.1016616,0.825806439,0.466330588,0.669920802,0.441515893,0.40218845,0.455504239,0.804926693,-0.073249809,0.731853366
lumbar_correct,0.577736199,0.241744533,-0.181091368,0.998761714,0.513414919,0.259925306,0.04064244,0.999310672,0.498524755,0.282087266,-0.346779734,0.999732137,0.490172386,0.386535645,0.103811048,0.136556908,0.479687184,0.44193539,-0.353612721,0.877898991,0.493467569,0.497978777,0.058633152,0.152007326,0.492591769,0.560179353,-0.268191785,0.806512773,0.425917357,0.392904311,0.113874264,0.996561885,0.39745307,0.399224311,-0.113850623,0.996870458,0.510154247,0.460535824,0.168552279,0.38697812,0.470656127,0.527585089,-0.147958592,0.885366559,0.476534665,0.634054542,0.270357311,0.422777861,0.450175971,0.64160043,0.100946732,0.711540341
lumbar_correct,0.573785722,0.213993356,-0.070970587,0.999206901,0.511180818,0.186003506,0.118444689,0.999594212,0.511980414,0.21561496,-0.260560095,0.999886632,0.445139438,0.266540945,0.179849505,0.096928686,0.443876714,0.296797991,-0.226980194,0.923062384,0.464366227,0.35275948,0.128275499,0.099302165,0.464410573,0.395763963,-0.052949142,0.806970596,0.41628471,0.371997833,0.1302903,0.997911632,0.415564567,0.389422029,-0.13013725,0.998621941,0.467611402,0.525366068,0.294164181,0.344054252,0.456497043,0.575836957,-0.106708184,0.944013119,0.466180712,0.674281061,0.459639698,0.417167634,0.455161542,0.80674547,-0.070609793,0.846198261
lumbar_correct,0.572664261,0.214955121,-0.063461952,0.998842955,0.511128128,0.185766146,0.129462674,0.999589503,0.513709903,0.215966478,-0.253340423,0.999942124,0.44674176,0.2767694,0.20866701,0.06668362,0.446261168,0.297458529,-0.227041796,0.925761044,0.464803427,0.351156861,0.192732319,0.06874045,0.461599201,0.397123545,-0.061404262,0.761588156,0.413532466,0.37178427,0.131411687,0.998246312,0.414788634,0.390428513,-0.13122946,0.999268711,0.468636334,0.525908291,0.284744442,0.335479796,0.45598343,0.576782227,-0.13505739,0.970183551,0.464280665,0.667599261,0.441266567,0.459574878,0.450629622,0.806628048,-0.124713846,0.922959983
lumbar_correct,0.572098374,0.21590659,-0.069923289,0.998102248,0.511780262,0.188025519,0.128477037,0.999478638,0.513574898,0.214942634,-0.263246506,0.999966681,0.45706144,0.291017324,0.199020654,0.048553053,0.449601948,0.299701035,-0.239108518,0.923846245,0.465165049,0.358146071,0.160467744,0.053417861,0.459098339,0.400565505,-0.077242427,0.743664861,0.412641048,0.371880382,0.13123621,0.997675896,0.412706137,0.386790931,-0.131059736,0.999423265,0.461097896,0.530223131,0.256486356,0.295444191,0.453185827,0.573323309,-0.114227168,0.978748858,0.457777232,0.707897127,0.391858816,0.429105252,0.451831907,0.804306328,-0.084212966,0.955127537
lumbar_correct,0.568510473,0.226194322,-0.12030147,0.997979999,0.508401036,0.223913923,0.089509256,0.999110639,0.498081356,0.251337916,-0.309002817,0.999958634,0.478036195,0.358517379,0.176559612,0.068693921,0.461562455,0.398480296,-0.322816819,0.947050691,0.491482079,0.443677872,0.16616787,0.07596647,0.475064874,0.515268803,-0.241144508,0.828102469,0.415925354,0.379911631,0.122491501,0.996830106,0.398409307,0.395787001,-0.122395948,0.998438716,0.474315256,0.538375258,0.18137677,0.290129602,0.442003846,0.573305905,-0.080655396,0.970935881,0.450500011,0.727641881,0.322317481,0.381737649,0.447811812,0.786176085,0.041128349,0.955083013
lumbar_correct,0.568063021,0.229960307,-0.120924115,0.998101115,0.507463634,0.225740582,0.087616585,0.999076605,0.498027533,0.251613528,-0.308945924,0.999961853,0.478850722,0.344698697,0.15521498,0.069606513,0.464373201,0.402055949,-0.327539563,0.962559998,0.489152044,0.449803621,0.106783696,0.078494482,0.476140708,0.522502422,-0.248770505,0.888090849,0.416654408,0.382393599,0.123029031,0.996605277,0.398454279,0.39555198,-0.122923993,0.998400331,0.4785133,0.541040778,0.165993169,0.270612866,0.443593651,0.588032305,-0.116345286,0.963135779,0.458665073,0.733660221,0.260798067,0.324306339,0.447250873,0.801565051,-0.029572627,0.954754412
lumbar_correct,0.568226695,0.231628358,-0.139679506,0.998426974,0.507480204,0.238972068,0.061516851,0.999131858,0.496874869,0.253617257,-0.321890146,0.999961317,0.480372638,0.360032767,0.107975587,0.089595243,0.465287209,0.407959521,-0.346451014,0.967360973,0.484177232,0.472605556,0.045307256,0.086742826,0.477209985,0.531616807,-0.274005443,0.908803284,0.419598907,0.384449631,0.119119123,0.996543646,0.397151709,0.396202624,-0.11904674,0.998437881,0.492296666,0.527638733,0.159305871,0.292401254,0.454324514,0.582052946,-0.126216829,0.962357998,0.467472523,0.710284472,0.262788028,0.324859411,0.446650177,0.800254285,-0.032299288,0.958914757
lumbar_correct,0.578388631,0.231766477,-0.168067306,0.99896276,0.512669384,0.256581366,0.049545638,0.999289036,0.499191314,0.276238561,-0.333253592,0.999946892,0.491468847,0.39001745,0.094371922,0.113966353,0.479824483,0.434669793,-0.331878155,0.965616882,0.492225081,0.510309279,0.044423316,0.091998115,0.490945369,0.559391856,-0.237265602,0.912218928,0.423019886,0.390486091,0.113705225,0.997373044,0.397976041,0.398448378,-0.113663323,0.998610914,0.508908808,0.461052299,0.176302075,0.348459333,0.479066014,0.526679218,-0.126671851,0.952965856,0.474852622,0.639912784,0.283317596,0.355223656,0.463247538,0.658566594,0.109174982,0.863369226
lumbar_correct,0.578383565,0.223686934,-0.116478883,0.99947691,0.506811082,0.234938771,0.082333118,0.999578655,0.501644552,0.271544755,-0.273510098,0.999958396,0.480145007,0.371950775,0.129144773,0.123781219,0.472204566,0.418267936,-0.271884799,0.963078558,0.487454772,0.484697819,0.081195608,0.110444836,0.489275962,0.540938616,-0.171046406,0.909769714,0.415968269,0.378748745,0.103932492,0.998528242,0.399190664,0.398232371,-0.103855997,0.999101162,0.492217571,0.473147333,0.18381919,0.347436666,0.473507583,0.532512963,-0.053915337,0.909280062,0.464251816,0.644641101,0.301689506,0.316834211,0.452569604,0.662810981,0.17399779,0.706090391
lumbar_correct,0.859594882,0.233000517,-0.249673381,0.998305857,0.657041252,0.281937748,0.292571008,0.997936726,0.613807082,0.243974119,-0.59847796,0.999836206,0.516509712,0.459048599,0.4494856,0.10420195,0.414155871,0.460369736,-0.573815763,0.971455991,0.551808298,0.622296095,0.341351151,0.110414803,0.539700449,0.650714219,-0.320841223,0.895178199,0.279102623,0.590558171,0.277372748,0.986518502,0.209135473,0.593764603,-0.276535094,0.991534173,0.513845623,0.787376225,0.518936455,0.236523226,0.478247166,0.858954549,-0.218230218,0.857225299,0.339331686,0.92145133,0.881816089,0.132420331,0.298225909,0.971256614,0.382702351,0.391923964
lumbar_correct,0.838100433,0.222981602,-0.366011649,0.998313665,0.658524632,0.248122826,0.233841002,0.99743247,0.532523215,0.211361974,-0.424974531,0.999873102,0.58580184,0.345562756,0.508615196,0.071249463,0.150385886,0.325181395,-0.44270736,0.97666955,0.662118375,0.4229303,0.487419754,0.073495589,0.308514684,0.493901342,-0.35217616,0.853386819,0.376715839,0.58539319,0.241692051,0.968450665,0.288792253,0.601662636,-0.241150066,0.988272667,0.553148448,0.775455296,0.400201827,0.210303932,0.551806092,0.858904362,-0.215556175,0.824982762,0.432103038,0.889558017,0.761040568,0.111862957,0.448661685,1.005425572,0.136224285,0.414574116
lumbar_correct,0.866937637,0.224793196,-0.22047092,0.99802053,0.673536777,0.274613112,0.329112828,0.997268796,0.584794044,0.227139696,-0.403850853,0.999884427,0.470050871,0.387386352,0.506341577,0.057619505,0.207655147,0.316637546,-0.433163345,0.976668775,0.457987458,0.529902101,0.438399523,0.047192544,0.329197139,0.496288776,-0.300983429,0.820783675,0.391412616,0.607398808,0.25553298,0.97005564,0.327371001,0.620624959,-0.255631268,0.989921331,0.57126385,0.817149878,0.440465152,0.150161251,0.587982118,0.885305583,-0.173666149,0.722765744,0.430976212,0.893336058,0.781105101,0.074448526,0.389913589,0.974765539,0.149445608,0.320132017
lumbar_correct,0.860831559,0.232251182,-0.163167581,0.99831748,0.646715105,0.275470704,0.385571331,0.997626364,0.589345217,0.230786651,-0.350530922,0.999904811,0.424262404,0.383822054,0.554140687,0.048963126,0.212316915,0.316222787,-0.366268098,0.971084952,0.408334136,0.519777238,0.550471663,0.028881026,0.323049486,0.492115885,-0.183500215,0.743509769,0.375235915,0.607842565,0.25342229,0.976727486,0.343851149,0.625058413,-0.25378114,0.991769016,0.547612727,0.829660833,0.518525898,0.112366989,0.586615264,0.886249363,-0.087796494,0.631086349,0.431919545,0.922024608,0.697354734,0.055917595,0.404220968,1.015078664,0.085296549,0.248384327
lumbar_correct,0.865449846,0.240686655,-0.191993788,0.995391965,0.641293883,0.265316695,0.3342655,0.9969033,0.595277607,0.235030815,-0.46566087,0.999846876,0.41829434,0.385671973,0.466776699,0.040695697,0.216011509,0.321583658,-0.48824653,0.958918869,0.402285844,0.527340293,0.459374815,0.023553571,0.322654247,0.493942708,-0.286813527,0.683854461,0.349516302,0.613005817,0.252538651,0.968098819,0.325510293,0.63564384,-0.252451301,0.988666356,0.54448545,0.8144508,0.540645301,0.088808566,0.564739525,0.916377723,-0.119387329,0.627769887,0.431518227,0.912463844,0.775099277,0.049674977,0.434676945,1.031484127,0.118902139,0.257104456
lumbar_correct,0.839132309,0.235632151,-0.416980267,0.997406542,0.613852739,0.243820727,0.121534295,0.997201562,0.582630217,0.258483857,-0.575941205,0.999889314,0.507870436,0.294395447,0.419951081,0.053653665,0.268112898,0.394571126,-0.512882531,0.954014122,0.626184821,0.317781806,0.550895333,0.04791268,0.395202637,0.552262306,-0.215815231,0.739578426,0.251608461,0.592514217,0.253017038,0.978997111,0.24348703,0.651720524,-0.2530725,0.992438138,0.42997551,0.699524641,0.735122144,0.086131714,0.54905653,0.817244768,0.055289555,0.630439639,0.352175266,0.807664394,1.209206343,0.041138344,0.36973834,0.849186897,0.631965458,0.166114852
lumbar_correct,0.9262833,0.20705089,-0.251969039,0.998706102,0.705220342,0.30918178,0.276436567,0.998471558,0.646032333,0.295655727,-0.639430642,0.99975872,0.669517219,0.590782285,0.392650008,0.311805546,0.594580293,0.597578108,-0.615630031,0.960011303,0.706528723,0.816816807,0.291724443,0.261385441,0.67294544,0.871065438,-0.404588223,0.82133162,0.260383368,0.596381485,0.289715767,0.989724457,0.164146528,0.610156417,-0.289203912,0.995319784,0.604620218,0.783100605,0.468480378,0.200140327,0.553070128,0.901786327,-0.540839672,0.772842884,0.295757174,0.846135736,0.586995602,0.076211914,0.269241065,0.863342106,0.273474276,0.186557263
lumbar_correct,0.903653383,0.190427393,-0.274968833,0.998168647,0.675149918,0.294797361,0.363520741,0.996171474,0.620931864,0.279434085,-0.675998867,0.999193549,0.56971699,0.487785965,0.501753151,0.203233168,0.452370018,0.503961623,-0.58252275,0.947492599,0.61981529,0.629822612,0.285662025,0.165060312,0.584689856,0.676593542,-0.295425117,0.764988184,0.274092674,0.618217409,0.312040657,0.980929792,0.190575317,0.633843899,-0.310703814,0.982377589,0.684775591,0.761892676,0.527027428,0.221297532,0.555328846,0.853667557,-0.343912452,0.841345131,0.492120177,0.920150578,0.764739931,0.091973379,0.535713553,0.960918307,0.360047877,0.205697134
lumbar_correct,0.796193421,0.163859218,-0.263836116,0.998866558,0.639853895,0.317869604,0.229579464,0.997341394,0.608737171,0.321688235,-0.678815722,0.999275863,0.609069765,0.555202305,0.397023499,0.251625329,0.536334336,0.590215921,-0.599431098,0.957412779,0.659114957,0.759358346,0.345380753,0.195078045,0.635495961,0.811051965,-0.3766101,0.814587474,0.232755065,0.620569229,0.282319367,0.986802459,0.156930268,0.640801787,-0.281246036,0.987463713,0.516058803,0.811489522,0.514189124,0.211804867,0.48378858,0.907800794,-0.392379642,0.858953178,0.381422818,0.964227915,0.747407436,0.096046537,0.362248123,1.000935078,0.303436518,0.188925713
lumbar_correct,0.858804047,0.181027666,-0.265059501,0.99932909,0.668278456,0.329377472,0.300251842,0.998276949,0.622443438,0.330857813,-0.728776813,0.999478757,0.647632003,0.573808372,0.403847516,0.292049468,0.606381953,0.605494738,-0.667826712,0.967365921,0.709214509,0.776273608,0.343249023,0.205789506,0.706769943,0.844954312,-0.452822655,0.86707902,0.248322412,0.627977788,0.308678716,0.992049456,0.161012009,0.641964793,-0.307723463,0.992397726,0.587614,0.786555231,0.503050327,0.203686029,0.544355989,0.899767518,-0.530635118,0.866608143,0.326721877,0.904476047,0.669986129,0.092054151,0.277693421,0.907245576,0.354778439,0.162526026
lumbar_correct,0.16063714,0.114433922,-0.151199207,0.999196708,0.375140071,0.175965413,-0.575968862,0.999179959,0.387260288,0.179657653,0.481838584,0.999059498,0.462287277,0.423600584,-0.567799389,0.670099497,0.490856826,0.404796839,0.571824253,0.477341533,0.44227168,0.624613225,-0.220295101,0.574974656,0.440417737,0.589265823,0.455882281,0.416701913,0.841183305,0.422312468,-0.30817166,0.995494843,0.812158525,0.43284896,0.308551252,0.993930638,0.548730373,0.692924559,-0.21168232,0.604251623,0.562794089,0.661184788,0.374157131,0.475933701,0.610045493,0.954175174,0.046603173,0.51338917,0.582852185,0.905653,0.548063159,0.176733613
lumbar_correct,0.242069244,0.053978555,-0.012036338,0.998042464,0.44189927,0.082141742,-0.337966979,0.999256134,0.400348753,0.142465606,0.542490005,0.995480418,0.586115837,0.286972582,-0.40242213,0.844876587,0.556329548,0.337514788,0.651579082,0.220106557,0.505073369,0.499094427,-0.246102661,0.732805312,0.495169044,0.50347954,0.410623163,0.194506064,0.841202736,0.397712857,-0.25597623,0.993459046,0.796310186,0.420359105,0.256652802,0.988094628,0.587388158,0.717820525,-0.203637302,0.723001957,0.614028156,0.693953216,0.266214252,0.283929586,0.647362888,1.024532437,-0.048826866,0.578293979,0.814873934,0.959168375,0.33789143,0.142167583
lumbar_correct,0.150200382,0.016312391,0.020372348,0.994027853,0.387894005,0.052325655,-0.330629051,0.999345481,0.313323706,0.143808067,0.565159023,0.97636652,0.642332494,0.165427163,-0.488800108,0.904933512,0.492443055,0.301153481,0.784556985,0.12883687,0.504334629,0.367182851,-0.454993814,0.801781595,0.333409935,0.363821656,0.661835551,0.124424361,0.792998016,0.378351629,-0.273137152,0.984955251,0.729019523,0.410045415,0.274529219,0.964612424,0.55695194,0.711445808,-0.226955116,0.746269166,0.558601856,0.691490591,0.1873914,0.23734048,0.621804893,1.004910231,-0.016452529,0.518455386,0.658381581,0.95424062,0.28823638,0.11637383
