label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
torso_correct,0.11519432812929153,0.17364224791526794,-0.1726360023021698,0.9880228042602539,0.3566589057445526,0.12552151083946228,-0.5113855600357056,0.9973351359367371,0.3277643322944641,0.1419684737920761,0.2988644242286682,0.9959762096405029,0.4769165813922882,0.35630807280540466,-0.5226233005523682,0.8132039308547974,0.41992995142936707,0.3266403377056122,0.4416198134422302,0.115308478474617,0.3900472819805145,0.5398101210594177,-0.28293174505233765,0.7086804509162903,0.37094780802726746,0.5022194981575012,0.31629326939582825,0.1445702314376831,0.8279673457145691,0.2609182298183441,-0.233547642827034,0.9849185943603516,0.7441812753677368,0.253836989402771,0.23425166308879852,0.9819424748420715,0.6374831199645996,0.5684305429458618,-0.10251884907484055,0.7985073328018188,0.6393492817878723,0.526962161064148,0.32273462414741516,0.20281071960926056,0.6285516023635864,0.845098614692688,0.16101165115833282,0.7230945229530334,0.6526826024055481,0.7824839353561401,0.47907158732414246,0.21161112189292908
torso_correct,0.11370678246021271,0.17566019296646118,-0.13128967583179474,0.9880280494689941,0.34352442622184753,0.10301489382982254,-0.4691110849380493,0.9974566698074341,0.28747862577438354,0.15753401815891266,0.2793606221675873,0.9953817129135132,0.4644707441329956,0.3295195400714874,-0.5106351375579834,0.8458395004272461,0.3512985110282898,0.3496992886066437,0.4144314229488373,0.1577322781085968,0.4009345769882202,0.5191354751586914,-0.31855154037475586,0.7326879501342773,0.3263697922229767,0.5396687984466553,0.2639247477054596,0.20425890386104584,0.8298768401145935,0.2577424943447113,-0.21860866248607635,0.9852540493011475,0.7150094509124756,0.2753072679042816,0.21946682035923004,0.9811258316040039,0.6479625701904297,0.5729179382324219,-0.14463230967521667,0.8191196918487549,0.6282667517662048,0.556124210357666,0.2246660441160202,0.20870020985603333,0.6337383389472961,0.8492776155471802,0.04077915474772453,0.7219192981719971,0.612106442451477,0.8232055306434631,0.31354525685310364,0.1978565752506256
torso_correct,0.09350471198558807,0.17536494135856628,-0.13729038834571838,0.9857768416404724,0.3329509496688843,0.11725862324237823,-0.49115079641342163,0.9976228475570679,0.2876432240009308,0.16035673022270203,0.2976590394973755,0.9945133924484253,0.47147294878959656,0.3241848349571228,-0.5370781421661377,0.8637974858283997,0.3546246290206909,0.35376641154289246,0.4222084581851959,0.15696729719638824,0.42633241415023804,0.5105023980140686,-0.3454209566116333,0.7453607320785522,0.32971271872520447,0.5399974584579468,0.26426318287849426,0.20219890773296356,0.832501232624054,0.27643972635269165,-0.22792169451713562,0.987855851650238,0.7258239984512329,0.2917652130126953,0.22885125875473022,0.9827421307563782,0.676656186580658,0.5976476073265076,-0.13962621986865997,0.8427757620811462,0.5774649977684021,0.5632759928703308,0.21114914119243622,0.21147757768630981,0.6442204117774963,0.8732596039772034,0.0559149868786335,0.7438583374023438,0.6298956274986267,0.8427802324295044,0.31710225343704224,0.18842573463916779
torso_correct,0.12086255848407745,0.1943282186985016,0.03509451821446419,0.9882099032402039,0.32915768027305603,0.12939994037151337,-0.39308324456214905,0.9984067678451538,0.31125110387802124,0.18382441997528076,0.47031477093696594,0.9954866766929626,0.48158666491508484,0.29436829686164856,-0.4687202274799347,0.8796568512916565,0.42868244647979736,0.3316991329193115,0.5691651105880737,0.11669444292783737,0.48148712515830994,0.44251492619514465,-0.3063129484653473,0.6501752138137817,0.3921829164028168,0.450626403093338,0.33458036184310913,0.1417243331670761,0.808204710483551,0.32983821630477905,-0.2664097249507904,0.9923098087310791,0.7117775082588196,0.3442264497280121,0.2672632038593292,0.9884425401687622,0.7473503351211548,0.604049026966095,-0.30157870054244995,0.8584581613540649,0.6776453852653503,0.5914731025695801,0.07335460931062698,0.24997538328170776,0.6309387683868408,0.8776271343231201,-0.33728790283203125,0.775241494178772,0.6308767199516296,0.842254102230072,0.011370771564543247,0.2523326873779297
torso_correct,0.0724981352686882,0.1581919640302658,-0.23492099344730377,0.99168461561203,0.3759715259075165,0.14191436767578125,-0.6618065237998962,0.9988166093826294,0.29536935687065125,0.16960905492305756,0.31093722581863403,0.9946643114089966,0.6246094703674316,0.30688706040382385,-0.623960018157959,0.8577993512153625,0.3588978946208954,0.29491937160491943,0.538480281829834,0.0852043554186821,0.694300651550293,0.4368267059326172,-0.3831709921360016,0.5663002133369446,0.30631527304649353,0.34761327505111694,0.4901145100593567,0.08806802332401276,0.8386375904083252,0.3695034384727478,-0.29188913106918335,0.9948732852935791,0.713790774345398,0.3647090494632721,0.2922252416610718,0.9909327030181885,0.6607570648193359,0.625800609588623,-0.21991769969463348,0.8585941195487976,0.5283194780349731,0.579200029373169,0.3239315450191498,0.2937904894351959,0.6412927508354187,0.8698566555976868,0.048921991139650345,0.8184667229652405,0.6122780442237854,0.7979990243911743,0.5443037748336792,0.2919895052909851
torso_correct,0.060086555778980255,0.16152431070804596,-0.2525791525840759,0.9934541583061218,0.38957393169403076,0.14478737115859985,-0.6343092918395996,0.9984880089759827,0.28301090002059937,0.1684456318616867,0.24399831891059875,0.9941728115081787,0.6087401509284973,0.33088093996047974,-0.628528892993927,0.8323221206665039,0.39552921056747437,0.3083392381668091,0.40186843276023865,0.06756742298603058,0.6485389471054077,0.4756995439529419,-0.44810768961906433,0.5096808075904846,0.3795875906944275,0.3952755630016327,0.23780028522014618,0.06146976724267006,0.8369916081428528,0.37230363488197327,-0.275918573141098,0.9954581260681152,0.7083345651626587,0.37730711698532104,0.2761495113372803,0.9916574954986572,0.6605140566825867,0.6137253642082214,-0.24305444955825806,0.8664888739585876,0.5560091137886047,0.5857127904891968,0.3029724359512329,0.3126981854438782,0.6376055479049683,0.8800158500671387,-0.12162826955318451,0.8635250926017761,0.5845938920974731,0.8215066194534302,0.3951723575592041,0.34751519560813904
torso_correct,0.10158608853816986,0.1589975506067276,-0.09621184319257736,0.9929478168487549,0.3125762641429901,0.11962776631116867,-0.45432010293006897,0.998613178730011,0.2889951765537262,0.1703689694404602,0.3230926990509033,0.9944601655006409,0.46547839045524597,0.3082181513309479,-0.4190431535243988,0.8415250182151794,0.4232251048088074,0.3286741375923157,0.44910746812820435,0.060976240783929825,0.4945789873600006,0.42700228095054626,-0.10537842661142349,0.42228227853775024,0.4383885860443115,0.3958100974559784,0.24009482562541962,0.051583558320999146,0.804810643196106,0.32393985986709595,-0.2293749898672104,0.9959447979927063,0.705970823764801,0.34924569725990295,0.2303193211555481,0.9927328824996948,0.7597241997718811,0.5922142863273621,-0.2751019597053528,0.8495936393737793,0.678296685218811,0.5715596079826355,0.26906415820121765,0.2855660915374756,0.6496685743331909,0.8759453296661377,-0.26182791590690613,0.8680522441864014,0.7287812232971191,0.7650179266929626,0.22295722365379333,0.37982258200645447
torso_correct,0.100150465965271,0.1764320731163025,-0.14880327880382538,0.9909172654151917,0.3316251337528229,0.13250227272510529,-0.4802842438220978,0.9985793828964233,0.2809184789657593,0.19274616241455078,0.2787831425666809,0.9948542714118958,0.49729886651039124,0.3334002196788788,-0.46675676107406616,0.8435550928115845,0.4195355474948883,0.3531067371368408,0.3575494587421417,0.05190227925777435,0.4922025203704834,0.45659250020980835,-0.1605122685432434,0.36184269189834595,0.41021570563316345,0.4195643961429596,0.07048401981592178,0.04357978701591492,0.8124136328697205,0.3200788199901581,-0.22684043645858765,0.9954888224601746,0.711295485496521,0.3477727472782135,0.22768282890319824,0.9927787780761719,0.7498977780342102,0.5866936445236206,-0.28125661611557007,0.8113666772842407,0.6791967749595642,0.5767340064048767,0.10572114586830139,0.26097655296325684,0.6432067155838013,0.8795174956321716,-0.2997284233570099,0.8427187204360962,0.7131064534187317,0.7857688665390015,0.07732482999563217,0.39471471309661865
torso_correct,0.10996899008750916,0.18790267407894135,-0.1524229645729065,0.9920498728752136,0.3313666582107544,0.14208033680915833,-0.5421783924102783,0.9986947774887085,0.33359044790267944,0.14135435223579407,0.2750077247619629,0.9962449073791504,0.4531324803829193,0.3617633879184723,-0.5362432599067688,0.8633694648742676,0.435462087392807,0.3141198456287384,0.4054962396621704,0.06809082627296448,0.44636857509613037,0.5542004108428955,-0.2768954336643219,0.5821008086204529,0.4319348931312561,0.4873601496219635,0.31610506772994995,0.07738064974546432,0.8462944626808167,0.24675899744033813,-0.21317678689956665,0.9936514496803284,0.7803261280059814,0.2297239452600479,0.21373629570007324,0.9906591176986694,0.6266643404960632,0.5072008967399597,-0.012457822449505329,0.8339930176734924,0.6319286227226257,0.46923285722732544,0.4373115301132202,0.22472472488880157,0.6556906700134277,0.7351953387260437,0.39434635639190674,0.7732714414596558,0.6519867181777954,0.6713335514068604,0.7165213823318481,0.3141185939311981
torso_correct,0.711426854133606,0.37797197699546814,-0.10538864880800247,0.9792635440826416,0.5823571681976318,0.35851070284843445,0.135861337184906,0.9964616298675537,0.5567814111709595,0.3663285970687866,-0.33810049295425415,0.9969590306282043,0.4680686891078949,0.4672071635723114,0.2793528437614441,0.6386477947235107,0.4097359776496887,0.4859009385108948,-0.31032803654670715,0.29717835783958435,0.5102095603942871,0.5745973587036133,0.23285293579101562,0.4685412347316742,0.504770040512085,0.6068265438079834,-0.12481342256069183,0.2544630467891693,0.3346863090991974,0.5935506820678711,0.14778883755207062,0.9736905097961426,0.3091813325881958,0.6222988963127136,-0.14734020829200745,0.9838401675224304,0.4757416844367981,0.7475094795227051,0.3487387001514435,0.6616290807723999,0.4502425789833069,0.8390686511993408,-0.10498855262994766,0.3897913694381714,0.39506521821022034,0.8693729639053345,0.5852894186973572,0.5868005156517029,0.4350489377975464,0.958846926689148,0.23488274216651917,0.2941780090332031
torso_correct,0.7205833196640015,0.38345035910606384,-0.08276495337486267,0.9814661741256714,0.5965449810028076,0.36132729053497314,0.1486613005399704,0.9954599142074585,0.5583943724632263,0.3635224401950836,-0.304685115814209,0.9985186457633972,0.46282249689102173,0.4315665662288666,0.324368953704834,0.2763696610927582,0.38417598605155945,0.4439079761505127,-0.28721779584884644,0.6902581453323364,0.513378918170929,0.5415665507316589,0.32307904958724976,0.1963576227426529,0.5024596452713013,0.570720911026001,-0.06820260733366013,0.5444833040237427,0.34645187854766846,0.5973818302154541,0.14796656370162964,0.9679099321365356,0.3056599795818329,0.619512677192688,-0.14749282598495483,0.9834675192832947,0.4944154620170593,0.754086971282959,0.3089342713356018,0.40735113620758057,0.4536903202533722,0.8611025810241699,-0.18424980342388153,0.7147332429885864,0.39200302958488464,0.8751020431518555,0.494507372379303,0.30293354392051697,0.41972243785858154,0.9314832091331482,0.16589193046092987,0.2838822901248932
torso_correct,0.7243650555610657,0.3788199722766876,-0.08518856018781662,0.9844601154327393,0.5971249938011169,0.3639039993286133,0.1682855188846588,0.9956579208374023,0.5627032518386841,0.36292752623558044,-0.3132992386817932,0.9990254044532776,0.4475569427013397,0.4276665151119232,0.3211152255535126,0.16990385949611664,0.37840011715888977,0.43861937522888184,-0.28038933873176575,0.8082064390182495,0.5072312951087952,0.5385507941246033,0.2961276173591614,0.11449972540140152,0.49821242690086365,0.5572294592857361,-0.012906130403280258,0.6181885004043579,0.34649160504341125,0.5971813201904297,0.15148262679576874,0.9661867022514343,0.3057841360569,0.617042601108551,-0.15098881721496582,0.9826411604881287,0.49027764797210693,0.7639309167861938,0.3131629526615143,0.318545401096344,0.4593141973018646,0.8645252585411072,-0.18422196805477142,0.8109185099601746,0.3994538187980652,0.8958499431610107,0.5065504908561707,0.2085336595773697,0.41316500306129456,0.9393201470375061,0.16383932530879974,0.2559587359428406
torso_correct,0.7032179832458496,0.38428112864494324,-0.06352030485868454,0.9911465048789978,0.5604557394981384,0.342544287443161,0.16992954909801483,0.9972667694091797,0.5628446936607361,0.4113921821117401,-0.35875457525253296,0.9994529485702515,0.5116778612136841,0.5331910252571106,0.2324356734752655,0.11012382060289383,0.4984746277332306,0.5978561043739319,-0.39239031076431274,0.884637713432312,0.5374021530151367,0.6661834120750427,0.13770613074302673,0.08522506058216095,0.5305527448654175,0.7817901372909546,-0.28057366609573364,0.7271353602409363,0.3364998400211334,0.5962684154510498,0.15537169575691223,0.9791020154953003,0.29570358991622925,0.627039909362793,-0.15536260604858398,0.989067554473877,0.5421813130378723,0.694506049156189,0.3149857223033905,0.31866419315338135,0.46758487820625305,0.8373580574989319,-0.20158447325229645,0.8567240834236145,0.46541962027549744,0.8629079461097717,0.39702504873275757,0.2119058072566986,0.43494170904159546,0.8265378475189209,0.3381083905696869,0.2128625363111496
torso_correct,0.7184516787528992,0.3793259859085083,-0.08843616396188736,0.9918860793113708,0.5841381549835205,0.3587827682495117,0.17840062081813812,0.9977802038192749,0.564307689666748,0.3609926402568817,-0.32372376322746277,0.9996114373207092,0.4311935007572174,0.42249566316604614,0.2740573287010193,0.0881476178765297,0.3693150579929352,0.428861141204834,-0.274804025888443,0.9041579365730286,0.49511873722076416,0.5285437107086182,0.14201578497886658,0.07158048450946808,0.4885634779930115,0.5453136563301086,0.023312153294682503,0.7086977958679199,0.34173932671546936,0.5972274541854858,0.16295404732227325,0.9826473593711853,0.302667498588562,0.6187897324562073,-0.16256409883499146,0.990880012512207,0.507040798664093,0.758550763130188,0.34172189235687256,0.2882324755191803,0.46698400378227234,0.8638117909431458,-0.20174625515937805,0.8712040185928345,0.3887771666049957,0.85011887550354,0.5397215485572815,0.16632968187332153,0.40049588680267334,0.9154753684997559,0.15190693736076355,0.20906499028205872
torso_correct,0.7252365946769714,0.37090522050857544,-0.10196296125650406,0.9903219938278198,0.5880348086357117,0.3658568859100342,0.15576621890068054,0.9973409175872803,0.5637582540512085,0.35918623208999634,-0.3258119821548462,0.9996230006217957,0.43807893991470337,0.43578770756721497,0.2828533947467804,0.07073348760604858,0.3810690939426422,0.4410424828529358,-0.2829596996307373,0.9069480895996094,0.49939510226249695,0.5444915294647217,0.21713308990001678,0.052427735179662704,0.4928526282310486,0.5652790069580078,-0.06343229115009308,0.6660783290863037,0.3378555178642273,0.5976502895355225,0.15348973870277405,0.9789785146713257,0.3046072721481323,0.6191850900650024,-0.1530083417892456,0.989895224571228,0.46616190671920776,0.7519608736038208,0.3565824031829834,0.23452655971050262,0.4637545645236969,0.8624122142791748,-0.1664677858352661,0.885258138179779,0.38552966713905334,0.8548970222473145,0.5628297924995422,0.12358441203832626,0.4030708074569702,0.9271416664123535,0.20184668898582458,0.1882139891386032
torso_correct,0.7147209048271179,0.37546682357788086,-0.052413806319236755,0.992877185344696,0.5611847639083862,0.3376277983188629,0.1572650820016861,0.9976931810379028,0.5671267509460449,0.38590577244758606,-0.3022945523262024,0.9996631145477295,0.4637104868888855,0.450602263212204,0.29111167788505554,0.06247921288013458,0.42807334661483765,0.5207308530807495,-0.296645849943161,0.9150064587593079,0.4877866208553314,0.5715567469596863,0.2589106857776642,0.04355071857571602,0.5017712116241455,0.6652380228042603,-0.15269985795021057,0.6780304908752441,0.31971120834350586,0.5872058868408203,0.15175749361515045,0.9817628860473633,0.3055938184261322,0.6291090846061707,-0.15143829584121704,0.9913960695266724,0.4971490204334259,0.7216216325759888,0.3604903817176819,0.21341153979301453,0.5185626745223999,0.8291863799095154,-0.13965104520320892,0.8859914541244507,0.3895566165447235,0.8332145810127258,0.5811198949813843,0.1074669361114502,0.4048354923725128,0.8881062269210815,0.23805303871631622,0.2081952840089798
torso_correct,0.7019685506820679,0.39369237422943115,-0.12887828052043915,0.995654821395874,0.5665699243545532,0.3567979633808136,0.13710173964500427,0.998326301574707,0.565900444984436,0.41115280985832214,-0.3889097571372986,0.9997605681419373,0.5041006207466125,0.5416708588600159,0.17910327017307281,0.05789673328399658,0.486733615398407,0.5930889844894409,-0.43459993600845337,0.9300698041915894,0.5232720971107483,0.6864281296730042,0.07678760588169098,0.045784033834934235,0.5344633460044861,0.7677773833274841,-0.32704320549964905,0.7400985360145569,0.3295173645019531,0.5978840589523315,0.16152474284172058,0.9891992211341858,0.2961292564868927,0.6311904788017273,-0.1614486277103424,0.9947954416275024,0.5283553600311279,0.7003517746925354,0.3793449401855469,0.22355596721172333,0.482992023229599,0.8515618443489075,-0.2507766783237457,0.8836674690246582,0.4181578755378723,0.8101235628128052,0.4878818690776825,0.10821311175823212,0.3910118043422699,0.7880744338035583,0.3163602948188782,0.1645473837852478
torso_correct,0.701763927936554,0.3980162441730499,-0.09895889461040497,0.9972637891769409,0.5681321620941162,0.3516903519630432,0.1401672214269638,0.9988139867782593,0.569625198841095,0.4167012572288513,-0.37847042083740234,0.9998263120651245,0.508855402469635,0.5583489537239075,0.18790701031684875,0.061187196522951126,0.5056508779525757,0.6064066886901855,-0.4154170751571655,0.9270298480987549,0.5292206406593323,0.713564932346344,0.08773583173751831,0.056709032505750656,0.536927342414856,0.7836682200431824,-0.2888824939727783,0.7797110676765442,0.3279952108860016,0.5992792248725891,0.15964965522289276,0.994348406791687,0.2950044572353363,0.6325358748435974,-0.15984399616718292,0.997114896774292,0.5188561677932739,0.7090892791748047,0.3764704167842865,0.21906980872154236,0.47798362374305725,0.8486309051513672,-0.13433055579662323,0.8564119935035706,0.4522051215171814,0.8609723448753357,0.5386477708816528,0.11916916817426682,0.42549052834510803,0.8301900029182434,0.39166682958602905,0.12973885238170624
torso_correct,0.7070729732513428,0.37120550870895386,-0.0764528140425682,0.9982106685638428,0.5681060552597046,0.3433193862438202,0.16022220253944397,0.9989439845085144,0.5676359534263611,0.3912736177444458,-0.3413589298725128,0.9998413920402527,0.4759836792945862,0.4643215239048004,0.25846028327941895,0.051490213721990585,0.4668884575366974,0.5590702891349792,-0.3952924311161041,0.9303818345069885,0.5063873529434204,0.587724506855011,0.2141149938106537,0.05026877671480179,0.5291019678115845,0.7220778465270996,-0.28958284854888916,0.7876228094100952,0.33422523736953735,0.5952969789505005,0.15342502295970917,0.9966419339179993,0.29980987310409546,0.6251993179321289,-0.15323562920093536,0.9980089664459229,0.5212576985359192,0.7135546207427979,0.34768569469451904,0.2289716899394989,0.4929865300655365,0.8579684495925903,-0.20033487677574158,0.8438112139701843,0.4395108222961426,0.7865709066390991,0.47098177671432495,0.10888887196779251,0.450242280960083,0.7847269773483276,0.34401974081993103,0.0941535085439682
torso_correct,0.8454075455665588,0.24350939691066742,-0.19666726887226105,0.9946973323822021,0.6571641564369202,0.26895588636398315,0.2549678683280945,0.9961711168289185,0.5631758570671082,0.20416270196437836,-0.5691987872123718,0.9985241293907166,0.6017619967460632,0.426923543214798,0.3618828058242798,0.06445486843585968,0.47825583815574646,0.4374684989452362,-0.5932018160820007,0.7644548416137695,0.6276134252548218,0.5772849321365356,0.23403191566467285,0.05619910731911659,0.5491990447044373,0.6214902997016907,-0.3792632520198822,0.5662809610366821,0.2833816707134247,0.4460393190383911,0.24999603629112244,0.9938363432884216,0.19248121976852417,0.44415152072906494,-0.24982251226902008,0.9954455494880676,0.526503324508667,0.5756943821907043,0.48156893253326416,0.15500390529632568,0.3879934251308441,0.605343222618103,-0.32315629720687866,0.6849647760391235,0.4724801480770111,0.7077041864395142,0.6682497262954712,0.06898713111877441,0.43014445900917053,0.740044891834259,0.14479027688503265,0.18013492226600647
torso_correct,0.8614746928215027,0.20283964276313782,0.012299571186304092,0.9988639950752258,0.6576001048088074,0.2360571026802063,0.49170029163360596,0.9987645149230957,0.5785808563232422,0.14208950102329254,-0.3143792748451233,0.9996060132980347,0.5335373878479004,0.36793437600135803,0.54262375831604,0.0570484884083271,0.26516038179397583,0.21121451258659363,-0.4451318681240082,0.9059394598007202,0.5140832662582397,0.48681560158729553,0.24443069100379944,0.06569093465805054,0.27331000566482544,0.3462527394294739,-0.4332105815410614,0.6924193501472473,0.2638903856277466,0.44670793414115906,0.2664746344089508,0.9964306354522705,0.1783095896244049,0.40849387645721436,-0.26542899012565613,0.9980593323707581,0.4453513026237488,0.6284127831459045,0.25538378953933716,0.23863385617733002,0.4420663118362427,0.6178978085517883,-0.2945452928543091,0.9007177352905273,0.3770872950553894,0.8549519777297974,0.19221356511116028,0.1986345499753952,0.3954583704471588,0.9081401228904724,-0.26598745584487915,0.7201817035675049
torso_correct,0.8427578210830688,0.24597430229187012,-0.2158740758895874,0.995663046836853,0.6399348974227905,0.24922245740890503,0.19593359529972076,0.9975667595863342,0.5697463750839233,0.22681035101413727,-0.6286039352416992,0.9991714358329773,0.5831892490386963,0.40632176399230957,0.3302614688873291,0.047645993530750275,0.5002915263175964,0.45685890316963196,-0.6312931776046753,0.8392683267593384,0.6282186508178711,0.5675750970840454,0.2771781384944916,0.053947463631629944,0.58556067943573,0.6367697715759277,-0.38015544414520264,0.6119941473007202,0.24726848304271698,0.444649875164032,0.270799845457077,0.9953398704528809,0.18150997161865234,0.453870564699173,-0.27098944783210754,0.9964205026626587,0.5028203725814819,0.5572195053100586,0.603570818901062,0.18173405528068542,0.37644070386886597,0.6060744524002075,-0.0016570305451750755,0.7731307148933411,0.4590846300125122,0.6958802342414856,0.9909760355949402,0.14523427188396454,0.3939715027809143,0.7450807690620422,0.4455788731575012,0.5589343905448914
torso_correct,0.8450966477394104,0.20869310200214386,0.024867277592420578,0.9968563318252563,0.6343500018119812,0.26058444380760193,0.5206063985824585,0.998285174369812,0.5854806900024414,0.1485927850008011,-0.26922160387039185,0.9993962049484253,0.45687544345855713,0.3663063645362854,0.5264285802841187,0.042428046464920044,0.2817671298980713,0.16537459194660187,-0.49414876103401184,0.8606537580490112,0.46174830198287964,0.4558592438697815,0.17144343256950378,0.04425632953643799,0.2549940049648285,0.2883548140525818,-0.6498451828956604,0.5744410157203674,0.22934909164905548,0.4152943789958954,0.27857688069343567,0.9958831071853638,0.15140344202518463,0.37748512625694275,-0.27782437205314636,0.9971340894699097,0.47957462072372437,0.6040359735488892,0.12512445449829102,0.2240414023399353,0.4514505863189697,0.5818654298782349,-0.5005908012390137,0.8395411968231201,0.4146977961063385,0.8610860705375671,-0.08438921719789505,0.181109219789505,0.34080106019973755,0.8941606879234314,-0.5760908722877502,0.6750184893608093
torso_correct,0.8559735417366028,0.19975276291370392,-0.02852119505405426,0.9987688064575195,0.639102578163147,0.23923207819461823,0.4415430724620819,0.9992424845695496,0.6095497608184814,0.14420819282531738,-0.33640387654304504,0.9997506141662598,0.46717748045921326,0.3315214216709137,0.5553044080734253,0.060874830931425095,0.30970990657806396,0.1643468737602234,-0.5117062926292419,0.9026597142219543,0.4677661061286926,0.4410988688468933,0.27403658628463745,0.05647348240017891,0.24873778223991394,0.25216466188430786,-0.5872949361801147,0.6386117935180664,0.24315115809440613,0.41100889444351196,0.24893206357955933,0.9979952573776245,0.1805005520582199,0.3703896999359131,-0.24849455058574677,0.9985940456390381,0.45406287908554077,0.6123676300048828,0.1598212718963623,0.44545984268188477,0.4906374216079712,0.5355520248413086,-0.41360631585121155,0.9267052412033081,0.39509454369544983,0.8593718409538269,0.007259944453835487,0.4157736599445343,0.39133867621421814,0.8162050843238831,-0.3778310716152191,0.8320706486701965
torso_correct,0.829981803894043,0.22115127742290497,-0.035416215658187866,0.9993745684623718,0.6279460191726685,0.2537257671356201,0.42464110255241394,0.9989216327667236,0.5666053295135498,0.16125468909740448,-0.3275285065174103,0.9998078346252441,0.4788760244846344,0.3662172555923462,0.4685254693031311,0.05528043210506439,0.3066605031490326,0.23119601607322693,-0.4665725529193878,0.8998631834983826,0.4373684525489807,0.4758526086807251,0.23487530648708344,0.05053354427218437,0.23310312628746033,0.333071768283844,-0.47712284326553345,0.621254563331604,0.2458631694316864,0.4313414394855499,0.2501286268234253,0.9965640306472778,0.161265566945076,0.3993052840232849,-0.2491144835948944,0.9983333945274353,0.4206095039844513,0.6152589321136475,0.09594768285751343,0.4026302993297577,0.36825627088546753,0.5964224338531494,-0.37755700945854187,0.9553577303886414,0.3317318558692932,0.8259876370429993,-0.0400540865957737,0.3815719485282898,0.31663256883621216,0.8677798509597778,-0.4586915969848633,0.8916748762130737
torso_correct,0.8589907288551331,0.22454242408275604,-0.1025848314166069,0.9996436238288879,0.6515762805938721,0.2598050534725189,0.34505999088287354,0.9987693428993225,0.5937371253967285,0.17303121089935303,-0.38614216446876526,0.9997824430465698,0.5233066082000732,0.4018794596195221,0.4007747173309326,0.05639312416315079,0.35306820273399353,0.2761070430278778,-0.5181249380111694,0.8816312551498413,0.4930364787578583,0.5253368616104126,0.1867610514163971,0.04909014701843262,0.3484710454940796,0.421987920999527,-0.5192825794219971,0.5108799934387207,0.2950306832790375,0.4419656991958618,0.2369864284992218,0.9958494305610657,0.2345147430896759,0.4182812571525574,-0.2356170117855072,0.9980488419532776,0.43436217308044434,0.641895592212677,0.2626463770866394,0.3802499771118164,0.35980963706970215,0.6407654285430908,-0.30779874324798584,0.9687008857727051,0.3426830768585205,0.8160750865936279,0.2578151226043701,0.368511825799942,0.3095458447933197,0.8713202476501465,-0.3766745924949646,0.921396791934967
torso_correct,0.8705042600631714,0.2200079709291458,-0.17818662524223328,0.9996633529663086,0.6734104156494141,0.2625506520271301,0.29371485114097595,0.9989296793937683,0.5820589661598206,0.16163620352745056,-0.44514498114585876,0.9995526671409607,0.5740351676940918,0.4224403500556946,0.3581700623035431,0.08693470060825348,0.37302568554878235,0.3174102306365967,-0.4962320029735565,0.8438332080841064,0.4945659935474396,0.5524961352348328,0.1691865175962448,0.06014309823513031,0.4147980809211731,0.5086395144462585,-0.3630276024341583,0.44045427441596985,0.3100641071796417,0.44663652777671814,0.23166653513908386,0.9959882497787476,0.19508080184459686,0.4149700999259949,-0.23080924153327942,0.9969662427902222,0.4772966802120209,0.6768407821655273,0.21923261880874634,0.32989993691444397,0.42979153990745544,0.6389277577400208,-0.3511491119861603,0.9243956804275513,0.43633249402046204,0.877637505531311,0.14137530326843262,0.28369683027267456,0.39820921421051025,0.883840799331665,-0.2609139680862427,0.825484037399292
torso_correct,0.845173716545105,0.22827163338661194,-0.15925778448581696,0.9988335371017456,0.6574116945266724,0.2752412259578705,0.34580424427986145,0.998573899269104,0.5579972863197327,0.18519920110702515,-0.5521447658538818,0.9991182684898376,0.5926783680915833,0.4252512454986572,0.4131714403629303,0.10226791352033615,0.4566359221935272,0.38346046209335327,-0.6431683897972107,0.8359035849571228,0.6248065233230591,0.5706996321678162,0.09936010837554932,0.078986756503582,0.5244085788726807,0.5700843930244446,-0.5140187740325928,0.5155099034309387,0.28332334756851196,0.45687735080718994,0.2785424292087555,0.995863139629364,0.17608870565891266,0.43180063366889954,-0.27794918417930603,0.9959621429443359,0.5949355959892273,0.593238353729248,0.29493701457977295,0.26647743582725525,0.47272828221321106,0.581046998500824,-0.3691037893295288,0.842216432094574,0.478119820356369,0.7796761393547058,0.20728592574596405,0.2041202336549759,0.4619637727737427,0.8230915665626526,-0.29327690601348877,0.7120462656021118
