label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
H,0.20621606707572937,0.6559135317802429,0.03211146965622902,0.9756194949150085,0.2521781623363495,0.5706068277359009,-0.16721785068511963,0.9987356662750244,0.24994522333145142,0.5173082947731018,0.22995953261852264,0.9927483201026917,0.24060718715190887,0.7651247978210449,-0.18842200934886932,0.9370824098587036,0.24315465986728668,0.668771505355835,0.3258775770664215,0.2209673672914505,0.14571058750152588,0.7839421033859253,-0.009164523333311081,0.9585285186767578,0.1659901738166809,0.7297992706298828,0.3070017099380493,0.33459922671318054,0.46640148758888245,0.3893696665763855,-0.12886618077754974,0.998475193977356,0.45252081751823425,0.35216575860977173,0.1289052516222,0.9967267513275146,0.6189583539962769,0.5169951319694519,-0.03359845280647278,0.8709955811500549,0.6070548892021179,0.49200260639190674,0.20787419378757477,0.42662298679351807,0.771497368812561,0.6552326679229736,0.03157150745391846,0.7989691495895386,0.7355303764343262,0.6232385039329529,0.28912702202796936,0.47924676537513733,0.8081063032150269,0.6564981937408447,0.035219646990299225,0.8441592454910278,0.7628908753395081,0.6276159882545471,0.29786375164985657,0.6420191526412964,0.7271171808242798,0.7611916065216064,-0.015379178337752819,0.7712008953094482,0.7118834853172302,0.7296745181083679,0.2783370316028595,0.5532771944999695
L,0.19414931535720825,0.6101264953613281,-0.14500519633293152,0.9943861365318298,0.30447620153427124,0.5974299907684326,-0.2676291763782501,0.999523937702179,0.29070815443992615,0.5867563486099243,0.06737350672483444,0.9969990253448486,0.3153962194919586,0.8017072677612305,-0.24153383076190948,0.9809027314186096,0.3123968541622162,0.7559019923210144,0.10919314622879028,0.4859233498573303,0.22555944323539734,0.8039261102676392,-0.13058015704154968,0.9822123646736145,0.23881077766418457,0.7726395726203918,0.0813245177268982,0.558232307434082,0.4788579046726227,0.6828756928443909,-0.09546723961830139,0.9991788864135742,0.4667232036590576,0.6689501404762268,0.09548194706439972,0.9984690546989441,0.6087954640388489,0.6997723579406738,-0.01472784485667944,0.9518724083900452,0.596037745475769,0.6948708891868591,0.18035399913787842,0.6200003623962402,0.7353764176368713,0.6672918200492859,0.1057068482041359,0.9197922348976135,0.7147799730300903,0.6662455201148987,0.29594066739082336,0.6794425249099731,0.7639217972755432,0.6458626389503479,0.11596018821001053,0.9222906231880188,0.7398884892463684,0.6503360867500305,0.3067976236343384,0.7383604049682617,0.7330880165100098,0.7608563303947449,0.06877314299345016,0.8948478698730469,0.7170584201812744,0.7505472898483276,0.2837442457675934,0.7476577758789062
L,0.20163162052631378,0.586950421333313,-0.15850894153118134,0.9980396032333374,0.30804428458213806,0.5978628396987915,-0.28631091117858887,0.9997547268867493,0.29365426301956177,0.5736178755760193,0.06317134946584702,0.9987207055091858,0.31407079100608826,0.8102493286132812,-0.25000637769699097,0.9905692934989929,0.30958881974220276,0.7374378442764282,0.1143340915441513,0.5755444765090942,0.22147370874881744,0.8050594925880432,-0.10222717374563217,0.990462601184845,0.236766055226326,0.7669618725776672,0.09630458801984787,0.6611656546592712,0.4807504415512085,0.6913638710975647,-0.09953827410936356,0.9995175004005432,0.470053493976593,0.6741040945053101,0.09934413433074951,0.999203622341156,0.6203876733779907,0.6947411298751831,0.007339756470173597,0.9762696623802185,0.6071755290031433,0.6882184743881226,0.2139451503753662,0.7874841690063477,0.7370309829711914,0.6447440981864929,0.14016790688037872,0.9640076160430908,0.71502286195755,0.6485368609428406,0.3527826964855194,0.8325622081756592,0.7598395347595215,0.6254804134368896,0.15316583216190338,0.9610669612884521,0.7378109097480774,0.6276655793190002,0.3671925663948059,0.8398947715759277,0.7391533851623535,0.737495481967926,0.10804963111877441,0.9519529342651367,0.719743013381958,0.7283110618591309,0.3551287353038788,0.8760798573493958
C,0.8893115520477295,0.7066085338592529,-0.03704073652625084,0.999530553817749,0.7698335647583008,0.6859608888626099,0.3028579354286194,0.9990218281745911,0.7842605710029602,0.7015992999076843,-0.2819958031177521,0.999637246131897,0.7639473676681519,0.8212857842445374,0.329983651638031,0.5926582217216492,0.7717623114585876,0.8379345536231995,-0.28852391242980957,0.8900979161262512,0.8773268461227417,0.8376619219779968,0.19130487740039825,0.6170546412467957,0.885726809501648,0.8464662432670593,-0.1100635901093483,0.8949300050735474,0.5327211022377014,0.7011396884918213,0.18801304697990417,0.9991352558135986,0.5348053574562073,0.7152666449546814,-0.187967449426651,0.9992135167121887,0.33675268292427063,0.7266424298286438,0.1991812288761139,0.3696291446685791,0.33618825674057007,0.7338085770606995,-0.14084075391292572,0.9144240021705627,0.15826475620269775,0.7692058682441711,0.26976796984672546,0.5620540976524353,0.14815598726272583,0.7726405262947083,-0.0759611651301384,0.9397413730621338,0.12248421460390091,0.7608579993247986,0.2720074951648712,0.718921422958374,0.10799058526754379,0.7642582058906555,-0.07745449990034103,0.9353036284446716,0.15217705070972443,0.8467374444007874,0.1838063895702362,0.7376652359962463,0.14166414737701416,0.853949248790741,-0.21086032688617706,0.9384251236915588
C,0.20544567704200745,0.5833872556686401,-0.08858275413513184,0.9973267316818237,0.3067414164543152,0.5578601956367493,-0.3187049925327301,0.9974042773246765,0.31980419158935547,0.5342205762863159,0.25156697630882263,0.9934755563735962,0.3086361587047577,0.7461805939674377,-0.3317927122116089,0.8756030201911926,0.3155075013637543,0.710848867893219,0.30149972438812256,0.2908543646335602,0.18518906831741333,0.7499383687973022,-0.17407551407814026,0.8625608086585999,0.1927361786365509,0.7280106544494629,0.19161196053028107,0.37268123030662537,0.5317381024360657,0.5413640737533569,-0.17536604404449463,0.9981604218482971,0.536229133605957,0.5252322554588318,0.1755189299583435,0.9975387454032898,0.7240361571311951,0.573533296585083,-0.15232519805431366,0.8086248636245728,0.7223992347717285,0.5627332329750061,0.20718002319335938,0.4466117024421692,0.9174520373344421,0.6233925819396973,-0.10043102502822876,0.8373165130615234,0.9003589153289795,0.6098625063896179,0.29137054085731506,0.667789876461029,0.9537421464920044,0.6105978488922119,-0.10061973333358765,0.879627525806427,0.9385805726051331,0.6022242903709412,0.2953769564628601,0.7600399851799011,0.9145315289497375,0.7282187342643738,-0.21812385320663452,0.7976050972938538,0.9049396514892578,0.7088395953178406,0.20766758918762207,0.7335823178291321
L,0.20961228013038635,0.5805800557136536,-0.17503765225410461,0.9996426105499268,0.321549654006958,0.5933823585510254,-0.27538153529167175,0.9992733001708984,0.3076879680156708,0.5737451314926147,0.04930691793560982,0.9971715211868286,0.33065465092658997,0.7984954714775085,-0.23842166364192963,0.9782013893127441,0.32552433013916016,0.7330599427223206,0.10739129036664963,0.387482613325119,0.23996137082576752,0.7972702383995056,-0.12160437554121017,0.9713135361671448,0.26022616028785706,0.7587060332298279,0.08407915383577347,0.5190544724464417,0.5040526390075684,0.689484715461731,-0.09084607660770416,0.9990302324295044,0.4895470142364502,0.6823121309280396,0.09077275544404984,0.9982675909996033,0.6320800185203552,0.7008043527603149,0.05991654843091965,0.9610373973846436,0.6154561638832092,0.6955064535140991,0.24233540892601013,0.7284185886383057,0.7527568936347961,0.6566473841667175,0.21305914223194122,0.9560651779174805,0.7248899340629578,0.6558883190155029,0.4173279404640198,0.7736038565635681,0.7736104726791382,0.6344556212425232,0.22672142088413239,0.9416810870170593,0.750137209892273,0.6350746750831604,0.43562838435173035,0.7707006931304932,0.7538458108901978,0.7551100850105286,0.16192062199115753,0.9407895803451538,0.7313424348831177,0.737414538860321,0.42327848076820374,0.8477636575698853
H,0.1888197660446167,0.6204948425292969,0.03462763875722885,0.9999203681945801,0.23837658762931824,0.5496709942817688,-0.18207038938999176,0.9997713565826416,0.25622403621673584,0.48831719160079956,0.2352476418018341,0.9979717135429382,0.20458100736141205,0.7591959238052368,-0.19326630234718323,0.9935999512672424,0.236603781580925,0.6600521802902222,0.3665916621685028,0.288637638092041,0.14148898422718048,0.7295427322387695,0.008743781596422195,0.9525759220123291,0.16537733376026154,0.7009572386741638,0.428652822971344,0.2493184208869934,0.4699755311012268,0.42271509766578674,-0.1255989968776703,0.9994157552719116,0.4742094874382019,0.38921037316322327,0.12550833821296692,0.9991663694381714,0.6427881717681885,0.5103431940078735,-0.05633733421564102,0.9378554821014404,0.6383429765701294,0.4925193786621094,0.1456199288368225,0.4042937755584717,0.808769702911377,0.6079281568527222,-0.0025421984028071165,0.9098103642463684,0.7955320477485657,0.5835509896278381,0.19573324918746948,0.5580025911331177,0.845801591873169,0.6036376357078552,-0.000697802344802767,0.8850376009941101,0.8354939818382263,0.5813949704170227,0.19775927066802979,0.6614550948143005,0.7716726064682007,0.7327975034713745,-0.06831204146146774,0.8704001307487488,0.7699450850486755,0.6933032274246216,0.14492416381835938,0.6209320425987244
H,0.19899244606494904,0.6113254427909851,0.051422204822301865,0.9999217987060547,0.25036078691482544,0.542405366897583,-0.16648726165294647,0.9997777938842773,0.26638466119766235,0.4695340096950531,0.2426338642835617,0.9980763792991638,0.21689997613430023,0.7396073937416077,-0.17568324506282806,0.9931486248970032,0.2457083910703659,0.6204990744590759,0.3909045457839966,0.2497495412826538,0.15034206211566925,0.7149555683135986,0.0356149896979332,0.951529860496521,0.1859668344259262,0.680274486541748,0.46878334879875183,0.23271848261356354,0.4813433289527893,0.4043807089328766,-0.12383903563022614,0.9995434880256653,0.48772910237312317,0.36394667625427246,0.12367230653762817,0.9993219375610352,0.6606525778770447,0.49503856897354126,-0.04641256853938103,0.9447138905525208,0.6537541747093201,0.4755995571613312,0.1502487063407898,0.41180914640426636,0.8234175443649292,0.6001019477844238,0.010731130838394165,0.9111651182174683,0.8089686632156372,0.5727664232254028,0.19702987372875214,0.5718941688537598,0.8588701486587524,0.5979451537132263,0.013274301774799824,0.8859914541244507,0.8486961126327515,0.5739180445671082,0.1991073191165924,0.6674368381500244,0.7823918461799622,0.7197431325912476,-0.04867739975452423,0.8750084042549133,0.7753337621688843,0.6755300760269165,0.15169653296470642,0.6406220197677612
C,0.23434339463710785,0.737479567527771,0.01426026877015829,0.9999083280563354,0.30169254541397095,0.701473593711853,-0.17793616652488708,0.9998388290405273,0.3305191993713379,0.6525078415870667,0.24223701655864716,0.9982791543006897,0.2988242506980896,0.9280391335487366,-0.14639686048030853,0.9876976013183594,0.3366745412349701,0.8367286920547485,0.26012080907821655,0.7050713300704956,0.2355046570301056,0.8794298768043518,0.021984392777085304,0.949885368347168,0.2599654495716095,0.8775877356529236,0.21143929660320282,0.4977298080921173,0.5539854764938354,0.686760663986206,-0.13129977881908417,0.9997555613517761,0.5518569350242615,0.6555625200271606,0.13136762380599976,0.9992673993110657,0.7201899886131287,0.8036796450614929,-0.15810205042362213,0.9162445664405823,0.7112215757369995,0.7718300819396973,0.17373037338256836,0.24881011247634888,0.9047936201095581,0.8182762861251831,-0.17540903389453888,0.9350113868713379,0.8759413957595825,0.785750150680542,0.2248222976922989,0.47960588335990906,0.9471786618232727,0.8068796992301941,-0.1789497584104538,0.9567795991897583,0.9128957390785217,0.7748814225196838,0.22861985862255096,0.6489624977111816,0.9058809280395508,0.941967248916626,-0.24552178382873535,0.9281522035598755,0.8842366337776184,0.9024935960769653,0.18103905022144318,0.6624348759651184
H,0.3658410906791687,0.5854989886283875,0.0071958014741539955,0.9995330572128296,0.3879287838935852,0.5401419997215271,-0.13108092546463013,0.9997730851173401,0.38933101296424866,0.5072667002677917,0.15288446843624115,0.99771648645401,0.3818543255329132,0.6413202285766602,-0.1564079076051712,0.9862737059593201,0.38653475046157837,0.5926094055175781,0.23628908395767212,0.289302259683609,0.33646121621131897,0.6584355235099792,-0.048201918601989746,0.9390944838523865,0.34812650084495544,0.6366378664970398,0.217125803232193,0.3616522550582886,0.5078895688056946,0.4381618797779083,-0.0882297158241272,0.999696671962738,0.5018668174743652,0.41799935698509216,0.08830221742391586,0.9993943572044373,0.5926693677902222,0.5045850276947021,-0.044981732964515686,0.9659269452095032,0.5868578553199768,0.4936930239200592,0.14084284007549286,0.42460864782333374,0.6755769848823547,0.5832798480987549,-0.008308123797178268,0.9516902565956116,0.6602681875228882,0.5690091252326965,0.19022603332996368,0.5610407590866089,0.6967271566390991,0.584536075592041,-0.006525246426463127,0.9406562447547913,0.6764426231384277,0.5723533630371094,0.19493308663368225,0.6893643736839294,0.6543216705322266,0.6411335468292236,-0.04357876628637314,0.9277584552764893,0.643825352191925,0.6265265345573425,0.17210301756858826,0.6773143410682678
C,0.9042270183563232,0.5055878758430481,-0.03595134615898132,0.9908236265182495,0.7840339541435242,0.4768785238265991,0.3239046633243561,0.9956009984016418,0.7899287939071655,0.4871162474155426,-0.2989312410354614,0.9970949292182922,0.7310301661491394,0.5557537078857422,0.3245757520198822,0.5428245067596436,0.7444180846214294,0.5769924521446228,-0.23288990557193756,0.7491034865379333,0.8610373139381409,0.5628620386123657,0.19796815514564514,0.5280941128730774,0.87758868932724,0.5746407508850098,0.10247332602739334,0.7474113702774048,0.4980040192604065,0.4965364634990692,0.1916758418083191,0.9920868873596191,0.4956248104572296,0.5016696453094482,-0.1916227787733078,0.9953519105911255,0.269428014755249,0.5195857286453247,0.26525041460990906,0.47158899903297424,0.24518293142318726,0.5225767493247986,-0.22619439661502838,0.7123603820800781,0.05302492156624794,0.5153763890266418,0.3704826533794403,0.558845579624176,0.020568735897541046,0.5228407382965088,-0.25325077772140503,0.779367983341217,0.035159654915332794,0.5055068135261536,0.3743916451931,0.6303789019584656,-0.053686197847127914,0.50811767578125,-0.2635308802127838,0.8094518184661865,0.03536682203412056,0.5628604888916016,0.3098202347755432,0.6862789392471313,0.0061557539738714695,0.5741146802902222,-0.4082426428794861,0.7994970083236694
L,0.2022424191236496,0.5868024826049805,-0.18273235857486725,0.9151237607002258,0.3102511763572693,0.6006784439086914,-0.3059391975402832,0.9237036108970642,0.29231512546539307,0.5732232928276062,0.050436004996299744,0.9583672285079956,0.3118954598903656,0.8133190274238586,-0.2728617787361145,0.7847549915313721,0.3055460751056671,0.7364780902862549,0.10839194059371948,0.6122589707374573,0.21991966664791107,0.8041407465934753,-0.1349632292985916,0.7735172510147095,0.23314853012561798,0.7671936750411987,0.08890476077795029,0.7072412371635437,0.48207855224609375,0.69110506772995,-0.10196126252412796,0.8381090760231018,0.47049203515052795,0.6728333234786987,0.10173723846673965,0.8472301959991455,0.6196059584617615,0.6968817710876465,0.023947274312376976,0.7128252983093262,0.6043126583099365,0.6871019601821899,0.23643547296524048,0.7102863192558289,0.7385050058364868,0.6455574631690979,0.17213241755962372,0.7244998216629028,0.7171562910079956,0.6465966105461121,0.39915454387664795,0.7396618127822876,0.7615669965744019,0.6224408149719238,0.18649616837501526,0.7374527454376221,0.7424765229225159,0.6232929229736328,0.4161551296710968,0.7329965233802795,0.7403189539909363,0.7385324239730835,0.13381873071193695,0.7575210928916931,0.7210364937782288,0.7262358069419861,0.4033256769180298,0.762346625328064
H,0.1418374478816986,0.6076170802116394,0.020917212590575218,0.993159294128418,0.20290492475032806,0.5390493273735046,-0.19946901500225067,0.9936506748199463,0.22025080025196075,0.47323495149612427,0.23661808669567108,0.9946193099021912,0.19960491359233856,0.7105517387390137,-0.2168883979320526,0.9757117629051208,0.2113400250673294,0.6294522285461426,0.3753930330276489,0.24007663130760193,0.1326025128364563,0.7538766860961914,-0.02754228748381138,0.9473025798797607,0.14783070981502533,0.692464292049408,0.43303796648979187,0.26317939162254333,0.43352705240249634,0.43643859028816223,-0.13027383387088776,0.9862809181213379,0.4348148703575134,0.40482577681541443,0.13027779757976532,0.9863333702087402,0.6092442274093628,0.5213660597801208,-0.07869692146778107,0.8925266861915588,0.6048146486282349,0.5048796534538269,0.1279015988111496,0.33785101771354675,0.7779472470283508,0.6022217273712158,-0.040978267788887024,0.8661702275276184,0.7584099769592285,0.5772284865379333,0.16615162789821625,0.47073304653167725,0.815955400466919,0.5989362597465515,-0.04132305458188057,0.8766696453094482,0.7955420613288879,0.580318808555603,0.1664608269929886,0.6018316745758057,0.747715175151825,0.7300122976303101,-0.10979297012090683,0.8336472511291504,0.7379006147384644,0.6973646879196167,0.10808882862329483,0.5521247386932373
L,0.9055998921394348,0.45524898171424866,-0.042991992086172104,0.9999476075172424,0.7593846917152405,0.46386003494262695,0.3308362066745758,0.9997200965881348,0.7808144688606262,0.47900840640068054,-0.23172983527183533,0.9998311996459961,0.7281041741371155,0.5467856526374817,0.3579932451248169,0.5574561953544617,0.7496439814567566,0.5737757086753845,-0.2439761608839035,0.9918513894081116,0.8554200530052185,0.5622491836547852,0.2678453326225281,0.7239472270011902,0.8853508234024048,0.5696248412132263,-0.10627233237028122,0.988185703754425,0.49632972478866577,0.516482949256897,0.18289253115653992,0.9975546002388,0.5042679905891418,0.535963773727417,-0.1828719675540924,0.9972082376480103,0.2603183686733246,0.527315080165863,0.1906770020723343,0.4279515743255615,0.24991242587566376,0.5410881638526917,-0.2004864513874054,0.9307217001914978,0.03632029518485069,0.5152669548988342,0.2696342170238495,0.5526883006095886,0.019290076568722725,0.5273443460464478,-0.1709069311618805,0.9444727301597595,0.021635334938764572,0.5007157325744629,0.2708278298377991,0.6609862446784973,0.007717547006905079,0.5107055902481079,-0.16904430091381073,0.9468628168106079,0.014740443788468838,0.5537989139556885,0.17503957450389862,0.6711410880088806,-0.0016722999280318618,0.5677662491798401,-0.28884658217430115,0.9398596882820129
H,0.30848151445388794,0.66096031665802,0.025584593415260315,0.9679300785064697,0.3534714877605438,0.5753448009490967,-0.16862209141254425,0.9907493591308594,0.3491397798061371,0.5182077884674072,0.21186336874961853,0.9932866096496582,0.3426659405231476,0.7693679928779602,-0.18662670254707336,0.7786121368408203,0.34540730714797974,0.6692603230476379,0.3245069682598114,0.46155157685279846,0.24530869722366333,0.780175507068634,-0.01803300529718399,0.8587539196014404,0.26474419236183167,0.7261491417884827,0.33972853422164917,0.5682972073554993,0.5645647644996643,0.3916035294532776,-0.12449540942907333,0.9634413123130798,0.5473272204399109,0.3576922118663788,0.12457412481307983,0.9745573401451111,0.7109662890434265,0.5229289531707764,-0.04308773949742317,0.7723461985588074,0.6945850253105164,0.499983549118042,0.23328737914562225,0.509808361530304,0.8654191493988037,0.6521294713020325,-0.004470796324312687,0.8473218083381653,0.8217132091522217,0.6190100908279419,0.3434549868106842,0.6214165687561035,0.9000889658927917,0.6518800258636475,-0.0033052198123186827,0.8481795787811279,0.8435078263282776,0.6208604574203491,0.35550445318222046,0.7123178243637085,0.8231611251831055,0.7596026062965393,-0.05460325628519058,0.8485491275787354,0.8027791976928711,0.7292063236236572,0.3445322811603546,0.7043343186378479
L,0.3309420049190521,0.5646328926086426,-0.040272802114486694,0.9949150085449219,0.3921416401863098,0.529060959815979,-0.14296971261501312,0.9981306195259094,0.3922971189022064,0.5272663831710815,0.11161883175373077,0.996296763420105,0.41280850768089294,0.6361299157142639,-0.18608415126800537,0.9491150379180908,0.42944711446762085,0.611560046672821,0.18838143348693848,0.2333105206489563,0.3624238967895508,0.6576383113861084,-0.17263191938400269,0.9570786952972412,0.3817949593067169,0.6339501738548279,0.22460350394248962,0.41596752405166626,0.5149027705192566,0.5954229831695557,-0.07965110242366791,0.9932875633239746,0.5123475193977356,0.5842046737670898,0.07959102094173431,0.9936635494232178,0.6148740649223328,0.5968661308288574,-0.059401847422122955,0.9145448207855225,0.6096060276031494,0.5911695957183838,0.0832500234246254,0.5126441717147827,0.7128722071647644,0.5777797698974609,-0.023129982873797417,0.9445563554763794,0.6981912851333618,0.5751158595085144,0.1286553591489792,0.6748248338699341,0.7311399579048157,0.5608268976211548,-0.021735703572630882,0.9362024068832397,0.7169520854949951,0.5608130693435669,0.1317690908908844,0.7351526021957397,0.7149193286895752,0.6408840417861938,-0.07289092987775803,0.9414005875587463,0.6995147466659546,0.634809672832489,0.10205283015966415,0.7801882028579712
L,0.2097034454345703,0.5938881039619446,-0.027018265798687935,0.9986450672149658,0.30071714520454407,0.5504171848297119,-0.16576044261455536,0.9993604421615601,0.3067485988140106,0.5477426052093506,0.16590702533721924,0.9979696273803711,0.34976062178611755,0.7015457153320312,-0.173936665058136,0.9752757549285889,0.359674870967865,0.6698894500732422,0.24446681141853333,0.2539488971233368,0.25943028926849365,0.7409698963165283,-0.08163464069366455,0.9814335703849792,0.2978397011756897,0.7092645168304443,0.2544962167739868,0.4594888389110565,0.4869701564311981,0.6474576592445374,-0.10069567710161209,0.9976089000701904,0.48631587624549866,0.6291975975036621,0.10066718608140945,0.9971297383308411,0.642017662525177,0.6558358669281006,-0.07501024752855301,0.9417343139648438,0.6357735395431519,0.6440861821174622,0.08653461933135986,0.5793073773384094,0.7907978892326355,0.6224820017814636,-0.028191493824124336,0.9648039937019348,0.7751727104187012,0.6151801347732544,0.13751858472824097,0.746921181678772,0.815421998500824,0.6010012626647949,-0.02606513723731041,0.9551094770431519,0.8024078607559204,0.5954433679580688,0.1393183171749115,0.761540412902832,0.7954236268997192,0.7210043668746948,-0.0954897329211235,0.9627581834793091,0.7765215635299683,0.7042398452758789,0.08776210248470306,0.8422561287879944
C,0.14853334426879883,0.710889995098114,0.06541704386472702,0.999439537525177,0.22588174045085907,0.733673632144928,-0.27475664019584656,0.9997500777244568,0.26134535670280457,0.6797948479652405,0.23793265223503113,0.9954429864883423,0.2264893651008606,0.8215826153755188,-0.16594913601875305,0.9814541935920715,0.26661956310272217,0.7174365520477295,0.45310166478157043,0.10204613208770752,0.14793996512889862,0.7922200560569763,0.13567960262298584,0.8810250759124756,0.19171544909477234,0.7549831867218018,0.5592396259307861,0.1420956701040268,0.5141558051109314,0.7327914834022522,-0.18091566860675812,0.9995399117469788,0.5102483034133911,0.6975758075714111,0.1807938814163208,0.9993253350257874,0.6998674273490906,0.785660445690155,-0.2411271631717682,0.9721313714981079,0.6649746298789978,0.7336923480033875,0.5137439966201782,0.37960314750671387,0.9121285080909729,0.7896154522895813,-0.3513813316822052,0.9812273979187012,0.8222905993461609,0.7375030517578125,0.7552800178527832,0.624782919883728,0.95086270570755,0.7828864455223083,-0.3617784082889557,0.9671100378036499,0.857069194316864,0.7289404273033142,0.7810837626457214,0.6327338218688965,0.9125953912734985,0.8317076563835144,-0.44265785813331604,0.9735303521156311,0.8324095010757446,0.7754494547843933,0.8089912533760071,0.7337160706520081
C,0.3185105323791504,0.7060437798500061,-0.129165917634964,0.9996747374534607,0.4046177268028259,0.7013171315193176,-0.31765854358673096,0.9996590614318848,0.41454488039016724,0.6184398531913757,0.11841511726379395,0.9979534149169922,0.4005790650844574,0.8908436894416809,-0.2742552161216736,0.9858132004737854,0.42234230041503906,0.7812701463699341,0.2324962019920349,0.39490440487861633,0.33071568608283997,0.8565205335617065,-0.09497562795877457,0.9837287068367004,0.3535151779651642,0.8229167461395264,0.25595101714134216,0.44306764006614685,0.6356227397918701,0.7140851616859436,-0.12336687743663788,0.9993355870246887,0.6262434720993042,0.6537079215049744,0.12338928878307343,0.998845100402832,0.7600505352020264,0.7521534562110901,0.058492787182331085,0.8545715808868408,0.7564758658409119,0.7208361029624939,0.30031225085258484,0.3715916872024536,0.8944620490074158,0.76423180103302,0.2572430968284607,0.8003275394439697,0.8814857006072998,0.7453886866569519,0.4965217411518097,0.3750111758708954,0.9261314868927002,0.7397924065589905,0.278057724237442,0.8607368469238281,0.9079027771949768,0.7256252765655518,0.5182692408561707,0.5455830693244934,0.8956441283226013,0.8483996987342834,0.25693437457084656,0.7790789604187012,0.8762804865837097,0.8149301409721375,0.5234683752059937,0.5246952176094055
C,0.8973028063774109,0.5025047063827515,-0.018893856555223465,0.9995632767677307,0.7619369029998779,0.4706265330314636,0.338835209608078,0.996591329574585,0.781078577041626,0.4853624999523163,-0.2900698482990265,0.9991245865821838,0.7247182726860046,0.5493220686912537,0.356050044298172,0.516381561756134,0.7448617219924927,0.5764693021774292,-0.2584427297115326,0.8555148839950562,0.8610313534736633,0.5588423609733582,0.26405054330825806,0.5858347415924072,0.8809703588485718,0.5733881592750549,0.02739776484668255,0.8544740080833435,0.4868597388267517,0.48859673738479614,0.1929180920124054,0.9936764240264893,0.4864962697029114,0.4977109730243683,-0.19278454780578613,0.9950143694877625,0.2589419484138489,0.5198308825492859,0.22976422309875488,0.3952054977416992,0.2385120838880539,0.5226567983627319,-0.1767939180135727,0.7805078029632568,0.037940364331007004,0.5147473812103271,0.31693127751350403,0.4928905665874481,0.012966016307473183,0.5194433331489563,-0.13999348878860474,0.8026188015937805,0.023136869072914124,0.5065097212791443,0.3186802566051483,0.6337181925773621,-0.06021061912178993,0.507594108581543,-0.14265571534633636,0.8323047161102295,0.028576495125889778,0.5641023516654968,0.24471011757850647,0.6343566179275513,0.00967574492096901,0.5711022019386292,-0.27566397190093994,0.8124605417251587
L,0.910576343536377,0.4677129089832306,-0.033998798578977585,0.9998199343681335,0.760235071182251,0.463285356760025,0.3485178053379059,0.9982255101203918,0.7859587669372559,0.48258835077285767,-0.2648298144340515,0.9995971918106079,0.7150936126708984,0.5424731969833374,0.315125972032547,0.34058064222335815,0.7441045641899109,0.5796411037445068,-0.23298153281211853,0.9609969854354858,0.8458980321884155,0.5512009263038635,0.15713894367218018,0.4612561762332916,0.879546046257019,0.5718291997909546,0.0303645022213459,0.9430081248283386,0.5055585503578186,0.5158103704452515,0.19234783947467804,0.9946401715278625,0.5122072100639343,0.5339362025260925,-0.19230857491493225,0.9949564337730408,0.2690994441509247,0.5327778458595276,0.2119891345500946,0.3544153869152069,0.2546481788158417,0.5428516268730164,-0.21032162010669708,0.8714756965637207,0.043130893260240555,0.522939145565033,0.2976357936859131,0.4666641354560852,0.01544446125626564,0.5304621458053589,-0.19576971232891083,0.8881824016571045,0.024472123011946678,0.5086644291877747,0.30027395486831665,0.5961984992027283,0.005262923892587423,0.5166102647781372,-0.195827916264534,0.8934828639030457,0.02084288001060486,0.5588433146476746,0.21774107217788696,0.6158462762832642,-0.0017218422144651413,0.5702323317527771,-0.3232705891132355,0.8818777799606323
