label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
no_error,0.470685691,0.449327588,0.565221429,0.999139905,0.317058146,0.494896084,0.455713212,0.999111176,0.472738892,0.471190244,0.179022759,0.999950945,0.246789515,0.657781005,0.13098149,0.999966443,0.35335508,0.638654768,-0.13181892,0.999973595,0.333016753,0.736891448,0.266715765,0.543881178,0.536574423,0.700695336,-0.052384816,0.95489341,0.257654905,0.910692096,-0.158340275,0.857462585,0.476518512,0.91714561,-0.433640808,0.977037787
no_error,0.479757309,0.423520088,0.67339921,0.999381661,0.327068895,0.46430105,0.547898054,0.999273896,0.462253362,0.429937512,0.254677892,0.999955654,0.258272886,0.625783622,0.138194084,0.999974728,0.356498986,0.595952749,-0.138972238,0.999980271,0.340720028,0.723083735,0.106426314,0.660479903,0.537416816,0.695636034,-0.173682138,0.970132947,0.252913177,0.912256896,-0.183880955,0.89769274,0.47643292,0.916945875,-0.430193961,0.984422982
no_error,0.464622229,0.392618567,0.715771794,0.999477506,0.319853902,0.436571747,0.50827831,0.999335825,0.468367368,0.409612983,0.293358326,0.999961615,0.257037848,0.588153064,0.130982816,0.999977529,0.359609455,0.56188333,-0.131670609,0.999983966,0.31369698,0.722174823,0.132422686,0.716748893,0.529569507,0.697847843,-0.177848995,0.979397118,0.255813658,0.917800605,-0.140825316,0.91342473,0.469919205,0.917111635,-0.42404449,0.988706231
no_error,0.442977309,0.344437271,0.728727221,0.998631954,0.31785956,0.402879059,0.470052034,0.999239862,0.479091644,0.378019243,0.344023198,0.99995476,0.252638489,0.552937627,0.102969207,0.999977827,0.376778632,0.522491813,-0.104043894,0.99998647,0.300795436,0.717147529,0.147466153,0.761595249,0.525765538,0.691844404,-0.154561549,0.986657679,0.255030304,0.915340304,-0.217871964,0.926734626,0.481883258,0.909984171,-0.484344959,0.99229461
no_error,0.584365427,0.423802286,0.259720653,0.999815106,0.467493862,0.45468536,0.139354214,0.999651253,0.590432703,0.49432838,-0.011880269,0.999935687,0.382895768,0.693159759,0.095661521,0.999903858,0.466369212,0.715523958,-0.09654092,0.999987066,0.420306653,0.686881661,0.505048275,0.497085005,0.613862813,0.73252964,0.090558186,0.987644792,0.413205504,0.82780689,0.553079844,0.761718452,0.54741174,0.901400685,0.029924359,0.987912834
no_error,0.586918652,0.469415516,0.192132011,0.999833822,0.464494854,0.498989731,0.097058937,0.999693334,0.59010911,0.548800528,-0.120706111,0.999931693,0.376970351,0.731317997,0.098583475,0.999924183,0.45946905,0.75963378,-0.099217512,0.999988377,0.440841138,0.715350688,0.597505331,0.358456314,0.61325413,0.736642718,0.134329841,0.955764055,0.416305572,0.825795412,0.650550961,0.677829325,0.547992349,0.904964328,0.119974442,0.969784915
no_error,0.58389616,0.489278644,0.181209743,0.999881089,0.461751193,0.517590523,0.122701794,0.99974829,0.57401973,0.565572023,-0.123538271,0.999940097,0.37554872,0.754431486,0.107769437,0.999942183,0.455199182,0.78107965,-0.108511679,0.999989092,0.449178159,0.725489318,0.542819381,0.280735612,0.622062504,0.743643284,0.113997869,0.918318927,0.415666342,0.831390202,0.62380451,0.62190491,0.545289516,0.904452741,0.148988292,0.937362611
no_error,0.584711432,0.45484221,0.275243878,0.999896049,0.46286869,0.489431173,0.09636613,0.99975276,0.590714991,0.538676023,-0.035439253,0.999953806,0.369081885,0.721388221,0.101223119,0.999955535,0.448199421,0.746818304,-0.102135688,0.999991536,0.426607251,0.716578484,0.574632406,0.218745261,0.609209299,0.732370496,0.097312078,0.911552608,0.411414593,0.828337789,0.523833573,0.578533828,0.54016006,0.90687871,-0.04254204,0.9344998
no_error,0.588540196,0.430172205,0.275465846,0.999915779,0.464530945,0.461252213,0.154429376,0.999765754,0.579050303,0.497197211,-0.03556411,0.999961853,0.361768901,0.685562611,0.098414317,0.999964178,0.437171161,0.710585773,-0.099306241,0.999993622,0.433042914,0.680356741,0.59446615,0.17875576,0.593665719,0.727441013,0.050674424,0.926775575,0.41292575,0.817454338,0.56140846,0.572736144,0.538683653,0.905750811,-0.143546522,0.948016107
no_error,0.590212405,0.398740292,0.261688858,0.999936223,0.471437037,0.421517491,0.205196857,0.999719799,0.578016758,0.458623767,-0.017361611,0.999964476,0.365880072,0.642356157,0.116401911,0.999967992,0.443012834,0.66229552,-0.116853967,0.999994695,0.456427783,0.682187855,0.471030444,0.144468248,0.573538482,0.715341508,-0.029762616,0.947818995,0.414961457,0.825093091,0.419743687,0.57778281,0.537635505,0.903545618,-0.222854346,0.964454293
no_error,0.588709116,0.373444706,0.210402548,0.99994868,0.46971947,0.394913077,0.168662786,0.999622464,0.575263262,0.4279477,-0.048778191,0.999957979,0.368310273,0.615491509,0.100788854,0.999944866,0.447172582,0.6349895,-0.101201229,0.999992013,0.434907645,0.682462096,0.458920062,0.140184328,0.554985166,0.716122925,-0.009425758,0.962712884,0.410365611,0.825317919,0.463982433,0.602645576,0.539309263,0.90243125,-0.152329221,0.974522293
no_error,0.589609563,0.341998219,0.223131657,0.999952614,0.463229775,0.370089173,0.187159851,0.999552011,0.573513329,0.404116482,-0.055024914,0.999944687,0.368606538,0.59701848,0.112587385,0.999911308,0.452373236,0.618251264,-0.112891763,0.999987304,0.423984826,0.680310667,0.459171563,0.163206235,0.557521403,0.714018345,-0.053282801,0.972099841,0.406497061,0.827229798,0.563118577,0.636867046,0.541791677,0.903202295,-0.174440235,0.980203092
no_error,0.579741538,0.283558697,0.232405871,0.999945879,0.453668922,0.32847923,0.18873781,0.999354005,0.571630538,0.35059458,-0.065761082,0.999918103,0.37321946,0.577843308,0.108752124,0.999867082,0.456284583,0.591398299,-0.109106347,0.999981463,0.422106802,0.675332427,0.499566764,0.202550009,0.564275503,0.726197004,0.025042523,0.978926361,0.406946838,0.825899422,0.589520574,0.659436464,0.541386962,0.906492949,-0.065287165,0.983712018
no_error,0.620116115,0.500631452,0.422091335,0.998475671,0.594645798,0.571458042,0.126274034,0.999192536,0.751064301,0.564845324,0.262227982,0.999070346,0.674444854,0.774036288,-0.055241112,0.999793768,0.798064649,0.765148818,0.053755794,0.99978435,0.488268524,0.794515014,0.053487789,0.979582369,0.770580173,0.808986187,0.262259245,0.801792204,0.586196959,0.971817136,-0.09753456,0.950746298,0.807554245,0.970837474,0.067348093,0.836412549
no_error,0.630221963,0.518527329,0.380224317,0.997700095,0.59023571,0.604219675,0.061305232,0.999135911,0.753216088,0.593035817,0.235005409,0.998562455,0.668012381,0.819969416,-0.07644093,0.999845743,0.80270505,0.806547523,0.074644528,0.999825656,0.488399178,0.796922505,0.117582425,0.969860375,0.765515208,0.811282933,0.383079946,0.650420427,0.591592073,0.971710622,-0.044319704,0.942686379,0.798954725,0.947727621,0.238968238,0.738680959
no_error,0.623270512,0.532159448,0.353867114,0.997690797,0.588170528,0.616527796,0.053778119,0.999345064,0.755508423,0.602536023,0.24803029,0.998752892,0.667524993,0.818732142,-0.091486968,0.999902606,0.806140244,0.808331251,0.089914106,0.999879003,0.488258719,0.794392824,0.102316201,0.957310557,0.737575531,0.805555165,0.374360561,0.492453754,0.593877912,0.963609159,-0.128912628,0.931591153,0.790700376,0.940271258,0.161863491,0.617965698
no_error,0.616858065,0.493257195,0.519321501,0.99670589,0.590515316,0.55185616,0.185403138,0.999246061,0.748654127,0.553809762,0.320388258,0.99880451,0.670813084,0.752259791,-0.066940017,0.999914169,0.79833585,0.743629217,0.065231755,0.999884903,0.50121814,0.78500706,0.086152859,0.956261516,0.780285954,0.78614068,0.267458498,0.477977306,0.59328562,0.970434725,-0.225366965,0.935297489,0.804182351,0.971050024,-0.079586856,0.614002287
no_error,0.6101197,0.467603475,0.544094205,0.997036278,0.598217666,0.518145323,0.197473735,0.999172568,0.748245001,0.514001608,0.34681347,0.998918474,0.684735537,0.69646883,-0.058244202,0.999886274,0.796932817,0.694121897,0.056705311,0.999864399,0.516072512,0.778028727,-0.053628586,0.965735674,0.786707044,0.787341297,0.171992987,0.599259257,0.58950001,0.974567294,-0.245395735,0.940284491,0.809081912,0.980553865,-0.011489918,0.690732956
no_error,0.60428524,0.458472729,0.530302286,0.997260392,0.599744916,0.503960848,0.195941627,0.999183595,0.74539125,0.499276787,0.330968052,0.998931408,0.688197315,0.67195785,-0.053190976,0.999849021,0.797986448,0.67123723,0.052196369,0.999834716,0.520960212,0.774885237,-0.034612998,0.970288396,0.79130441,0.780677795,0.131455973,0.668054998,0.589654922,0.974164307,-0.213677481,0.945449352,0.813525259,0.981427729,-0.061580148,0.740948856
no_error,0.600366771,0.438765079,0.538368762,0.998144925,0.598483026,0.476856709,0.175928175,0.999349773,0.737060606,0.479085088,0.371906132,0.999098063,0.686770201,0.642943025,-0.081589967,0.999828994,0.793912351,0.649970174,0.081207342,0.999818861,0.520309865,0.769837856,-0.046349298,0.979526281,0.786312759,0.782701194,0.169764519,0.768122494,0.586699247,0.968393207,-0.262892574,0.963233173,0.816757083,0.983146906,-0.043489605,0.82591933
no_error,0.595160663,0.421355069,0.557106555,0.998774648,0.59632349,0.460010409,0.182295784,0.999516368,0.736102521,0.456359029,0.374269575,0.999310732,0.684346676,0.626095533,-0.085499376,0.999839246,0.793656945,0.629005969,0.085155375,0.999831259,0.522934198,0.765075624,0.010165955,0.986004472,0.787327826,0.78244257,0.194057122,0.839646399,0.586219311,0.968167067,-0.222091138,0.975602686,0.811952114,0.982282102,-0.049540844,0.884668112
no_error,0.593969524,0.406936556,0.565030992,0.999102354,0.593392015,0.441052288,0.191454589,0.999620318,0.735585511,0.439787716,0.400386065,0.999446213,0.680164635,0.61209619,-0.087893628,0.999857128,0.789000452,0.61143142,0.087538779,0.999850631,0.525261939,0.76215446,-0.003082306,0.989349544,0.78706044,0.778749943,0.17844291,0.877007067,0.586374938,0.970697641,-0.214561194,0.981995225,0.81183964,0.980179906,-0.058988836,0.915136039
no_error,0.609406352,0.513692081,0.171726704,0.999822855,0.585592985,0.562352955,-0.096099824,0.999780953,0.707176745,0.549004078,0.104474157,0.999593198,0.665909886,0.714878082,-0.081724979,0.999952972,0.74182415,0.704776585,0.08076895,0.999906719,0.536309958,0.670460105,0.238674745,0.960456133,0.683509588,0.699024737,0.422072113,0.56004411,0.597577453,0.783279419,0.300609946,0.956636846,0.718874931,0.773005486,0.41007334,0.777705014
no_error,0.602948189,0.505055845,0.212788835,0.999838293,0.584246099,0.548604012,-0.064949408,0.999817133,0.70405221,0.536322176,0.154287696,0.999669611,0.668652892,0.701435149,-0.100678362,0.999960184,0.742978334,0.687480628,0.099669419,0.999921262,0.540557325,0.669554591,0.136138439,0.920097291,0.672149777,0.685021281,0.415149271,0.417219073,0.595999599,0.785901725,-0.000997802,0.944966793,0.71059233,0.76152581,0.241448402,0.718592405
no_error,0.592945755,0.468056947,0.439778447,0.999817967,0.592231989,0.505457163,0.110243015,0.999857664,0.70684731,0.492474198,0.366073698,0.999702454,0.679798305,0.640089273,-0.11460606,0.999971867,0.750146747,0.635668337,0.113712549,0.999934912,0.560525537,0.651729643,0.003855902,0.93749249,0.686645448,0.669996619,0.436461926,0.367729932,0.602670014,0.779754281,-0.242895901,0.957021832,0.711357713,0.758973539,0.285719216,0.709381402
no_error,0.590200365,0.437536836,0.462004185,0.99973762,0.593097627,0.472377151,0.136286527,0.999838829,0.706048131,0.466537148,0.344722897,0.999583066,0.675002158,0.603895187,-0.104121357,0.999977946,0.746742547,0.598026812,0.103378534,0.999939203,0.571762979,0.644609451,-0.073087126,0.952061057,0.69338268,0.65642333,0.362977684,0.361437917,0.604963601,0.774570644,-0.325162679,0.96894002,0.712313354,0.757839441,0.238726795,0.727961183
no_error,0.596047044,0.399775088,0.491662651,0.99972564,0.586277187,0.436300665,0.141101584,0.999843776,0.704518378,0.42888239,0.352103353,0.999597728,0.659282267,0.575355709,-0.094302684,0.99997735,0.73508358,0.567425907,0.093540102,0.999937117,0.578056276,0.646227539,-0.069067866,0.967745781,0.694970012,0.643631637,0.264349669,0.525853276,0.60569191,0.777976751,-0.284091562,0.976785243,0.713020563,0.756147087,0.098191433,0.795574665
no_error,0.602844596,0.355044186,0.509680986,0.999785364,0.58349365,0.393696368,0.171781987,0.999843359,0.705222428,0.393457949,0.347994655,0.999596655,0.655104756,0.551054835,-0.084143907,0.999965668,0.729966998,0.541077435,0.083532184,0.999910712,0.579647958,0.644558847,-0.102949932,0.978039861,0.702164888,0.642835379,0.170321003,0.668608427,0.607358575,0.777929246,-0.313169271,0.982527137,0.716093302,0.754414618,-0.005047324,0.848930895
no_error,0.613592803,0.310912818,0.430628508,0.999843955,0.583134353,0.358115673,0.077704415,0.999865651,0.708532989,0.357847482,0.284939528,0.999630153,0.645148993,0.526182115,-0.081851095,0.999960482,0.716194212,0.516266525,0.081469238,0.999899805,0.606608868,0.643290281,-0.1157277,0.984877169,0.703631401,0.636270642,0.113633156,0.773788691,0.612201929,0.777731419,-0.27670598,0.985956728,0.72108376,0.755801141,-0.034457471,0.889184296
no_error,0.440569609,0.440649152,-0.017497428,0.993150294,0.501872718,0.562227488,-0.382178217,0.998333514,0.665954113,0.490219653,-0.027549962,0.997402132,0.673548102,0.855265915,-0.138750345,0.99858582,0.760835171,0.803016126,0.13819772,0.997213304,0.530941725,0.923857033,0.181116059,0.617548585,0.654220819,0.823888659,0.646642923,0.139751181,0.595158398,0.984056234,0.464582771,0.322102994,0.668873906,0.931191921,0.770626903,0.174155474
no_error,0.435620457,0.476322353,0.021810038,0.994561076,0.481759757,0.603793561,-0.318287194,0.998679578,0.658816338,0.524024367,-0.095889509,0.998171866,0.67276454,0.881705999,-0.124036036,0.998798132,0.766643345,0.826247811,0.123572454,0.997490406,0.560133755,0.94720459,0.238428891,0.531094134,0.692438245,0.867948592,0.622159183,0.10277418,0.694837749,1.017282367,0.533203661,0.238083944,0.746422768,0.972687006,0.812554002,0.122464299
no_error,0.437361568,0.497746497,-0.017848482,0.993719161,0.480094016,0.628257513,-0.338261813,0.998238087,0.654590905,0.544965506,-0.118654676,0.998455048,0.670935869,0.886367142,-0.103411749,0.996479511,0.769867659,0.837757468,0.103332922,0.994328737,0.616686523,0.978804946,0.26829046,0.456868351,0.755411446,0.921013057,0.507431805,0.086993106,0.732132673,1.090248108,0.535018504,0.171501786,0.825082481,1.055898428,0.693376184,0.082869783
no_error,0.467076778,0.507138908,0.022077415,0.995584369,0.473595411,0.646706581,-0.267405897,0.998038948,0.654718161,0.559466779,-0.155053124,0.998841345,0.654745519,0.892139018,-0.042635612,0.986487389,0.758909941,0.852201521,0.042903498,0.984227777,0.60616678,0.963083625,0.365967482,0.265002996,0.759138346,0.956646562,0.416489094,0.127457634,0.7232669,1.089591622,0.648417711,0.093422949,0.840517521,1.097419262,0.638813019,0.067021646
no_error,0.478503585,0.485791445,0.08923994,0.996288657,0.472561836,0.626656115,-0.266198218,0.997897327,0.654641509,0.545013189,-0.094379842,0.998779416,0.666780353,0.875406802,-0.074471205,0.979366064,0.772317648,0.832027495,0.07473021,0.978423476,0.574687481,0.93524009,0.329088032,0.278061479,0.745286226,0.946065009,0.416446,0.183589995,0.616903424,1.094956636,0.657077074,0.094619408,0.803353667,1.087325573,0.654264271,0.082009509
no_error,0.533244848,0.429691344,0.288419217,0.9884184,0.519434214,0.483109146,0.4150213,0.99656707,0.565204084,0.46596086,0.050519411,0.999277771,0.487715364,0.604142189,0.142780617,0.998484969,0.513980389,0.596878469,-0.142907798,0.998588741,0.589408398,0.665439308,0.086018018,0.623995781,0.627967179,0.665720642,-0.264459133,0.849750757,0.530205011,0.772627831,-0.048068631,0.773066938,0.575972795,0.793172777,-0.507268131,0.849785209
no_error,0.582496345,0.473886371,0.363425136,0.988782167,0.530373096,0.514242947,0.460702688,0.996200979,0.580616236,0.50189662,0.056553125,0.99962467,0.488042831,0.645478547,0.145917624,0.999379635,0.510821342,0.641933858,-0.146233797,0.999417365,0.619243562,0.680615544,0.080466494,0.602072597,0.634605646,0.663627028,-0.195792764,0.938747883,0.546836913,0.779178441,-0.127511635,0.863574088,0.576619983,0.795911849,-0.400726706,0.94017303
no_error,0.559921205,0.512518048,0.275069058,0.988319814,0.527382016,0.553769469,0.360842854,0.99535203,0.598398089,0.538470507,0.047618903,0.999779642,0.483332634,0.676868856,0.119247369,0.999688148,0.516077518,0.668637335,-0.119880877,0.999715209,0.582698762,0.693783998,0.285455763,0.602334917,0.613637805,0.683745801,-0.140251875,0.967535734,0.527608037,0.769960165,0.189647511,0.904316068,0.577429831,0.79920578,-0.352883428,0.970178962
no_error,0.622528613,0.524659455,0.221952021,0.980169952,0.545673251,0.550011992,0.339332491,0.996080875,0.602705598,0.545237899,-0.050802238,0.999861717,0.481883675,0.683692455,0.146480829,0.99982059,0.507323503,0.680680752,-0.146759897,0.999857247,0.602518499,0.698141694,0.275972307,0.500106096,0.632264435,0.686088502,-0.148067087,0.96862483,0.531715572,0.766028702,0.128976956,0.857390285,0.58169198,0.799502313,-0.321647018,0.981133282
no_error,0.569610596,0.503044963,0.603534639,0.984713376,0.508553863,0.547384202,0.524646521,0.996965587,0.616857708,0.516763866,0.19573094,0.999908864,0.46268934,0.664531171,0.14536196,0.99989152,0.515749812,0.659191072,-0.146177188,0.999915123,0.58275789,0.679413676,0.446771979,0.415235788,0.641900122,0.681571841,-0.075677894,0.973808765,0.525985897,0.768638611,0.252419531,0.850803733,0.588979542,0.800499976,-0.312113315,0.986966014
no_error,0.553665459,0.480025351,0.511878669,0.965516746,0.503809392,0.518962443,0.412206233,0.996953964,0.596157074,0.495345443,0.108783677,0.999933124,0.452242255,0.638973773,0.143863022,0.999938965,0.494201601,0.630533338,-0.144893929,0.999953747,0.57572943,0.660554826,0.366205394,0.321743041,0.64006722,0.661394775,-0.120802894,0.979595542,0.51896739,0.775175929,0.189735189,0.838085592,0.586149395,0.797360897,-0.387857646,0.990983427
no_error,0.568379402,0.452403605,0.416284651,0.972763062,0.517159224,0.482577503,0.37179786,0.996297479,0.606725812,0.475828648,0.075971335,0.999936998,0.456910938,0.616764903,0.149552479,0.999960124,0.495074958,0.61851114,-0.150443897,0.999971747,0.593115151,0.654887319,0.353778362,0.358204275,0.632331908,0.656823397,-0.162725329,0.985259473,0.529666245,0.776450694,0.249814644,0.8684811,0.577060699,0.794625878,-0.324033618,0.993853152
no_error,0.401302695,0.345748127,0.281213403,0.9993366,0.409769654,0.395562708,-0.010715466,0.999843478,0.509271801,0.364539504,0.283491164,0.998914123,0.495760292,0.559802711,-0.112224035,0.99998939,0.56326437,0.538230956,0.111541599,0.999926746,0.371916652,0.611793637,-0.03570376,0.979740322,0.510161221,0.561636865,0.416754216,0.596439183,0.419881254,0.752842367,-0.164084643,0.981568635,0.535963297,0.684818625,0.436051488,0.729677439
no_error,0.399053067,0.35737741,0.151073396,0.999390662,0.409489483,0.411754251,-0.091140792,0.99978596,0.504460573,0.383165836,0.156709492,0.998233855,0.496916831,0.577367306,-0.108460702,0.999988317,0.563077986,0.55660218,0.107816428,0.999921143,0.367127717,0.613324642,-0.047599811,0.98054868,0.498094767,0.575720429,0.400373101,0.531254113,0.418862462,0.752580822,-0.119519249,0.979598403,0.533575654,0.683296204,0.477207661,0.693460047
no_error,0.407525957,0.396892279,0.128950223,0.998209178,0.408326,0.442239463,-0.097082458,0.999649346,0.503667295,0.412801623,0.104055256,0.995971978,0.499015659,0.608026147,-0.099449433,0.999982417,0.56346184,0.586235106,0.098562129,0.999886513,0.361505628,0.618516088,-0.004236924,0.982747197,0.4897995,0.598332226,0.418080807,0.459097385,0.418525964,0.753746569,-0.077998891,0.981715739,0.529949784,0.680302978,0.45781076,0.683497846
no_error,0.408892184,0.412478805,0.092637055,0.997929454,0.412116647,0.456990182,-0.125640377,0.999696493,0.507584929,0.424319059,0.086628847,0.996723235,0.503107071,0.624733686,-0.1084852,0.999983251,0.566140056,0.599338233,0.107567817,0.999902189,0.362077594,0.619648993,0.015342285,0.984542012,0.496351182,0.593832254,0.428864717,0.410270452,0.416156769,0.752563715,-0.026700228,0.983465195,0.526839018,0.677751243,0.44077915,0.6994313
no_error,0.406212956,0.413732588,0.115539879,0.998320997,0.413023621,0.464710236,-0.120151147,0.999720454,0.510226965,0.432484567,0.08458633,0.997424185,0.504499614,0.633630514,-0.103387803,0.999979556,0.567359388,0.605401576,0.102553293,0.999899864,0.364068627,0.616912484,0.02170331,0.982192099,0.494833142,0.591615796,0.421794623,0.346953183,0.415073812,0.743591189,0.006399041,0.978830576,0.522589326,0.674857497,0.487403035,0.678266048
no_error,0.405057549,0.416069865,0.12748912,0.99864006,0.410494894,0.473450541,-0.12330839,0.999689102,0.51010716,0.435438216,0.095222212,0.998005509,0.506715119,0.637494564,-0.104894176,0.9999668,0.56759733,0.606464267,0.104118697,0.999882042,0.366962075,0.613964975,0.029465934,0.972259104,0.494934201,0.585165918,0.432962,0.274883628,0.419074088,0.73813355,0.012214245,0.963064611,0.525944054,0.669320881,0.495710701,0.603924811
no_error,0.402549326,0.409094959,0.099051408,0.998316169,0.408852369,0.462681502,-0.122441582,0.999653161,0.503247023,0.425380617,0.076282084,0.997881234,0.507962167,0.624571085,-0.107177645,0.999960482,0.564893961,0.594621897,0.106519461,0.999840438,0.367613137,0.610089779,-0.00826425,0.969250202,0.481880724,0.581268847,0.405257791,0.227113351,0.419011801,0.735760987,-0.019160099,0.960744262,0.524929166,0.668306589,0.465832651,0.562702894
no_error,0.403150827,0.373880863,0.164143398,0.99677062,0.408560455,0.431644619,-0.115336046,0.999548078,0.499150962,0.396176726,0.116354756,0.997409284,0.495652258,0.590849757,-0.113000885,0.999955595,0.559445143,0.566503286,0.112216391,0.999814451,0.366125941,0.601824522,0.009087156,0.968202293,0.492730021,0.579236746,0.440979689,0.21620512,0.419096351,0.73223561,-0.080118895,0.963079333,0.530621767,0.662685931,0.436071813,0.577212214
no_error,0.403979242,0.335653901,0.180303201,0.997765779,0.409583837,0.38917762,-0.077297941,0.99959743,0.497380853,0.357436478,0.170964435,0.997826397,0.493286073,0.556390882,-0.10676071,0.999968648,0.555298626,0.535442352,0.106059358,0.999860883,0.37130934,0.594438493,-0.002917287,0.972965717,0.495849252,0.564161181,0.374686152,0.274162084,0.424731195,0.727379441,-0.124862708,0.970434308,0.532989144,0.657859564,0.323823422,0.619512379
no_error,0.412849694,0.300183028,0.176092222,0.99833858,0.411082447,0.354633689,-0.089909106,0.999659717,0.50690937,0.333496779,0.16687645,0.997954607,0.487924695,0.52975446,-0.102606282,0.999976099,0.551736593,0.512153387,0.101942316,0.999884665,0.376740575,0.586971104,-0.033306643,0.977349937,0.515855074,0.548252344,0.364152789,0.326055765,0.427892983,0.725286067,-0.13748084,0.975307047,0.535807848,0.65808624,0.355123013,0.650245309
no_error,0.422234893,0.263816893,0.148242339,0.99866724,0.416024745,0.318843961,-0.124345675,0.999715686,0.515997231,0.30697614,0.121829167,0.998125732,0.484912246,0.508268714,-0.105637997,0.999980927,0.548860013,0.491295546,0.105109729,0.999895871,0.383669764,0.586857438,-0.064595267,0.981551051,0.520371795,0.541765213,0.356606752,0.363437384,0.431521207,0.723671675,-0.148747265,0.9791466,0.539376318,0.660612881,0.414042264,0.668288887
no_error,0.424437284,0.396900356,0.562149644,0.911995888,0.358386397,0.414419293,0.354426324,0.998746991,0.483932912,0.428752184,0.266810596,0.999580085,0.333687186,0.574566305,0.088506341,0.999772191,0.423146576,0.581855655,-0.089400247,0.999900579,0.358265847,0.665145159,0.366803259,0.893532276,0.510060191,0.661430359,0.063713878,0.977109134,0.345790923,0.792314053,0.432926685,0.908901632,0.492121011,0.829063714,0.072497629,0.984398723
no_error,0.448387563,0.405887574,0.590967715,0.927057147,0.358634263,0.452882707,0.388388872,0.998976111,0.476655155,0.461782306,0.256209999,0.999712884,0.32854104,0.618995309,0.095090851,0.999855578,0.417408288,0.64058286,-0.096119538,0.999936879,0.357583642,0.679229319,0.534231842,0.861464262,0.51224494,0.667639971,0.15734379,0.98251152,0.348237723,0.783475578,0.558977962,0.891192496,0.492675036,0.82779038,0.086872384,0.986811996
no_error,0.464300692,0.438219607,0.504913449,0.956583142,0.366732717,0.489410251,0.287653148,0.999139249,0.480110765,0.501406133,0.222887203,0.999815583,0.344365656,0.66035974,0.07602182,0.999906659,0.422360539,0.672435522,-0.076888725,0.999960721,0.363649935,0.704059422,0.437857091,0.730774522,0.532114625,0.674941003,0.148149014,0.976818323,0.346764594,0.787411511,0.312859714,0.86388135,0.493725896,0.827369332,-0.031582944,0.987686038
no_error,0.468426287,0.472179085,0.499383301,0.968934774,0.373745173,0.522672176,0.293003559,0.999173939,0.497833669,0.531043291,0.165050089,0.999852002,0.351111889,0.682800531,0.078278594,0.999929845,0.442755461,0.693186641,-0.079170041,0.99997288,0.358308375,0.683613837,0.507314444,0.534831703,0.501923084,0.695431828,0.144880831,0.888123989,0.348620296,0.767435312,0.386119664,0.751707792,0.494342327,0.825521111,-0.111734405,0.965766966
no_error,0.480276376,0.485441893,0.256611228,0.981027007,0.376610607,0.537090838,0.081022531,0.999459267,0.492387176,0.555484295,-0.037177503,0.999870121,0.346515298,0.703262925,0.09223818,0.999951422,0.4250727,0.714624822,-0.092997305,0.999981523,0.392398328,0.700669646,0.547756135,0.353283644,0.538605928,0.691000938,0.166493952,0.791171551,0.361943126,0.782788992,0.59105581,0.638156116,0.487668186,0.825929046,0.197311103,0.90950042
no_error,0.48327902,0.490526557,0.369529635,0.988197327,0.384926319,0.543768406,0.135720164,0.999627948,0.505600989,0.561065435,0.065277882,0.999868095,0.351180822,0.706016302,0.087382011,0.999966383,0.432024211,0.716655672,-0.088224091,0.999987006,0.374943823,0.708456278,0.533964455,0.274794102,0.552094162,0.692053318,0.19600457,0.792872012,0.347125441,0.792964637,0.538131416,0.622900128,0.496567249,0.826022387,0.18859306,0.894848704
no_error,0.489010125,0.476136833,0.382362962,0.993362904,0.376740038,0.527920961,0.201654866,0.999729097,0.497791886,0.5418486,0.08500164,0.999905586,0.344368577,0.689727962,0.068831638,0.999973357,0.423673838,0.701212704,-0.069752634,0.999991059,0.36117655,0.692871034,0.490380168,0.245167956,0.542392969,0.667340994,0.100199625,0.783178091,0.354478776,0.783674777,0.458006918,0.621771753,0.496675074,0.820358038,-0.02178031,0.893767834
no_error,0.487809241,0.445919365,0.531784654,0.994064569,0.371122152,0.485632569,0.352998376,0.999564946,0.479742736,0.508469343,0.192587972,0.999907911,0.33258602,0.64825505,0.091165334,0.999967039,0.410666794,0.666438043,-0.091883995,0.999990404,0.378437847,0.692070246,0.411409974,0.247800231,0.53445363,0.664451897,0.061344795,0.801608205,0.348029494,0.779429913,0.337368369,0.635514736,0.495296806,0.820709944,-0.077602491,0.906440854
no_error,0.490807414,0.430012822,0.533797145,0.99564749,0.366523981,0.463523924,0.356259882,0.999560535,0.483625412,0.481308579,0.206728935,0.99992615,0.329328597,0.628333628,0.088483363,0.999971449,0.40551132,0.638829112,-0.089200743,0.999991417,0.381296962,0.678954661,0.295718551,0.37146154,0.531211138,0.663982153,0.024786595,0.859836459,0.346502244,0.781321347,0.036796227,0.726120651,0.493561685,0.821575224,-0.256977826,0.935058415
