label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
no_error,0.417628258,0.312651098,0.249525994,0.999514699,0.470566899,0.360706061,-0.139918089,0.999772251,0.568593144,0.340811849,0.318066567,0.99885273,0.625564158,0.543711782,-0.172485992,0.999951124,0.683269441,0.525487065,0.171718553,0.999805748,0.426579237,0.569727182,-0.034812029,0.932401061,0.526829302,0.548299193,0.533709884,0.149470955,0.483932912,0.733295977,-0.245724306,0.954528689,0.611632049,0.652600527,0.477454334,0.453964949
no_error,0.415053338,0.303213358,0.271697372,0.999578297,0.464282721,0.342253536,-0.116831489,0.999786377,0.565302491,0.328204542,0.336839199,0.998375654,0.616077304,0.528935015,-0.175773442,0.999963999,0.684488475,0.51386106,0.175097689,0.999849737,0.426120639,0.572562337,-0.109150939,0.937468469,0.535877764,0.538522363,0.533691883,0.170080468,0.483436108,0.740933537,-0.339394212,0.964142144,0.612918794,0.65418607,0.535280943,0.505890846
no_error,0.414183438,0.286709517,0.305987716,0.999602973,0.453371167,0.330937564,-0.093591861,0.999775708,0.564770818,0.315826476,0.366988242,0.998154581,0.603470743,0.516942918,-0.175970852,0.999970734,0.680266857,0.500748813,0.175311074,0.999869823,0.42541936,0.57279098,-0.137587979,0.944275141,0.540306211,0.546096742,0.529662013,0.19148922,0.483641148,0.741273344,-0.391321719,0.96947372,0.616844237,0.654525995,0.512771308,0.530812681
no_error,0.403178245,0.27491799,0.293788642,0.999581099,0.441443384,0.320115715,-0.082199886,0.999719441,0.550225139,0.302674592,0.349989861,0.997624397,0.584036052,0.507905364,-0.168331131,0.999978125,0.66092515,0.492609799,0.16765219,0.999884784,0.412655234,0.572805703,-0.206483185,0.957723081,0.544103384,0.558889508,0.491030067,0.247466326,0.479812086,0.747517586,-0.40664506,0.975304484,0.613985479,0.658815145,0.564296067,0.540442288
no_error,0.39545536,0.263949066,0.319530129,0.999608755,0.43597737,0.308524877,-0.074904837,0.999739051,0.545414865,0.294281483,0.383625686,0.997822285,0.571604431,0.499231637,-0.175984427,0.99998188,0.650322199,0.484742522,0.175217077,0.999896228,0.409342676,0.572945714,-0.196032479,0.96160239,0.540177941,0.551453054,0.519602537,0.267522365,0.479578853,0.746541142,-0.415027976,0.977979779,0.609017074,0.659717202,0.55357635,0.54405129
no_error,0.390371591,0.249221638,0.307518244,0.999581993,0.43217504,0.294440955,-0.119500428,0.99976778,0.540523469,0.284205705,0.354379624,0.998173475,0.561623454,0.490851372,-0.179417118,0.999985456,0.640146375,0.476117015,0.178629696,0.999907732,0.404844046,0.571461678,-0.163682461,0.959641159,0.537826121,0.543771923,0.54168117,0.262288421,0.476019442,0.743576467,-0.38872987,0.979399025,0.606401563,0.666543245,0.506987333,0.532942116
no_error,0.557475984,0.472783029,0.147287846,0.999562979,0.421569526,0.514927626,-0.002588848,0.999298632,0.556800723,0.543330014,-0.147810072,0.999594271,0.353740782,0.763620675,0.078436889,0.999493837,0.443728179,0.77982533,-0.07926438,0.999652803,0.38960734,0.804625094,0.570598066,0.631524146,0.57335031,0.803352118,0.267021775,0.934780657,0.377039194,0.93513149,0.595553875,0.866279066,0.528184652,0.957833052,0.256035656,0.939672172
no_error,0.543536901,0.527153254,0.126508281,0.99933368,0.410115391,0.563029528,0.034708973,0.999343276,0.497195572,0.586310327,-0.202136487,0.999557614,0.355811268,0.797439396,0.088144176,0.999381542,0.415385008,0.819065273,-0.088540442,0.999487221,0.483615518,0.791851997,0.53222394,0.598326027,0.559059799,0.806096375,0.220736682,0.932849109,0.385364056,0.908959508,0.667842925,0.825970054,0.495641232,0.937372923,0.391049147,0.921732545
no_error,0.521211386,0.528437614,0.094526328,0.99917233,0.384927154,0.571499586,0.073005177,0.999041915,0.493790984,0.609411418,-0.221422657,0.999412656,0.350246042,0.802135289,0.115357436,0.999376535,0.38883245,0.827348948,-0.115177661,0.999500334,0.464258879,0.772373676,0.478112817,0.641180336,0.544310868,0.801514864,0.041504011,0.944061637,0.375544548,0.906401336,0.608916521,0.815021574,0.472905695,0.94101131,0.31213814,0.917104244
no_error,0.490267903,0.510538757,0.140978545,0.999516249,0.367517799,0.557476997,0.013232974,0.999306262,0.481908739,0.580447316,-0.167939842,0.999622703,0.308635801,0.780546427,0.0909217,0.999591291,0.379627258,0.802103817,-0.090968892,0.999681413,0.384745747,0.777967095,0.353282392,0.603408575,0.487475336,0.784716666,0.141272172,0.949583292,0.329449534,0.911986887,0.507459939,0.784764349,0.441794753,0.940479577,0.336084574,0.921536446
no_error,0.4753775,0.432598948,0.292942017,0.999663711,0.339957356,0.466725707,0.141981348,0.999489307,0.465308666,0.506271124,-0.099580288,0.999738991,0.267198145,0.716798365,0.110451952,0.999721169,0.34309268,0.74060905,-0.111161627,0.999786079,0.329130977,0.764930129,0.567142665,0.569310844,0.499398708,0.782746255,0.105678879,0.958312631,0.297432125,0.917670131,0.690126657,0.793972731,0.44892931,0.946864247,0.08542385,0.936915398
no_error,0.465311468,0.38682422,0.239345238,0.999733865,0.330505371,0.43001014,0.122553907,0.999512315,0.461456925,0.449214101,-0.116483912,0.999797344,0.250820547,0.670972526,0.108603895,0.999781072,0.333735436,0.684935808,-0.109100342,0.999852598,0.310563356,0.752242804,0.528709948,0.494731277,0.452473283,0.771018803,-0.022867,0.969220936,0.290632814,0.910571635,0.64507103,0.788937509,0.431175262,0.953022242,-0.110891454,0.952844799
no_error,0.4572106,0.324303508,0.276755929,0.999781013,0.314844072,0.373262912,0.216302693,0.999442041,0.438062638,0.379172146,-0.068741873,0.999832034,0.243204653,0.617409825,0.095004812,0.999797702,0.322988659,0.617172301,-0.095441096,0.999887109,0.289274007,0.74650538,0.358808845,0.497400075,0.434743643,0.752474606,-0.012870491,0.974800706,0.274505764,0.902920485,0.223537624,0.821905732,0.420973301,0.935606539,-0.275868148,0.96538806
no_error,0.459870338,0.562389255,0.291206032,0.999649048,0.397382587,0.633042693,0.040373109,0.999539256,0.553595245,0.626160145,0.116891466,0.998833537,0.489413053,0.801401258,-0.024721807,0.999921143,0.581875026,0.787547648,0.023875751,0.999837816,0.37483725,0.827016711,0.157289162,0.937013447,0.596540272,0.788487256,0.258574307,0.536328971,0.39866817,0.959262788,-0.00762386,0.93611604,0.587479293,0.903079331,0.167379096,0.769243121
no_error,0.45687744,0.563809693,0.388477743,0.999723673,0.392495632,0.637756169,0.139409646,0.999595284,0.551234245,0.629530311,0.20993109,0.999122798,0.484669685,0.807862878,-0.024494333,0.999947488,0.581176043,0.789538383,0.023599796,0.999893248,0.374807596,0.8277843,0.162326261,0.911288142,0.595130742,0.785708606,0.2769759,0.542115092,0.407171726,0.962399542,-0.024287945,0.918650508,0.587485194,0.907277942,0.094045736,0.773376465
no_error,0.455966949,0.564496934,0.474325657,0.999803126,0.39204365,0.641003549,0.146782279,0.999673545,0.55007714,0.630901933,0.260401785,0.999361932,0.482523859,0.811960697,-0.033845797,0.999964535,0.579438448,0.793113112,0.032947879,0.99992919,0.374225527,0.826583803,0.200780526,0.918691874,0.582949102,0.794372499,0.327292442,0.582789719,0.408295631,0.96241641,-0.039405212,0.931939602,0.587278128,0.90923816,0.072834387,0.815694869
no_error,0.45543468,0.572111011,0.533463061,0.999857426,0.392382026,0.643320382,0.183233067,0.99975574,0.551167369,0.632795513,0.317092329,0.999530017,0.476967961,0.814495742,-0.042757679,0.999975026,0.576874495,0.797573864,0.041922856,0.999951005,0.374126762,0.827117503,0.157964647,0.92934072,0.580627382,0.809819818,0.325020075,0.634217381,0.404800534,0.96208775,-0.072205216,0.941911578,0.584908843,0.918965042,0.080229737,0.850406706
no_error,0.454688489,0.573072076,0.546493351,0.999881744,0.39410603,0.644167006,0.197049752,0.999803782,0.551938951,0.632627845,0.326616436,0.999621153,0.477446407,0.813168645,-0.050049096,0.999981523,0.576804519,0.797164261,0.049266405,0.999963522,0.37624827,0.828890204,0.148042887,0.944021404,0.580670118,0.812993646,0.328703105,0.659748197,0.406644374,0.958751619,-0.121119022,0.953838468,0.584104776,0.915295601,0.036537182,0.872019708
no_error,0.454349041,0.574192762,0.529435635,0.999882936,0.391258985,0.644774139,0.193209887,0.999840379,0.550480127,0.632007658,0.281602114,0.999704182,0.470050603,0.810077727,-0.032999169,0.999986529,0.571294248,0.794487417,0.032150473,0.999973714,0.381004989,0.822425246,0.270679444,0.939017117,0.580988169,0.797405422,0.364669681,0.665152729,0.408426404,0.948939085,0.177619562,0.951233208,0.581436574,0.91564256,0.25205633,0.882504046
no_error,0.455481589,0.573914111,0.573824704,0.999706268,0.395644337,0.63954246,0.19814305,0.999799192,0.551816523,0.627354085,0.345209986,0.99958837,0.468467087,0.8030743,-0.049885057,0.999984801,0.574160457,0.790732265,0.049026791,0.99996978,0.383152604,0.823739946,0.174761027,0.930626035,0.56511873,0.818091691,0.363589764,0.619510114,0.409350008,0.950667739,-0.044238914,0.952112019,0.581998765,0.919294238,0.125070781,0.873827517
no_error,0.454137951,0.568528056,0.527722538,0.999291241,0.402250528,0.628274083,0.161510363,0.999727666,0.555912435,0.622452021,0.319126517,0.999331951,0.480550081,0.790347815,-0.056935906,0.999980927,0.58590579,0.779565275,0.05611445,0.999964476,0.385352373,0.820094705,0.119363271,0.92382437,0.563947678,0.815889835,0.343385756,0.554354668,0.408259064,0.95256424,-0.050533701,0.952753246,0.582725406,0.92263025,0.192017645,0.85497427
no_error,0.460290015,0.555287778,0.522987723,0.999033988,0.407220423,0.618918538,0.134234488,0.999700069,0.560988247,0.613723397,0.31734246,0.998915017,0.492366195,0.782087386,-0.071140394,0.999975324,0.591674924,0.77344048,0.0704915,0.99994868,0.388780564,0.816269338,0.139279693,0.930495799,0.562421739,0.808983445,0.3819381,0.51798588,0.408513874,0.952409625,-0.012394256,0.957128525,0.584989965,0.924433589,0.252361894,0.839833796
no_error,0.461997032,0.553566873,0.557695806,0.999213457,0.419228584,0.6131984,0.152038902,0.999744415,0.560489714,0.609834373,0.373673826,0.998770654,0.495829523,0.776009142,-0.08727777,0.99997735,0.592088938,0.765114665,0.086677462,0.999947488,0.394091338,0.814413786,0.019845691,0.940339983,0.562442899,0.821678579,0.37137714,0.530045986,0.410364807,0.953682542,-0.140775517,0.96066165,0.584981322,0.919724941,0.267546862,0.832128942
no_error,0.46523428,0.546960652,0.586632013,0.999338448,0.435041487,0.609199762,0.178972915,0.99977392,0.562908649,0.603362679,0.402768582,0.998677731,0.500692785,0.764563501,-0.102414601,0.999979675,0.591769576,0.75454396,0.101991422,0.999946892,0.399687588,0.811191916,-0.007535895,0.946765661,0.556242883,0.810193717,0.385712177,0.494033486,0.412033916,0.956861973,-0.178593755,0.963275552,0.586078942,0.912157595,0.300507188,0.810033202
no_error,0.466625363,0.53236866,0.558706522,0.99944979,0.427653283,0.591136456,0.136705816,0.999801636,0.563946962,0.590021729,0.356216013,0.998707473,0.498958856,0.753186703,-0.093378291,0.99997884,0.586831629,0.744938254,0.093029723,0.999940217,0.399825215,0.805467904,-0.023812579,0.960426152,0.565533757,0.797202885,0.35545218,0.543681383,0.412687927,0.956424356,-0.187616408,0.971340597,0.587777615,0.907703459,0.258863837,0.826488733
no_error,0.463750154,0.530157864,0.501528203,0.99955678,0.419425845,0.588188708,0.107199416,0.999798119,0.562133133,0.583398461,0.315928936,0.998753488,0.501881242,0.749262333,-0.088248298,0.999975622,0.58781898,0.742329597,0.087774202,0.999931872,0.398228317,0.805948019,-0.004797884,0.970474541,0.566054642,0.796944082,0.325990796,0.609102845,0.412774295,0.955116689,-0.19219996,0.97737205,0.587706506,0.910507858,0.188255355,0.853147268
no_error,0.619979441,0.482299,0.140759423,0.999798417,0.486773908,0.526265323,0.191085041,0.999471188,0.606505275,0.522290528,-0.164827719,0.999871373,0.442495167,0.712380648,0.136178389,0.999926329,0.523918867,0.722704589,-0.137207821,0.999970615,0.493741572,0.732420623,0.531847298,0.110798061,0.659547627,0.725592911,-0.020383723,0.864238977,0.483025014,0.826043546,0.336952686,0.452950656,0.577118456,0.8457582,-0.22364147,0.938605964
no_error,0.615406394,0.458773434,0.156320333,0.999803007,0.489585608,0.502375782,0.193503082,0.999390066,0.599904239,0.49587518,-0.154101729,0.999880493,0.45228821,0.683126986,0.135356009,0.999923944,0.530565619,0.689688206,-0.136291832,0.999969602,0.497074485,0.731430054,0.421404243,0.125453293,0.640490651,0.718106687,-0.06495595,0.892274201,0.470912308,0.827551425,0.32671231,0.522914767,0.572578967,0.848450899,-0.214773402,0.952919185
no_error,0.600738764,0.441525102,0.295504212,0.999836564,0.468780398,0.484638214,0.349490613,0.999225557,0.581812561,0.472111225,-0.035200305,0.999900401,0.426516414,0.655126572,0.137465447,0.99991703,0.508460462,0.658546209,-0.138180614,0.999969542,0.494739205,0.723323226,0.368723541,0.272734851,0.60465163,0.712714791,-0.130793512,0.938912272,0.471861959,0.838478625,0.206436217,0.664715827,0.565153599,0.852213979,-0.435891718,0.972970426
no_error,0.60871911,0.42433244,0.246180296,0.999884129,0.470333636,0.463515818,0.345841259,0.99933368,0.571285188,0.455111682,-0.070765473,0.999919891,0.41868037,0.636683822,0.151557431,0.999925494,0.496916562,0.642263293,-0.152158529,0.999973595,0.49245739,0.717456877,0.347069889,0.490323603,0.598993123,0.708627224,-0.13596034,0.963026524,0.463743329,0.835633516,0.209388867,0.775189221,0.563225091,0.853174329,-0.398204446,0.983492792
no_error,0.61082989,0.414842486,0.248575181,0.999915242,0.474141598,0.451865613,0.328821152,0.999350488,0.560659766,0.445738971,-0.099206135,0.999932408,0.404936194,0.627238154,0.159374863,0.999925613,0.468753397,0.627632678,-0.159820855,0.999975622,0.503262699,0.710133672,0.315767974,0.56368959,0.597267926,0.700753748,-0.142983571,0.978730321,0.461327553,0.838337719,0.344390094,0.82435441,0.568275988,0.852503479,-0.224122822,0.990034461
no_error,0.602502406,0.401402324,0.285068125,0.999894261,0.468109965,0.442943692,0.308031589,0.999040246,0.559408844,0.436608046,-0.090048224,0.999907017,0.398629934,0.617315173,0.153188407,0.999901831,0.466643691,0.617502451,-0.153617337,0.99996525,0.49582085,0.70909375,0.333537936,0.559527636,0.594314992,0.700546622,-0.102361508,0.984858811,0.45926106,0.83763057,0.359995812,0.820669711,0.5620749,0.851109803,-0.218071684,0.991796672
no_error,0.590728641,0.395911902,0.276449084,0.99988097,0.457302898,0.442930818,0.259848684,0.999027669,0.562843144,0.434114158,-0.103380769,0.999908984,0.399330884,0.617962599,0.145592108,0.99990958,0.469591826,0.616532862,-0.146184862,0.999970615,0.496097296,0.708536029,0.386568636,0.511457801,0.595847011,0.700507879,-0.081679314,0.987988949,0.470729709,0.832496285,0.342216134,0.81978637,0.560001433,0.851000488,-0.209076047,0.993031681
no_error,0.559051275,0.508210242,0.064616494,0.999862373,0.457726687,0.54822278,0.248158425,0.999082327,0.514233947,0.562722206,-0.141628444,0.999909818,0.336527199,0.755094171,0.139511764,0.999942839,0.391149729,0.754278362,-0.13979727,0.999972999,0.472588897,0.766683936,0.374247313,0.255529523,0.569790423,0.731738806,-0.070247494,0.95659095,0.408144772,0.883524954,0.316792727,0.615690827,0.48064968,0.898329854,-0.015770582,0.973389745
no_error,0.561519444,0.521389842,0.090459555,0.999885261,0.455330729,0.574189544,0.287892222,0.999243498,0.505781829,0.579422951,-0.10924387,0.999908447,0.347543538,0.781114936,0.142995536,0.999954522,0.393271953,0.777389944,-0.143075511,0.999977231,0.494107366,0.798078656,0.252131909,0.264613867,0.580917358,0.733391702,-0.091323204,0.94927454,0.428571105,0.911830604,0.300042182,0.567989826,0.51329875,0.902296364,0.007811817,0.959445775
no_error,0.572693706,0.510260701,0.18177627,0.999899983,0.456453919,0.560959458,0.280098319,0.999360442,0.526447117,0.566427886,-0.087341495,0.999907196,0.352036208,0.766088247,0.13177605,0.99996835,0.397750497,0.75260663,-0.132211074,0.999982536,0.462236941,0.790263474,0.336401194,0.235583693,0.585259914,0.738775134,-0.014677195,0.934934676,0.405315518,0.902834594,0.29673788,0.528024375,0.498473763,0.902596593,-0.029724572,0.945742846
no_error,0.566468775,0.462273717,0.32350117,0.99992764,0.446261287,0.506347418,0.36614579,0.999426663,0.527762175,0.513675451,0.020863049,0.999923885,0.334896892,0.694372833,0.124002963,0.999978185,0.392701536,0.691211045,-0.124368697,0.999987721,0.446654111,0.743995607,0.338755041,0.256828785,0.568172038,0.718518138,-0.143874556,0.943245709,0.399125159,0.890431106,0.135614023,0.594099939,0.46627152,0.89235431,-0.435655147,0.958286762
no_error,0.564434886,0.445900291,0.367270619,0.999938607,0.442610949,0.475263178,0.371155351,0.999477863,0.530010462,0.489183098,0.041978501,0.99994272,0.333586812,0.668084919,0.127022475,0.999981046,0.390314579,0.666056812,-0.127453893,0.999990284,0.446453512,0.726679504,0.256866306,0.255162537,0.564335346,0.715219438,-0.147170603,0.953136981,0.397883087,0.886357725,0.049940959,0.622436285,0.469881862,0.892979324,-0.393541932,0.968530834
no_error,0.533026874,0.441018343,0.341704816,0.999951541,0.427168339,0.493372589,0.338888913,0.999403059,0.524951875,0.47869581,0.048717704,0.999952078,0.325597674,0.65818572,0.117274761,0.999983728,0.383530885,0.652525663,-0.117853895,0.999992192,0.444295049,0.724722803,0.288059264,0.264831841,0.557000399,0.709079921,-0.110586748,0.964300513,0.40692997,0.882789075,0.045909781,0.680124938,0.468592644,0.891351044,-0.35762915,0.977360129
no_error,0.529577911,0.424221277,0.348831564,0.999950111,0.433369994,0.473740727,0.339612871,0.999251127,0.522951543,0.468536019,0.051786646,0.999952734,0.322975636,0.645757914,0.118913136,0.999985516,0.381714284,0.6306566,-0.119379692,0.999993265,0.438942045,0.728085697,0.251536876,0.249072388,0.555430233,0.706668258,-0.143248707,0.96939379,0.404484183,0.884328902,0.047460712,0.692643344,0.468769968,0.891432762,-0.379639685,0.981451571
no_error,0.547361135,0.404951423,0.356983244,0.999941111,0.441351593,0.462483197,0.334709793,0.999179482,0.531829,0.460300505,0.03415738,0.999957025,0.323595256,0.630196095,0.120910868,0.999987781,0.37970674,0.621165633,-0.121355072,0.999994576,0.43424812,0.725561202,0.293162793,0.237341687,0.553727686,0.705107808,-0.16024372,0.974095464,0.394242764,0.88514924,0.135362685,0.704669952,0.466696262,0.89060235,-0.387570351,0.985078275
no_error,0.549056649,0.395078093,0.346066982,0.999959707,0.43730852,0.451008171,0.32144621,0.99932003,0.539959252,0.451548785,0.018338138,0.999965966,0.324328572,0.620828688,0.121592365,0.999991417,0.382264227,0.620407999,-0.121990293,0.999996364,0.434510559,0.714443862,0.303272605,0.226199791,0.552697957,0.705565929,-0.137437165,0.977947593,0.391741633,0.884125471,0.132102758,0.732728183,0.468670487,0.896803141,-0.375887275,0.989020705
no_error,0.549325168,0.390632272,0.351470679,0.999966741,0.438025922,0.439374804,0.346259892,0.999296904,0.539849341,0.444173932,0.015094325,0.99996376,0.326680839,0.615378082,0.128286704,0.999992371,0.383498251,0.621129036,-0.128658757,0.999996901,0.435198039,0.712127447,0.279998124,0.203179374,0.554494679,0.708089292,-0.145593107,0.97659725,0.392476439,0.883398592,0.148661077,0.702901781,0.464388371,0.899711907,-0.320045203,0.989575207
no_error,0.543318272,0.390812039,0.356978655,0.999975026,0.435907245,0.434263855,0.320318669,0.999361634,0.543769777,0.437739998,0.030569438,0.999965549,0.33380568,0.611116767,0.119883858,0.999991775,0.386149764,0.619710505,-0.120278649,0.999996543,0.436667413,0.709288478,0.23693493,0.217121735,0.560238242,0.70986253,-0.130206227,0.977416158,0.394121617,0.886274099,0.078253552,0.701003313,0.464625835,0.894995034,-0.303697675,0.989496291
no_error,0.54842031,0.369912684,0.37889564,0.99997896,0.437126935,0.415766925,0.353448093,0.999371052,0.546745658,0.417070478,0.030316059,0.999960899,0.338602364,0.604117513,0.125169262,0.999990165,0.396341503,0.611476302,-0.125363767,0.999995708,0.440003991,0.71007973,0.226676837,0.212803885,0.559918463,0.708738446,-0.161561608,0.978189647,0.39463529,0.886767745,0.089331433,0.681400895,0.465040147,0.894572377,-0.323486716,0.988668442
no_error,0.55487442,0.340369999,0.333460569,0.999969602,0.445107996,0.398419976,0.376811266,0.999245405,0.545562625,0.387213141,0.003589135,0.99994421,0.339063793,0.592474461,0.133151665,0.999984682,0.399880052,0.588818908,-0.133300051,0.99999249,0.447224021,0.71086961,0.199737549,0.213668093,0.556138992,0.702721238,-0.133654267,0.980453849,0.395316482,0.886215448,0.039229952,0.671592772,0.459079683,0.892786682,-0.30494684,0.988864183
no_error,0.566283107,0.321945012,0.276842952,0.999936759,0.443151236,0.38374272,0.371919245,0.999119878,0.544944525,0.357681632,-0.015226159,0.999881446,0.346240491,0.575366735,0.137597486,0.999980628,0.413904905,0.572241306,-0.138097495,0.999986768,0.449414194,0.71008724,0.216470361,0.254402727,0.556491673,0.701124728,-0.079415336,0.982283056,0.397076309,0.888020158,0.069746137,0.671196282,0.467144072,0.893380284,-0.198083222,0.987213433
no_error,0.693799257,0.448175102,0.522476435,0.999403119,0.652730703,0.527810633,0.116480023,0.999463379,0.816294253,0.528963208,0.336811543,0.997671127,0.784342885,0.727172494,-0.115797877,0.99995774,0.881536722,0.717761993,0.114914328,0.999863327,0.623425305,0.74950707,-0.014175309,0.988822758,0.809724212,0.774288774,0.480815291,0.555339277,0.693076491,0.908968031,-0.206307501,0.985154569,0.849869668,0.906355739,0.392013997,0.810510516
no_error,0.676730335,0.472850621,0.406315148,0.999403656,0.653684199,0.555064917,0.016204441,0.999523163,0.815017581,0.551010966,0.252234489,0.997686923,0.787079215,0.749479055,-0.110158123,0.999966025,0.885815799,0.739431918,0.109157652,0.999890268,0.623494923,0.756351054,0.032336976,0.982685983,0.806598365,0.770662844,0.503354549,0.464957893,0.6926108,0.908880532,-0.14365612,0.981775999,0.847949266,0.90219456,0.43152532,0.77567631
no_error,0.672576845,0.482927799,0.368596196,0.999447703,0.645189345,0.571668863,-0.015736533,0.999553978,0.813634694,0.561549425,0.221379414,0.997846007,0.779790878,0.761456788,-0.099445753,0.999966741,0.884042144,0.751945317,0.098476849,0.999902844,0.623786747,0.755031586,0.104019754,0.969442666,0.823270857,0.787509143,0.51960367,0.437353998,0.690855324,0.903030813,-0.00876339,0.97315824,0.854486883,0.90245378,0.456248432,0.769753814
no_error,0.668535292,0.48314485,0.36814937,0.99956131,0.646459579,0.569762945,-0.003209468,0.999631464,0.81223309,0.562717795,0.243539497,0.998285174,0.777266681,0.758576095,-0.107916415,0.999973714,0.879631937,0.750877142,0.106766723,0.999925017,0.609391391,0.743106008,0.072946183,0.965553939,0.819511771,0.785589516,0.530681372,0.416712195,0.689452648,0.899552763,-0.06979309,0.972429335,0.855506361,0.901608706,0.451463073,0.777219772
no_error,0.669484198,0.480013669,0.377664059,0.999648631,0.647130311,0.566647053,0.002077998,0.999697268,0.810047507,0.560352981,0.253535807,0.998680353,0.772995412,0.755976021,-0.110761322,0.999979496,0.878166437,0.744768262,0.109643891,0.999943614,0.620500803,0.757260561,0.077989265,0.964935005,0.822081983,0.784702897,0.527988911,0.424749106,0.689328372,0.89926064,-0.060169969,0.972385705,0.855380654,0.901472032,0.452268749,0.792599618
no_error,0.670162201,0.475729704,0.401181221,0.99968195,0.646838903,0.564581454,0.011401533,0.999731243,0.809987843,0.559844732,0.275582224,0.998850107,0.772755325,0.754024088,-0.119191289,0.999983132,0.880107701,0.742512941,0.118220776,0.999953628,0.622286439,0.757700205,0.064992398,0.966679275,0.821910203,0.784611106,0.581792414,0.417116523,0.689031243,0.899801791,-0.104529001,0.974312067,0.855417967,0.901003361,0.520646513,0.799178362
no_error,0.670794249,0.476231217,0.361430049,0.999701262,0.647107959,0.568003654,-0.01165072,0.999750853,0.808803618,0.561269879,0.247398749,0.998956203,0.773319721,0.754712701,-0.119716473,0.99998486,0.879371285,0.74301362,0.118731737,0.999960005,0.61811775,0.75320977,0.046483696,0.964292943,0.812431157,0.778958201,0.540933669,0.388679743,0.687543571,0.897396147,-0.12253312,0.973738432,0.854343891,0.900061548,0.445758611,0.792865574
no_error,0.664245248,0.469106078,0.46438688,0.999526381,0.652441502,0.546680629,0.072343275,0.999642849,0.797579944,0.545888305,0.323796391,0.998344481,0.79054898,0.728383958,-0.12119557,0.999974668,0.878525496,0.718249202,0.120224729,0.999934733,0.628686607,0.750523388,-0.025593167,0.966535747,0.785274804,0.766664147,0.414264172,0.391222149,0.691095293,0.906276107,-0.229123801,0.975586116,0.848031342,0.902957559,0.270651728,0.79551661
no_error,0.677163661,0.452220738,0.501723886,0.999406099,0.6525051,0.528138936,0.110848367,0.99957186,0.798310459,0.524797618,0.350261599,0.998171806,0.795670986,0.704190671,-0.111166731,0.999954283,0.878668785,0.691902637,0.110194102,0.999904394,0.632532001,0.733709633,-0.029789465,0.965928435,0.796407819,0.767116487,0.300880939,0.414734721,0.691612422,0.910366118,-0.187298715,0.972729504,0.843301773,0.903012395,0.175171509,0.792256892
no_error,0.666866302,0.431814402,0.538593471,0.998575807,0.649579763,0.498710215,0.128311664,0.999379456,0.802883565,0.504266918,0.364898831,0.99689275,0.795536935,0.673829675,-0.114757046,0.999916494,0.880192399,0.664706647,0.113848396,0.999831378,0.627351224,0.724469244,-0.158643872,0.970622003,0.806466103,0.752084434,0.316268682,0.453539163,0.695303082,0.909484208,-0.301180452,0.969171643,0.846388757,0.903593361,0.279265553,0.769029319
no_error,0.649724782,0.425834656,0.539532185,0.99713093,0.650446653,0.480178356,0.142744347,0.999133229,0.805088401,0.485488921,0.392287195,0.995259762,0.793644369,0.653260887,-0.116066732,0.999856412,0.884591043,0.645440519,0.115167551,0.999721467,0.61969918,0.728047967,-0.160371482,0.978970885,0.821965516,0.748862982,0.295223951,0.537548602,0.695953548,0.908143759,-0.27340135,0.971075892,0.850166142,0.905685067,0.276494801,0.794054449
no_error,0.651589453,0.410737157,0.546205878,0.996276796,0.656757832,0.458878577,0.144958794,0.998782456,0.804724276,0.469198555,0.428664327,0.99470228,0.792561173,0.638115287,-0.126747102,0.999784648,0.884032428,0.635052562,0.125995547,0.999627948,0.616545975,0.724054039,-0.154138073,0.981833637,0.822185755,0.76452297,0.269155622,0.599158287,0.694003701,0.905675948,-0.293477386,0.968643427,0.852899313,0.907777488,0.180881575,0.820723236
no_error,0.648774683,0.393942297,0.496014804,0.995508611,0.660732269,0.443166137,0.114583269,0.998628914,0.799454629,0.459644616,0.463895798,0.993949294,0.793856204,0.623334646,-0.15243654,0.999710381,0.877314329,0.62225306,0.15187642,0.999547958,0.628885627,0.728758514,-0.206578314,0.980737388,0.805167139,0.76407057,0.18094793,0.604145408,0.695206583,0.907158136,-0.332780898,0.965235472,0.850521147,0.908721507,0.071537375,0.817195535
no_error,0.542502999,0.601561069,0.166049704,0.999713004,0.404674768,0.655468404,-0.019139381,0.999503076,0.568267107,0.685196698,-0.084892392,0.999611437,0.320553958,0.884449959,0.057956025,0.999736309,0.419674933,0.908352971,-0.058800373,0.999753416,0.389531016,0.878139853,0.528805971,0.333788157,0.645882666,0.859618068,0.271422356,0.622942209,0.343195498,0.968032181,0.399059176,0.519229293,0.515470147,0.990501642,0.215583727,0.728077233
