label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.559963524,0.295164555,-0.30037725,0.99996835,0.657756448,0.478202492,-0.045546751,0.999935746,0.470606178,0.484618753,0.007657149,0.99991554,0.446057796,0.753092468,-0.214222431,0.997908831,0.690940261,0.729542971,-0.272902369,0.997500181,0.442350328,0.52828151,-0.597204447,0.997246206,0.678392053,0.506731153,-0.610361695,0.996000886,0.633733451,0.955520928,-0.006616719,0.995036662,0.509706259,0.963995218,0.008144579,0.995336175
C,0.559193969,0.295033306,-0.342218429,0.999970496,0.657820165,0.478018641,-0.075620435,0.999935031,0.469653457,0.484862894,-0.006261386,0.999909461,0.445867598,0.756647885,-0.227260321,0.997950494,0.690748155,0.73180759,-0.316161007,0.997786999,0.441917539,0.532448411,-0.658989191,0.997641146,0.677952886,0.528171659,-0.699293494,0.996674776,0.633821785,0.955551267,-0.010913733,0.995125294,0.509667873,0.964753687,0.012363037,0.995388806
C,0.546198428,0.281384319,-0.257768154,0.99996227,0.644132376,0.467551202,-0.007478755,0.999948561,0.45701015,0.476323128,0.023200599,0.999937117,0.426687539,0.734282851,-0.209440827,0.997909844,0.68580997,0.715855896,-0.201967746,0.997597754,0.428304911,0.508351564,-0.59362632,0.995853245,0.688373744,0.492094755,-0.498180032,0.99487102,0.624113321,0.956459403,-0.00679264,0.996201098,0.499117166,0.969719291,0.0084053,0.996464074
C,0.546174288,0.28044641,-0.252796769,0.999971807,0.644910812,0.466593564,-0.011870365,0.999952853,0.458755434,0.475053728,0.024860842,0.999946237,0.426311105,0.736132562,-0.187411353,0.998344362,0.684530973,0.718778849,-0.185290501,0.998090565,0.429189265,0.5224424,-0.56692344,0.996939003,0.685806513,0.502912879,-0.479652464,0.996216953,0.624293566,0.956938565,-0.005066969,0.996595562,0.499018341,0.971139252,0.006651205,0.996866107
C,0.546543956,0.279724866,-0.252858043,0.999979079,0.646409571,0.45906806,-0.013012793,0.999962032,0.463947147,0.47066012,0.024443142,0.999957025,0.428568542,0.739020526,-0.159612253,0.998630285,0.684266806,0.722151816,-0.160547733,0.998456836,0.42971471,0.546517551,-0.533010006,0.997732639,0.680809498,0.530869305,-0.440767229,0.997210026,0.624527693,0.954917431,-0.002609603,0.996804237,0.499099404,0.969094753,0.004157634,0.99703002
C,0.549798727,0.236458272,-0.277219385,0.999975026,0.649555922,0.413738251,-0.009555968,0.999949396,0.463943541,0.434166133,0.004910777,0.999960005,0.42932713,0.703438222,-0.234873563,0.998109758,0.698325396,0.674815357,-0.182363972,0.997366786,0.429985344,0.471005231,-0.63068682,0.997490525,0.690741062,0.440664411,-0.474540591,0.996205628,0.630748451,0.923785806,0.00708753,0.99688381,0.503597796,0.937228262,-0.005782523,0.997390747
C,0.549501538,0.232266232,-0.278549939,0.999979913,0.649397254,0.413556844,-0.021320965,0.999949098,0.463239998,0.43449086,0.009134474,0.999963999,0.428687692,0.702248096,-0.23051016,0.998487055,0.698101461,0.667211652,-0.235116452,0.997858405,0.429366827,0.471889973,-0.628309369,0.998122096,0.689381361,0.439595222,-0.542959392,0.997141063,0.631693661,0.924108505,0.00112036,0.99700886,0.503315568,0.937359273,0.000397626,0.997531235
C,0.549401999,0.230716258,-0.310204685,0.999982893,0.649633169,0.413953424,-0.043278404,0.999946415,0.461727083,0.430341423,0.007195247,0.999962211,0.429173738,0.701792717,-0.22398217,0.998676777,0.69685632,0.665482819,-0.255823225,0.9981938,0.428950429,0.487695187,-0.652377427,0.998554885,0.684974253,0.446668923,-0.605115294,0.997818053,0.631149709,0.922413766,-0.004171537,0.996879101,0.50274545,0.937303901,0.005620191,0.997443318
C,0.549044847,0.228720233,-0.336726159,0.999985933,0.649177372,0.409536988,-0.046344295,0.999948204,0.461831033,0.419859529,-0.012927225,0.999963999,0.431534648,0.70319581,-0.222767174,0.998820066,0.695904911,0.679077208,-0.260973632,0.998437166,0.429328412,0.513339758,-0.680213213,0.998875797,0.681959331,0.487677336,-0.664466083,0.998286545,0.629581571,0.920209706,-0.003628596,0.997077465,0.501754761,0.935137689,0.005020119,0.997591555
C,0.538543463,0.161611199,-0.188240886,0.997997582,0.595579207,0.310980409,0.028038405,0.999058187,0.467933536,0.295419097,0.051015347,0.99866724,0.42330882,0.457290739,-0.097297639,0.883179784,0.625342786,0.468453288,-0.10878019,0.926361442,0.425810337,0.301753968,-0.360723048,0.891299963,0.648059666,0.311206311,-0.333227098,0.908887684,0.567838788,0.637500882,-0.008285036,0.995000482,0.495481074,0.638976574,0.008593088,0.994931698
C,0.539254189,0.164108709,-0.171821922,0.998539746,0.59553647,0.311226994,0.044794582,0.999305487,0.466733813,0.295636326,0.061083145,0.999010801,0.422368318,0.458230674,-0.084663495,0.91450572,0.62499243,0.468795121,-0.086741135,0.94606328,0.426323444,0.305384338,-0.348212302,0.92061913,0.647335827,0.314330876,-0.312263757,0.933502138,0.567830503,0.639125049,-0.006406961,0.996314347,0.495316714,0.64040482,0.006756125,0.996234298
C,0.539106131,0.172633648,-0.169749752,0.998934984,0.595578134,0.311359942,0.047128644,0.999487579,0.466513515,0.296903193,0.063602775,0.99925971,0.42228657,0.458801448,-0.077922411,0.937222004,0.624737859,0.469161153,-0.094257146,0.960401356,0.426669359,0.307552814,-0.341294974,0.941938221,0.64399457,0.316547453,-0.322676897,0.951441884,0.567774415,0.64030838,-0.006206515,0.997272193,0.495317817,0.641814709,0.006563375,0.997173786
C,0.540160835,0.181056917,-0.186416224,0.999222636,0.595581174,0.316238463,0.031643551,0.999619126,0.465379357,0.303141177,0.032651763,0.999423265,0.426594317,0.464820772,-0.109655745,0.953148901,0.621475935,0.471049845,-0.087577611,0.970487237,0.425548524,0.316511363,-0.38058719,0.957214296,0.643626273,0.32024008,-0.315643042,0.964460373,0.567756891,0.642397702,-0.002344206,0.99793309,0.495481223,0.643773437,0.002665644,0.997783244
C,0.541024327,0.186832428,-0.155798018,0.999489248,0.594780982,0.325322002,0.065664411,0.999744833,0.465560794,0.310425818,0.045753956,0.999591529,0.431294918,0.473971188,-0.086642914,0.968058586,0.616908073,0.479997426,-0.046118613,0.979925334,0.424642682,0.35799998,-0.359981418,0.971407413,0.645272791,0.354737729,-0.286406308,0.976533592,0.567113817,0.643026829,0.005414698,0.998595953,0.49530676,0.644720972,-0.005082062,0.998449564
C,0.517225802,0.327489257,-0.35100168,0.999959886,0.56051892,0.538617909,0.121577978,0.999930978,0.392619312,0.513829887,-0.208633542,0.99991703,0.347905099,0.748443246,-0.547909915,0.99750948,0.592140913,0.771067619,0.058145925,0.978402495,0.409531474,0.556843221,-0.845717549,0.995687127,0.671196997,0.591555715,-0.247532308,0.997410834,0.542096376,0.993461967,0.049534544,0.976018667,0.433994502,0.991147339,-0.047880184,0.969812095
C,0.518957496,0.323875457,-0.334334254,0.999958217,0.55791682,0.534894466,0.177073196,0.999920964,0.39756906,0.508802295,-0.250123441,0.999877214,0.361457974,0.743942976,-0.625698388,0.997664392,0.592702448,0.767731249,0.199888006,0.977811575,0.415010244,0.57215333,-0.986195803,0.996536374,0.675441921,0.598039865,-0.020336887,0.997767389,0.542518079,0.993634343,0.092627943,0.975132704,0.439128488,0.992729545,-0.091452502,0.967980266
C,0.517418385,0.321251035,-0.377058983,0.999963403,0.555772543,0.531989634,0.16374661,0.999924123,0.397418857,0.508336365,-0.258991122,0.999877572,0.37575075,0.770011425,-0.608832061,0.997774959,0.592607319,0.765654325,0.22409302,0.978926718,0.433348149,0.624802232,-0.989698708,0.997010171,0.675710022,0.604522467,-0.008058305,0.998011947,0.543837786,0.994291902,0.083068512,0.974659085,0.442013115,0.994509578,-0.081812181,0.966986239
C,0.528889835,0.2696262,-0.284981847,0.999818444,0.564663887,0.461197853,0.097573258,0.999899209,0.40637219,0.45491913,-0.189277992,0.999906361,0.385759801,0.750614882,-0.554313838,0.998375356,0.599721551,0.709430099,0.144795462,0.967030525,0.433860153,0.56965065,-0.930602372,0.995197952,0.681558073,0.574240386,0.033140503,0.974778533,0.567188859,0.961952329,0.061977074,0.992833197,0.453716695,0.961740077,-0.060789187,0.990244269
C,0.533308744,0.26730901,-0.305957824,0.999764204,0.567826152,0.457274348,0.092815004,0.999886692,0.413841575,0.451479167,-0.213319913,0.999884129,0.38582027,0.756402075,-0.580068171,0.998504996,0.600052893,0.713760078,0.205548987,0.971037984,0.430212647,0.528477609,-0.913967788,0.996423602,0.676615417,0.567457259,0.156006083,0.98136133,0.56552875,0.964791834,0.055697065,0.99395293,0.453803599,0.960757792,-0.054619979,0.99156338
C,0.535760105,0.266195476,-0.305356085,0.999737442,0.57103771,0.456941873,0.108517975,0.999885321,0.415225565,0.447224379,-0.199215233,0.999868751,0.380601048,0.732769907,-0.564813077,0.998631597,0.597045481,0.721417367,0.174390256,0.974246502,0.423984796,0.519994974,-0.943708181,0.997069597,0.674396038,0.566251159,0.001578581,0.984789431,0.56564635,0.965702653,0.056151237,0.994775355,0.453759998,0.959867775,-0.054942816,0.992680192
C,0.535847843,0.265301317,-0.235514879,0.999806046,0.569715321,0.464999676,0.132923931,0.999905646,0.414014131,0.443815768,-0.162360728,0.999878287,0.352247894,0.697360218,-0.534587622,0.998909354,0.598711371,0.722676992,0.150285929,0.981362343,0.422473073,0.554500997,-0.899767995,0.998001039,0.677394629,0.565382421,-0.003225414,0.989934266,0.563929081,0.968127847,0.055667777,0.996083975,0.450533062,0.961381316,-0.054247085,0.994514287
C,0.512518942,0.267382324,-0.340480238,0.999901772,0.549208879,0.469430417,0.085955992,0.999847651,0.391868591,0.466868639,-0.185992762,0.999901414,0.369296879,0.761660516,-0.48171106,0.998116255,0.589562476,0.706190109,0.100226708,0.93580538,0.424078435,0.595881939,-0.825050414,0.996380687,0.671834648,0.568111479,-0.143648475,0.9643507,0.556601584,0.972653031,0.056696679,0.987961769,0.440674514,0.971587181,-0.055441618,0.984500051
C,0.513595641,0.26727882,-0.254433572,0.9999156,0.551243722,0.470897198,0.098698281,0.999874651,0.394307345,0.463871062,-0.1398388,0.999896169,0.36730963,0.758117199,-0.461314887,0.99824667,0.588031948,0.713794351,0.058101039,0.954351544,0.41190365,0.522852957,-0.775132239,0.997416973,0.666057706,0.548159122,-0.17848286,0.976357877,0.556018353,0.972763538,0.041617837,0.990075529,0.440184474,0.972069263,-0.040165793,0.986804128
C,0.513502002,0.267588615,-0.24773097,0.999926031,0.554160178,0.473042667,0.104462646,0.999890924,0.394227296,0.465722084,-0.112752385,0.999907851,0.367154419,0.760176063,-0.42788893,0.998551667,0.589336395,0.713900208,-0.003676163,0.964096308,0.412398666,0.53766942,-0.773102224,0.998035014,0.654063404,0.553780198,-0.304469794,0.982530832,0.554561079,0.972391963,0.037742682,0.991368651,0.438152283,0.971839726,-0.036215171,0.98849535
C,0.51363337,0.268976092,-0.297206849,0.999932826,0.553735197,0.473752677,0.079842143,0.999900103,0.393127829,0.466263622,-0.164283141,0.999911904,0.368174464,0.77289784,-0.452739567,0.998537719,0.587000012,0.716400325,0.033847645,0.968173385,0.411698073,0.571142852,-0.786754131,0.99831742,0.651374936,0.557501256,-0.236233786,0.985688448,0.55178678,0.972615957,0.039499704,0.991662085,0.435895264,0.973276496,-0.037985686,0.988782763
C,0.5196926,0.283860326,-0.224265307,0.999866486,0.555188358,0.490005642,0.175120771,0.999818921,0.404011518,0.475814253,-0.176199019,0.99980247,0.3695786,0.754788458,-0.539636612,0.997549236,0.588759243,0.74131906,0.268459439,0.940426707,0.397242665,0.567147076,-0.856236637,0.996162951,0.675504327,0.576777995,0.161460578,0.961948872,0.551173806,0.979532242,0.080351733,0.989996493,0.440816432,0.971552432,-0.079255313,0.988155544
C,0.522446632,0.289035201,-0.253203511,0.999875546,0.55814153,0.49884212,0.161660656,0.999834955,0.401552349,0.477557898,-0.16000551,0.999804378,0.363740683,0.781244338,-0.523278534,0.99808383,0.59289664,0.746498466,0.1326015,0.957819879,0.403654963,0.543940306,-0.824173093,0.997409582,0.664144218,0.562344849,-0.071319997,0.97491622,0.550355673,0.979512691,0.064450033,0.992601871,0.439432979,0.972159386,-0.063199669,0.99123472
C,0.522448659,0.291500509,-0.255787522,0.999890387,0.556116343,0.49797222,0.136051536,0.999852359,0.400431752,0.479013383,-0.167393997,0.999803364,0.363682181,0.78798461,-0.487101823,0.998080552,0.595416129,0.742426813,0.158754572,0.966817141,0.397493869,0.561207414,-0.786073506,0.998026729,0.670140505,0.573696434,-0.002689859,0.98162663,0.54715848,0.980195701,0.064519085,0.993468642,0.437718391,0.972460508,-0.063290104,0.992240548
C,0.522061765,0.292083502,-0.325131655,0.999909282,0.555687547,0.495475501,0.137150243,0.999869466,0.396996915,0.478807509,-0.211199194,0.999812484,0.362367779,0.767153025,-0.502412498,0.997677803,0.597100437,0.736774325,0.16739364,0.970946729,0.409868449,0.612788618,-0.824951828,0.998221815,0.672259688,0.58737129,-0.053744372,0.98506093,0.547133684,0.979921997,0.070235446,0.992303908,0.436844736,0.972478509,-0.068982467,0.990594149
C,0.52156508,0.246222273,-0.24236843,0.999803901,0.560552537,0.455233723,0.142632216,0.999835193,0.40593648,0.443058491,-0.146395773,0.999835908,0.376153409,0.745883226,-0.506989837,0.998842418,0.60045594,0.71232599,0.164974406,0.959230602,0.411323905,0.504311979,-0.857051969,0.996854544,0.676667094,0.542446792,0.012237746,0.969988942,0.559010208,0.969736934,0.062399175,0.993513346,0.443080485,0.964412093,-0.061006028,0.992553949
C,0.522932053,0.246183142,-0.26358366,0.999808908,0.561156631,0.458399773,0.140017167,0.999857366,0.407137513,0.443002403,-0.162490711,0.999836564,0.376667053,0.744332969,-0.557523608,0.999007404,0.601479769,0.713883162,0.146082819,0.968815446,0.412802368,0.526885331,-0.929016531,0.997677684,0.677256346,0.544993639,-0.047824673,0.978065312,0.560246766,0.970438063,0.062874421,0.994920313,0.444386452,0.964518249,-0.061666191,0.994084477
C,0.52294755,0.246810153,-0.327414393,0.999849498,0.559553266,0.456906199,0.128975734,0.999855995,0.404644787,0.444741607,-0.226341307,0.999845982,0.381258816,0.744642556,-0.544422507,0.998884976,0.595956564,0.712114096,0.290906996,0.971480787,0.436730236,0.59989506,-0.928692281,0.998117626,0.678482652,0.581336856,0.211601794,0.983687162,0.56075561,0.971973479,0.074060366,0.995623648,0.445018411,0.966274798,-0.073132873,0.994942963
C,0.523170233,0.247704074,-0.387119055,0.99986881,0.559281647,0.451142401,0.127019837,0.999844193,0.396295458,0.445949316,-0.265249014,0.999860227,0.379843026,0.743822336,-0.572201014,0.998947203,0.594317675,0.702684999,0.317387938,0.970924377,0.4462578,0.642325461,-0.968251884,0.998391628,0.678977251,0.62509948,0.194551304,0.986411154,0.5616678,0.970806062,0.082469665,0.99539119,0.444721758,0.967742145,-0.081649907,0.994755983
C,0.52277267,0.23980692,-0.279029667,0.999860704,0.556094646,0.449690729,0.127581283,0.999783397,0.399632722,0.441782683,-0.175665081,0.999862134,0.375534892,0.739643335,-0.519165277,0.99830389,0.600971162,0.698833823,0.109954305,0.923832178,0.422175348,0.558132172,-0.893913031,0.996018827,0.680806696,0.537568033,-0.131718323,0.950151086,0.560912788,0.965142727,0.07036756,0.990873158,0.44051677,0.96337074,-0.068995401,0.990051568
C,0.523857355,0.241239786,-0.289561689,0.999843717,0.563846469,0.457485706,0.123518787,0.999801755,0.401319653,0.442046314,-0.167235687,0.999834359,0.375107408,0.730193734,-0.53089875,0.998541236,0.608786166,0.698574007,0.072172731,0.942542493,0.418856919,0.488872856,-0.883462369,0.997035384,0.674827814,0.521222353,-0.164058387,0.963574469,0.561044991,0.964981079,0.057655055,0.992753088,0.439489603,0.962723315,-0.056296811,0.991883159
C,0.525205851,0.240988672,-0.287794888,0.999853611,0.564936996,0.457499981,0.115799576,0.999819219,0.403132021,0.43926391,-0.167267188,0.999836445,0.372992367,0.731489658,-0.52271539,0.998803556,0.607511997,0.698431671,0.074815787,0.956686318,0.413114667,0.487475693,-0.885776281,0.99779731,0.673328042,0.510085881,-0.159401521,0.973371089,0.560854673,0.964504659,0.053885829,0.994173467,0.43729189,0.962353647,-0.052506093,0.993319571
C,0.525632024,0.240983993,-0.265687346,0.999862552,0.559470952,0.455557376,0.137444332,0.999827623,0.403578281,0.436393887,-0.17685771,0.999809027,0.372682363,0.72173208,-0.561040223,0.998730958,0.60624969,0.699096799,0.154061347,0.96331805,0.414658159,0.499332994,-0.905743062,0.998117924,0.672579527,0.523533881,0.002657799,0.978370249,0.558734894,0.964433908,0.069026574,0.994739771,0.437363893,0.962289035,-0.067822076,0.993791878
C,0.519817352,0.426869422,-0.108315773,0.999694824,0.576659918,0.53139627,-0.111243978,0.99985534,0.514321923,0.534188211,0.140964419,0.999644876,0.501652479,0.65476352,0.069786608,0.567223608,0.587525606,0.689406931,-0.222393885,0.985777795,0.474492699,0.580319881,-0.191722244,0.871525407,0.551981032,0.601982296,-0.340113014,0.979125023,0.562920392,0.782690048,-0.071610846,0.99783504,0.522181571,0.786550403,0.071672939,0.996609211
C,0.513585508,0.428178608,-0.127666578,0.999773264,0.572830379,0.536771417,-0.101779968,0.999879897,0.509749711,0.531106293,0.125767648,0.999623895,0.490951955,0.611798227,0.180559739,0.595323801,0.578303397,0.692343354,-0.256639928,0.989011884,0.481122077,0.555849969,0.112588577,0.878362596,0.551791072,0.562199891,-0.416984737,0.984211683,0.558201134,0.782814145,-0.064595155,0.99826771,0.519743621,0.78646481,0.06475126,0.997206926
C,0.510561526,0.428234756,-0.130429327,0.999827087,0.568867147,0.538523436,-0.106356837,0.999895096,0.509465337,0.529761136,0.124002762,0.999502599,0.495111346,0.611068666,0.195757836,0.572294176,0.575671911,0.692460358,-0.266366452,0.991318941,0.481151789,0.55853194,0.121431671,0.8600021,0.549192429,0.562703133,-0.44049269,0.98791796,0.555591702,0.785012364,-0.064389676,0.998556852,0.517748952,0.787069201,0.064562641,0.997535944
C,0.50999701,0.428106815,-0.101193264,0.999857724,0.564858973,0.538092673,-0.111171037,0.999905109,0.50850606,0.530221224,0.144535929,0.999534845,0.496036112,0.639135063,0.121790685,0.579426467,0.573841035,0.693021894,-0.25243336,0.992520809,0.477120757,0.566188157,-0.065559834,0.868945301,0.548952103,0.566654623,-0.381045699,0.989834785,0.553494811,0.787927449,-0.069119208,0.998680532,0.515859723,0.789397776,0.069216847,0.997729957
C,0.482083589,0.166970819,-0.321399659,0.999168158,0.594588101,0.389120907,-0.155421302,0.994224906,0.446119249,0.408600092,0.027694536,0.996059716,0.391446948,0.617504179,-0.087790579,0.629222274,0.626584291,0.599654138,-0.407052457,0.910450637,0.35658592,0.507107198,-0.425108284,0.788093805,0.594713926,0.454797685,-0.705797315,0.828525066,0.570013404,0.83318311,-0.050147463,0.999022126,0.473370761,0.841337204,0.050595712,0.998612404
C,0.477463454,0.168442026,-0.389536768,0.999386013,0.601798177,0.410802454,-0.295274824,0.995639324,0.447465301,0.424062997,0.10719391,0.997019649,0.41132313,0.700152993,-0.091335416,0.726444006,0.627477944,0.796330571,-0.67225343,0.934408009,0.3714917,0.49275443,-0.589270711,0.845425308,0.615806282,0.490119427,-1.070900917,0.874885201,0.568342209,0.928537548,-0.101344101,0.998932898,0.462509364,0.932864785,0.102989055,0.998697937
C,0.478309035,0.168594822,-0.389881313,0.999551475,0.608510971,0.427246004,-0.294175029,0.996817768,0.446885645,0.424945503,0.114388637,0.997818768,0.414423198,0.723723531,-0.123259358,0.797923028,0.627266049,0.806384981,-0.601236641,0.952007234,0.372409135,0.4921363,-0.736900628,0.887260556,0.615006566,0.494000852,-0.94074142,0.908782125,0.573036432,0.942537308,-0.100305073,0.99865061,0.461980015,0.946458817,0.101995409,0.998459399
C,0.496604562,0.153776616,-0.478292823,0.999841571,0.626569986,0.412778974,-0.264162809,0.998879015,0.448250771,0.412635654,0.080780596,0.999215603,0.423160046,0.729893386,-0.11863485,0.925523818,0.657342434,0.811339319,-0.568351269,0.982698441,0.351955682,0.567310452,-0.744833827,0.960185528,0.627044261,0.544041693,-1.042538285,0.96808368,0.590355396,0.94603157,-0.10646347,0.997838914,0.46736151,0.943174005,0.108310223,0.997860968
C,0.499601424,0.140242383,-0.438741654,0.999978304,0.606175542,0.400345355,-0.065867759,0.999935508,0.383055419,0.397759199,-0.017937742,0.999894142,0.341091365,0.777651429,-0.285875946,0.979128718,0.662259996,0.793797135,-0.294050097,0.993054807,0.326224446,0.484594792,-0.873327553,0.98142308,0.676018655,0.473187387,-0.753385961,0.981392384,0.57633096,0.964751422,-0.021394815,0.965703845,0.427523434,0.969303548,0.023590786,0.960113883
C,0.495986342,0.138017461,-0.408310741,0.999984086,0.604654253,0.400537103,-0.089868434,0.999952257,0.379865736,0.406797796,0.007275308,0.999920726,0.338162482,0.792546093,-0.275324732,0.984171212,0.664840996,0.798653662,-0.360984802,0.99458313,0.326895028,0.487124562,-0.824652612,0.986450434,0.67667222,0.479391694,-0.821566164,0.986430645,0.573247313,0.972145915,-0.030415015,0.947975695,0.425957978,0.974257767,0.032768089,0.940806389
C,0.490326345,0.139191002,-0.429469287,0.99998939,0.58792299,0.408333063,-0.067014135,0.999967396,0.370471805,0.425488979,0.006547408,0.999944329,0.330269933,0.805779278,-0.285212874,0.988953233,0.656037092,0.800972939,-0.319646955,0.995913327,0.328372568,0.496060789,-0.851814508,0.991097152,0.673568785,0.481493771,-0.788629472,0.99108839,0.565002918,0.979792774,-0.037596151,0.949890673,0.417879254,0.981012881,0.039873086,0.942654133
C,0.476546168,0.217610165,0.074527279,0.998253644,0.46479097,0.330233693,-0.18039766,0.99952817,0.570389152,0.323341876,0.09942434,0.998832107,0.554285288,0.445043683,0.26981765,0.107079566,0.416151166,0.443774462,-0.156913459,0.988496959,0.516167402,0.406483442,0.479815483,0.043671474,0.386108905,0.342549294,0.020298315,0.898751318,0.481692314,0.638965249,-0.093464144,0.999223113,0.537275016,0.636078417,0.093026631,0.998127103
C,0.47298941,0.218983904,0.089774728,0.998728335,0.461001754,0.329399049,-0.174164921,0.999589026,0.566295862,0.323366165,0.111821957,0.998920858,0.546151698,0.439389348,0.276013672,0.129696473,0.410844147,0.443950802,-0.161649406,0.989401698,0.516233087,0.4101035,0.473596781,0.05551346,0.389170676,0.332635969,0.000589367,0.910113573,0.477978975,0.636799634,-0.094681472,0.999343991,0.533689022,0.633850873,0.094312876,0.998365641
C,0.471678942,0.21956566,0.101285771,0.999024332,0.455775619,0.32947579,-0.176659837,0.999623239,0.560579181,0.326933414,0.116680399,0.998982131,0.540728986,0.435365856,0.292545825,0.136744991,0.41054666,0.444846481,-0.156048477,0.989043176,0.512262106,0.397741377,0.509523392,0.0616608,0.393717557,0.340441525,0.020458968,0.908889771,0.475757003,0.637158275,-0.097775862,0.999467969,0.531914055,0.633758008,0.097378537,0.998630285
C,0.47169897,0.21763216,0.101765424,0.999114692,0.453411728,0.329353809,-0.173142985,0.99952209,0.559696257,0.328792304,0.104710102,0.998785734,0.542206526,0.444802284,0.26783973,0.127604142,0.410201102,0.446450919,-0.166354194,0.985014319,0.510566711,0.415018588,0.468518138,0.054176103,0.398852497,0.343552083,-0.02696019,0.883734584,0.475111336,0.638603389,-0.095735155,0.999521852,0.531333923,0.634114683,0.095402338,0.998798907
C,0.473563552,0.21926713,0.100116558,0.999102712,0.454588145,0.330117285,-0.16881007,0.999481022,0.562282562,0.328467727,0.105770886,0.998695612,0.548457325,0.432604223,0.271221489,0.130741999,0.410899788,0.446914107,-0.175935999,0.985218883,0.521004379,0.408208162,0.474237084,0.05441488,0.393437952,0.343428612,-0.065091163,0.88742286,0.475261569,0.640667439,-0.093369037,0.999501109,0.531712949,0.635388255,0.093030974,0.998762369
C,0.499134749,0.122711673,-0.298459888,0.999746263,0.570095539,0.304805905,-0.054136578,0.999705553,0.417030126,0.302222759,-0.02891963,0.999324679,0.375463188,0.468239337,-0.249660149,0.929127693,0.614156425,0.46347785,-0.266590834,0.99592638,0.3733643,0.307131827,-0.578268707,0.915409088,0.610401392,0.301817626,-0.564465761,0.989069521,0.542236924,0.700082004,-0.004109869,0.998914599,0.452787071,0.699838698,0.004491317,0.998521447
C,0.498963475,0.122568473,-0.282435566,0.999810278,0.571311951,0.307437152,-0.041428421,0.99958986,0.416272044,0.303975254,-0.024012275,0.99927628,0.372052193,0.470571548,-0.253107429,0.952752113,0.616239786,0.467393517,-0.272168279,0.996651769,0.373825252,0.309516549,-0.574401677,0.944120109,0.608219683,0.299822569,-0.568091333,0.992482722,0.542090595,0.710624576,-0.000712616,0.998960912,0.450687766,0.710099697,0.001103579,0.998624861
C,0.498573154,0.122936994,-0.228843153,0.999852896,0.572288394,0.311955571,-0.01015389,0.999498188,0.415907234,0.308237702,0.000286579,0.999266505,0.370339692,0.476170003,-0.237772912,0.968592584,0.615384817,0.47042805,-0.242386654,0.997355223,0.375565469,0.319021165,-0.524565935,0.963148892,0.605794668,0.298936784,-0.517897427,0.994860888,0.542390645,0.723494947,0.00293263,0.999149978,0.449068815,0.722062588,-0.002441278,0.998871267
C,0.497997075,0.124491081,-0.231793091,0.999890387,0.572341979,0.313539684,-0.01136447,0.999484718,0.414439559,0.31208241,0.005948176,0.999309123,0.36977309,0.481749922,-0.227328598,0.979139984,0.615789831,0.469392419,-0.24516204,0.998050094,0.377692699,0.323889375,-0.516629994,0.975696862,0.604578376,0.299154192,-0.53142947,0.996511579,0.542481601,0.72770226,0.003849764,0.999344528,0.447969973,0.727661073,-0.003285739,0.999131083
C,0.497995526,0.125984535,-0.225140169,0.999909759,0.572198868,0.316094965,0.009309698,0.999495268,0.413448811,0.313485265,0.004332589,0.999317646,0.372072369,0.483915925,-0.246685669,0.984352946,0.612592459,0.470639735,-0.20171231,0.998116434,0.37967059,0.322671652,-0.544089079,0.982043087,0.60567385,0.3032794,-0.469220042,0.997248113,0.542644083,0.730293274,0.008468368,0.999435961,0.447996557,0.729245186,-0.007987516,0.999236584
C,0.498174876,0.128420562,-0.241302997,0.999925077,0.572091758,0.317054003,0.016471008,0.999506056,0.412958652,0.313491106,-0.011164699,0.999302745,0.374344379,0.48871249,-0.258175582,0.989297271,0.610635698,0.480905354,-0.178468838,0.998312473,0.379228026,0.320008397,-0.575323224,0.988016069,0.609683752,0.307368964,-0.458712935,0.998008013,0.542673707,0.729657054,0.013692638,0.999530375,0.448154449,0.728449047,-0.01317182,0.999341488
C,0.497974396,0.130499646,-0.269345105,0.999934554,0.572415113,0.316425264,-0.013230582,0.99954313,0.413119793,0.313541472,-0.006122652,0.999292433,0.377069265,0.496380359,-0.212890178,0.991909921,0.610409975,0.484738678,-0.195972115,0.998581946,0.37818864,0.322203189,-0.555724919,0.991166532,0.612650275,0.31831935,-0.487923682,0.998476207,0.54262799,0.729082108,0.009289648,0.999567926,0.448384076,0.727932513,-0.008787762,0.999380529
C,0.498066843,0.133244559,-0.253740042,0.999947011,0.574028254,0.31839776,-0.020643923,0.999548852,0.414520919,0.313738942,0.011782143,0.999343097,0.377592117,0.502618551,-0.179653898,0.994409502,0.60409379,0.498396367,-0.189872891,0.998871922,0.373789072,0.328153253,-0.492756695,0.994114697,0.611431539,0.333753228,-0.463399678,0.998928487,0.543563247,0.729547262,0.004098951,0.999619901,0.448568344,0.727657855,-0.003592961,0.999463737
